Timestamp (us),W,X,Y,Z
2260995447,-0.224569,0.455376,0.334229,0.794189
2260997942,-0.224604,0.455318,0.334272,0.794194
2261000437,-0.224636,0.455262,0.334314,0.794199
2261002932,-0.224662,0.455205,0.334359,0.794206
2261005427,-0.224686,0.455149,0.334403,0.794213
2261007922,-0.224702,0.455088,0.334443,0.794225
2261010417,-0.224715,0.455026,0.334481,0.794242
2261012912,-0.224718,0.454963,0.334514,0.794263
2261015407,-0.224716,0.454903,0.334539,0.794288
2261017902,-0.224704,0.454847,0.334556,0.794316
2261020397,-0.224683,0.454793,0.334567,0.794348
2261022892,-0.224652,0.454743,0.334571,0.794384
2261025387,-0.224612,0.454695,0.334567,0.794424
2261027882,-0.224565,0.454651,0.334556,0.794468
2261030377,-0.224508,0.454608,0.334539,0.794516
2261032872,-0.224441,0.454569,0.334519,0.794565
2261035367,-0.224367,0.454536,0.334493,0.794616
2261037862,-0.224286,0.454506,0.334468,0.794666
2261040357,-0.224200,0.454482,0.334444,0.794714
2261042852,-0.224108,0.454466,0.334421,0.794759
2261045347,-0.224012,0.454456,0.334395,0.794803
2261047842,-0.223913,0.454446,0.334368,0.794848
2261050337,-0.223809,0.454432,0.334347,0.794894
2261052832,-0.223704,0.454416,0.334328,0.794941
2261055327,-0.223596,0.454395,0.334314,0.794989
2261057822,-0.223489,0.454371,0.334308,0.795035
2261060317,-0.223387,0.454342,0.334304,0.795082
2261062812,-0.223289,0.454306,0.334307,0.795129
2261065307,-0.223192,0.454265,0.334317,0.795175
2261067802,-0.223096,0.454218,0.334330,0.795224
2261070298,-0.223000,0.454162,0.334345,0.795277
2261072793,-0.222907,0.454099,0.334363,0.795331
2261075288,-0.222815,0.454032,0.334388,0.795384
2261077783,-0.222729,0.453962,0.334414,0.795437
2261080278,-0.222642,0.453892,0.334442,0.795489
2261082773,-0.222556,0.453824,0.334477,0.795538
2261085268,-0.222470,0.453753,0.334513,0.795587
2261087763,-0.222386,0.453679,0.334557,0.795635
2261090258,-0.222304,0.453602,0.334610,0.795679
2261092753,-0.222226,0.453524,0.334666,0.795722
2261095248,-0.222148,0.453444,0.334729,0.795763
2261097743,-0.222070,0.453364,0.334799,0.795801
2261100238,-0.221993,0.453282,0.334874,0.795838
2261102733,-0.221915,0.453196,0.334956,0.795874
2261105228,-0.221838,0.453108,0.335043,0.795908
2261107730,-0.221762,0.453021,0.335131,0.795942
2261110218,-0.221685,0.452935,0.335223,0.795974
2261112713,-0.221606,0.452847,0.335316,0.796007
2261115208,-0.221526,0.452756,0.335412,0.796040
2261117703,-0.221447,0.452664,0.335510,0.796073
2261120198,-0.221367,0.452574,0.335610,0.796105
2261122693,-0.221284,0.452486,0.335709,0.796136
2261125188,-0.221196,0.452396,0.335805,0.796171
2261127683,-0.221103,0.452304,0.335901,0.796209
2261130178,-0.221003,0.452210,0.335999,0.796248
2261132673,-0.220897,0.452116,0.336095,0.796291
2261135168,-0.220788,0.452022,0.336188,0.796335
2261137663,-0.220675,0.451930,0.336281,0.796379
2261140158,-0.220554,0.451836,0.336376,0.796426
2261142653,-0.220425,0.451739,0.336475,0.796475
2261145148,-0.220290,0.451638,0.336580,0.796525
2261147643,-0.220147,0.451536,0.336687,0.796577
2261150138,-0.220000,0.451432,0.336791,0.796633
2261152633,-0.219847,0.451322,0.336892,0.796695
2261155129,-0.219690,0.451204,0.336992,0.796763
2261157623,-0.219530,0.451084,0.337091,0.796833
2261160118,-0.219365,0.450959,0.337191,0.796907
2261162613,-0.219196,0.450827,0.337287,0.796987
2261165109,-0.219022,0.450694,0.337384,0.797069
2261167604,-0.218844,0.450554,0.337485,0.797155
2261170099,-0.218664,0.450405,0.337590,0.797244
2261172594,-0.218482,0.450248,0.337700,0.797336
2261175089,-0.218303,0.450086,0.337809,0.797430
2261177584,-0.218125,0.449917,0.337920,0.797527
2261180079,-0.217949,0.449743,0.338032,0.797626
2261182574,-0.217772,0.449559,0.338151,0.797727
2261185069,-0.217597,0.449364,0.338271,0.797834
2261187564,-0.217418,0.449161,0.338392,0.797946
2261190059,-0.217236,0.448949,0.338516,0.798062
2261192554,-0.217047,0.448727,0.338640,0.798186
2261195069,-0.216850,0.448490,0.338766,0.798319
2261197557,-0.216649,0.448248,0.338890,0.798457
2261200038,-0.216439,0.448001,0.339014,0.798600
2261202532,-0.216218,0.447744,0.339138,0.798751
2261205028,-0.215984,0.447479,0.339261,0.798911
2261207523,-0.215736,0.447208,0.339385,0.799077
2261210017,-0.215471,0.446933,0.339509,0.799250
2261212513,-0.215187,0.446658,0.339638,0.799425
2261215008,-0.214879,0.446384,0.339766,0.799606
2261217503,-0.214545,0.446109,0.339894,0.799795
2261219997,-0.214182,0.445832,0.340019,0.799994
2261222492,-0.213787,0.445554,0.340141,0.800202
2261224988,-0.213361,0.445273,0.340259,0.800422
2261227483,-0.212905,0.444985,0.340372,0.800656
2261229978,-0.212418,0.444686,0.340479,0.800906
2261232473,-0.211899,0.444375,0.340581,0.801172
2261234968,-0.211349,0.444056,0.340675,0.801455
2261237463,-0.210764,0.443728,0.340757,0.801755
2261239958,-0.210142,0.443387,0.340827,0.802077
2261242453,-0.209478,0.443033,0.340888,0.802421
2261244948,-0.208773,0.442666,0.340938,0.802786
2261247443,-0.208033,0.442292,0.340976,0.803168
2261249938,-0.207256,0.441910,0.341004,0.803567
2261252433,-0.206443,0.441521,0.341025,0.803981
2261254928,-0.205592,0.441126,0.341041,0.804409
2261257423,-0.204705,0.440726,0.341054,0.804849
2261259918,-0.203786,0.440318,0.341073,0.805297
2261262413,-0.202834,0.439903,0.341103,0.805752
2261264908,-0.201853,0.439476,0.341147,0.806212
2261267403,-0.200845,0.439035,0.341209,0.806678
2261269898,-0.199818,0.438582,0.341291,0.807145
2261272393,-0.198775,0.438117,0.341394,0.807611
2261274888,-0.197715,0.437636,0.341523,0.808077
2261277383,-0.196642,0.437140,0.341681,0.808540
2261279878,-0.195559,0.436629,0.341872,0.808998
2261282373,-0.194468,0.436100,0.342099,0.809451
2261284868,-0.193365,0.435549,0.342364,0.809900
2261287363,-0.192254,0.434977,0.342666,0.810344
2261289858,-0.191134,0.434386,0.343009,0.810780
2261292353,-0.190008,0.433774,0.343394,0.811209
2261294848,-0.188875,0.433144,0.343822,0.811629
2261297343,-0.187733,0.432492,0.344294,0.812042
2261299838,-0.186579,0.431815,0.344808,0.812450
2261302333,-0.185409,0.431113,0.345362,0.812855
2261304828,-0.184216,0.430389,0.345956,0.813258
2261307323,-0.182996,0.429649,0.346586,0.813656
2261309819,-0.181751,0.428896,0.347252,0.814048
2261312314,-0.180481,0.428128,0.347952,0.814435
2261314809,-0.179189,0.427345,0.348688,0.814817
2261317304,-0.177880,0.426541,0.349455,0.815197
2261319799,-0.176554,0.425719,0.350256,0.815571
2261322294,-0.175212,0.424874,0.351097,0.815939
2261324789,-0.173861,0.424004,0.351981,0.816300
2261327284,-0.172507,0.423108,0.352904,0.816654
2261329779,-0.171151,0.422189,0.353869,0.816997
2261332274,-0.169792,0.421245,0.354881,0.817329
2261334769,-0.168430,0.420276,0.355943,0.817647
2261337264,-0.167063,0.419289,0.357052,0.817951
2261339759,-0.165693,0.418282,0.358204,0.818241
2261342254,-0.164318,0.417258,0.359395,0.818519
2261344749,-0.162942,0.416217,0.360622,0.818785
2261347244,-0.161565,0.415162,0.361881,0.819038
2261349739,-0.160185,0.414092,0.363166,0.819281
2261352234,-0.158802,0.413013,0.364469,0.819517
2261354729,-0.157414,0.411928,0.365789,0.819743
2261357224,-0.156019,0.410840,0.367122,0.819959
2261359719,-0.154620,0.409749,0.368464,0.820168
2261362214,-0.153216,0.408656,0.369813,0.820370
2261364709,-0.151810,0.407562,0.371165,0.820565
2261367204,-0.150403,0.406467,0.372518,0.820754
2261369699,-0.148996,0.405372,0.373869,0.820938
2261372194,-0.147587,0.404273,0.375220,0.821118
2261374689,-0.146183,0.403173,0.376560,0.821297
2261377184,-0.144784,0.402068,0.377886,0.821477
2261379679,-0.143330,0.400896,0.379262,0.821671
2261382175,-0.141877,0.399714,0.380617,0.821872
2261384670,-0.140422,0.398523,0.381950,0.822082
2261387164,-0.138963,0.397323,0.383257,0.822302
