Timestamp (us),X (g),Y (g),Z (g)
3685566245,0.886448,-0.072213,-0.126572
3685586811,0.935448,-0.072213,-0.126572
3685607378,0.886448,-0.072213,-0.077572
3685648512,0.886448,-0.023213,-0.175572
3685669079,0.886448,-0.023213,-0.126572
3685689646,0.886448,-0.023213,-0.126572
3685710213,0.984448,-0.072213,-0.126572
3685730781,0.935448,-0.072213,-0.126572
3685751348,0.984448,-0.023213,-0.224572
3685771916,0.886448,0.074787,-0.126572
3685792483,0.886448,0.074787,-0.028572
3685833618,1.033448,0.025787,-0.126572
3685874751,0.788448,-0.023213,-0.028572
3685895318,0.886448,-0.023213,-0.028572
3685915885,0.886448,0.025787,-0.126572
3685936453,0.935448,-0.023213,-0.028572
3685957020,0.935448,0.025787,-0.028572
3685977588,0.935448,-0.023213,-0.077572
3685998156,0.886448,-0.072213,-0.077572
3686018724,0.886448,-0.023213,-0.077572
3686039292,0.837448,-0.170213,-0.126572
3686059859,0.886448,-0.170213,-0.028572
3686080427,0.886448,-0.072213,-0.126572
3686100995,0.935448,-0.072213,-0.224572
3686121563,0.886448,-0.121213,-0.126572
3686142131,0.935448,-0.072213,-0.077572
3686183267,0.886448,-0.023213,-0.126572
3686203836,0.886448,-0.121213,-0.126572
3686224404,0.886448,0.025787,-0.126572
3686244972,0.935448,0.025787,-0.028572
3686265540,0.886448,-0.023213,-0.077572
3686286108,0.935448,0.025787,-0.126572
3686306676,0.935448,0.074787,-0.028572
3686327245,0.886448,0.074787,-0.077572
3686347813,0.935448,0.025787,-0.028572
3686368381,0.886448,0.074787,-0.077572
3686388950,0.984448,0.025787,-0.077572
3686409518,0.886448,-0.023213,-0.077572
3686430087,0.886448,-0.072213,-0.028572
3686450656,0.935448,-0.023213,-0.273572
3686471225,0.935448,-0.023213,-0.077572
3686491794,0.886448,-0.023213,-0.028572
3686512363,0.935448,-0.121213,-0.126572
3686532931,0.935448,-0.072213,-0.126572
3686553500,0.984448,0.074787,-0.077572
3686594635,0.984448,-0.023213,-0.077572
3686615203,0.935448,-0.072213,-0.028572
3686635771,0.984448,-0.072213,-0.126572
3686656338,0.886448,-0.072213,-0.126572
3686676906,0.984448,-0.072213,-0.224572
3686697477,0.935448,-0.072213,-0.077572
3686718041,0.886448,-0.072213,-0.077572
3686738609,0.935448,-0.121213,-0.175572
3686759176,0.984448,-0.121213,-0.126572
3686779744,0.935448,-0.121213,-0.077572
3686800312,0.984448,-0.121213,-0.028572
3686820879,0.935448,-0.170213,0.069428
3686841447,0.935448,-0.072213,-0.028572
3686862014,0.984448,-0.072213,-0.028572
3686882582,0.984448,-0.219213,-0.028572
3686903149,0.935448,-0.366213,-0.028572
3686923715,0.935448,-0.562213,-0.077572
3686944282,1.033448,-0.464213,0.069428
3686964849,1.180448,-0.513213,-0.028572
3686985416,1.180448,-0.219213,-0.028572
3687005983,0.984448,-0.121213,-0.028572
3687026550,0.886448,-0.170213,-0.028572
3687047117,0.886448,-0.317213,-0.028572
3687067684,0.886448,-0.268213,0.020428
3687088251,0.739448,-0.121213,-0.028572
3687108818,0.641448,0.270787,-0.028572
3687129385,0.396448,0.417787,-0.077572
3687149953,0.396448,0.515787,-0.028572
3687170520,0.886448,-0.023213,0.020428
3687191088,0.837448,-0.464213,0.069428
3687211655,1.033448,0.074787,0.412428
3687232221,1.082448,-0.170213,0.412428
3687252788,0.984448,0.074787,0.412428
3687273355,0.788448,0.319787,0.363428
3687293922,0.788448,0.564787,0.216428
3687314489,0.837448,0.515787,0.265428
3687335057,0.886448,0.907787,0.265428
3687355624,1.131448,0.809787,0.069428
3687376191,1.278448,0.466787,-0.224572
3687396758,1.229448,0.417787,-0.224572
3687417325,1.082448,0.760787,-0.322572
3687437893,1.131448,0.956787,-0.469572
3687458461,1.229448,0.760787,-0.665572
3687479028,1.327448,0.907787,-0.910572
3687520162,1.180448,0.662787,-1.057572
3687540730,1.327448,0.809787,-1.155572
3687561297,1.719448,0.613787,-1.204572
3687581864,1.866448,-0.170213,-1.351572
3687602431,1.621448,-0.464213,-1.106572
3687622999,1.474448,-0.513213,-1.057572
3687643567,1.327448,-0.317213,-0.959572
3687664135,1.278448,-0.121213,-0.861572
3687684704,1.180448,0.074787,-0.665572
3687705272,1.033448,0.221787,-0.420572
3687725840,1.180448,0.221787,-0.322572
3687746408,1.131448,0.368787,-0.322572
3687766976,1.082448,0.368787,-0.322572
3687787544,1.131448,0.368787,-0.224572
3687808113,1.229448,0.319787,-0.420572
3687828681,1.229448,0.368787,-0.273572
3687849250,1.131448,0.123787,-0.322572
3687869818,1.082448,0.221787,-0.420572
3687890386,1.131448,0.319787,-0.371572
3687910955,1.131448,0.172787,-0.518572
3687952091,1.131448,0.074787,-0.616572
3687972659,1.180448,0.172787,-0.616572
3687993227,1.131448,0.123787,-0.567572
3688013795,1.278448,0.074787,-0.518572
3688034362,1.180448,-0.023213,-0.567572
3688054930,1.082448,-0.072213,-0.518572
3688075497,1.131448,0.025787,-0.567572
3688096065,1.082448,0.074787,-0.567572
3688116632,1.131448,0.172787,-0.469572
3688137199,1.131448,0.172787,-0.567572
3688157767,1.082448,0.074787,-0.518572
3688178335,1.131448,0.074787,-0.616572
3688198902,1.180448,0.025787,-0.567572
3688219469,1.180448,-0.023213,-0.567572
3688240064,1.082448,0.025787,-0.518572
3688260605,1.229448,0.025787,-0.567572
3688281172,1.278448,-0.072213,-0.567572
3688301740,1.033448,-0.464213,-0.567572
3688322307,1.082448,-0.660213,-0.420572
3688342875,1.180448,-0.758213,-0.273572
3688363442,1.180448,-0.758213,-0.126572
3688384009,1.131448,-0.660213,-0.077572
3688404574,0.935448,-0.513213,0.020428
3688425140,0.984448,-0.366213,-0.077572
3688445707,0.935448,-0.072213,0.020428
3688466274,0.886448,-0.170213,-0.273572
3688486840,0.886448,0.123787,-0.567572
3688507407,0.494448,0.221787,-0.567572
3688527974,0.347448,0.662787,-0.714572
3688548542,-0.093552,0.858787,-0.763572
3688569109,0.690448,0.368787,-0.371572
3688589676,1.327448,-0.709213,-0.126572
3688610244,1.866448,-1.493212,-0.028572
3688630812,1.278448,-0.366213,-0.077572
3688651379,0.886448,-1.787213,-0.714572
3688671946,1.082448,-1.738213,-1.008572
3688692512,0.592448,-0.317213,-1.008572
3688713078,0.641448,0.123787,-0.469572
3688733645,0.690448,0.760787,-0.077572
3688754210,1.327448,-0.709213,-0.763572
