Timestamp (us),W,X,Y,Z
3685559914,0.013685,0.617533,-0.080987,0.782400
3685569914,0.014691,0.617472,-0.081112,0.782417
3685579915,0.015688,0.617452,-0.081262,0.782398
3685589915,0.016655,0.617475,-0.081449,0.782340
3685599915,0.017579,0.617511,-0.081622,0.782273
3685609916,0.018425,0.617543,-0.081718,0.782219
3685629917,0.019977,0.617555,-0.081732,0.782170
3685639917,0.020714,0.617444,-0.081665,0.782246
3685649918,0.021427,0.617278,-0.081522,0.782372
3685659918,0.022112,0.617091,-0.081325,0.782521
3685669919,0.022747,0.616890,-0.081129,0.782681
3685679918,0.023328,0.616717,-0.081012,0.782813
3685689919,0.023825,0.616588,-0.081027,0.782899
3685699919,0.024277,0.616478,-0.081131,0.782960
3685709920,0.024667,0.616396,-0.081270,0.782998
3685719920,0.025011,0.616362,-0.081451,0.782995
3685729920,0.025320,0.616359,-0.081628,0.782969
3685739919,0.025631,0.616329,-0.081730,0.782972
3685749919,0.025866,0.616257,-0.081687,0.783025
3685759920,0.026003,0.616166,-0.081453,0.783117
3685769920,0.026027,0.616068,-0.081101,0.783229
3685779920,0.025953,0.615947,-0.080732,0.783365
3685789921,0.025818,0.615841,-0.080410,0.783486
3685799921,0.025643,0.615743,-0.080194,0.783591
3685809921,0.025516,0.615635,-0.080180,0.783682
3685839922,0.025704,0.615458,-0.081055,0.783724
3685869923,0.025702,0.615258,-0.082109,0.783772
3685879923,0.025624,0.615135,-0.082459,0.783834
3685889924,0.025599,0.614983,-0.082791,0.783919
3685899924,0.025679,0.614808,-0.083121,0.784019
3685909924,0.025919,0.614638,-0.083503,0.784104
3685919924,0.026327,0.614467,-0.083939,0.784178
3685929924,0.026866,0.614312,-0.084414,0.784230
3685939926,0.027500,0.614161,-0.084909,0.784272
3685949926,0.028147,0.614019,-0.085428,0.784304
3685959926,0.028815,0.613839,-0.085982,0.784360
3685969927,0.029476,0.613649,-0.086550,0.784422
3685979927,0.030106,0.613456,-0.087101,0.784489
3685989927,0.030727,0.613306,-0.087590,0.784527
3685999928,0.031365,0.613195,-0.088043,0.784538
3686009928,0.031977,0.613088,-0.088513,0.784544
3686019929,0.032536,0.612970,-0.088976,0.784561
3686029929,0.033006,0.612867,-0.089361,0.784578
3686039929,0.033381,0.612796,-0.089658,0.784584
3686049929,0.033698,0.612729,-0.089850,0.784600
3686059930,0.033965,0.612668,-0.090002,0.784619
3686069950,0.034183,0.612640,-0.090132,0.784617
3686079929,0.034404,0.612650,-0.090267,0.784584
3686089929,0.034614,0.612698,-0.090377,0.784524
3686099929,0.034748,0.612775,-0.090412,0.784454
3686109930,0.034800,0.612865,-0.090307,0.784393
3686119930,0.034784,0.612921,-0.090062,0.784379
3686129930,0.034710,0.612944,-0.089678,0.784408
3686139931,0.034642,0.612949,-0.089194,0.784463
3686149931,0.034595,0.612962,-0.088645,0.784517
3686169931,0.034683,0.613033,-0.087603,0.784574
3686179932,0.034828,0.613062,-0.087110,0.784600
3686189932,0.035021,0.613084,-0.086588,0.784632
3686199932,0.035269,0.613094,-0.086043,0.784673
3686209933,0.035566,0.613079,-0.085523,0.784728
3686219933,0.035835,0.613046,-0.084976,0.784801
3686229933,0.035988,0.613021,-0.084396,0.784876
3686239933,0.035955,0.613039,-0.083776,0.784930
3686249934,0.035739,0.613094,-0.083151,0.784963
3686259934,0.035340,0.613174,-0.082539,0.784983
3686269934,0.034824,0.613275,-0.081946,0.784990
3686279936,0.034270,0.613369,-0.081378,0.785000
