Timestamp (us),Percentage (%),Voltage (V),Charging Status
3686316247,95.424622,3.954246,0.000000
3687316780,95.419266,3.954192,0.000000
3688317313,95.416565,3.954166,0.000000
3689317850,95.408516,3.954085,0.000000
3690318383,95.424622,3.954246,0.000000
3691318916,95.432678,3.954327,0.000000
3692319449,95.412537,3.954125,0.000000
3693319982,95.407166,3.954072,0.000000
3694320537,95.413879,3.954139,0.000000
3695321068,95.403137,3.954031,0.000000
3696321598,95.404480,3.954045,0.000000
3697322129,95.404495,3.954045,0.000000
