Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3685593424,-1.163115,-0.317156,-0.184594
3685643804,-1.163018,-0.326869,-0.214889
3685694177,-1.144621,-0.317288,-0.205042
3685744556,-1.153937,-0.335589,-0.194616
3685794930,-1.135471,-0.326169,-0.194845
3685895685,-1.153810,-0.326755,-0.214969
3685946060,-1.153756,-0.326925,-0.225075
3685996440,-1.153756,-0.326925,-0.225075
3686046822,-1.144602,-0.326642,-0.215049
3686097199,-1.135408,-0.326537,-0.215165
3686147578,-1.153674,-0.318120,-0.245536
3686197955,-1.144652,-0.335834,-0.214983
3686248327,-1.135400,-0.345263,-0.235250
3686298696,-1.135482,-0.335541,-0.204920
3686349067,-1.135458,-0.335730,-0.215099
3686399440,-1.135404,-0.335900,-0.225207
3686449822,-1.135497,-0.335550,-0.204954
3686500204,-1.144632,-0.326660,-0.215120
3686550588,-1.135512,-0.335560,-0.204987
3686600963,-1.153875,-0.335957,-0.214938
3686651338,-1.153802,-0.326953,-0.225184
3686701714,-1.135404,-0.335900,-0.225207
3686752086,-1.153825,-0.326764,-0.215004
3686802471,-1.153821,-0.336127,-0.225047
3686852847,-1.144729,-0.335475,-0.194696
3686903218,-1.153845,-0.317411,-0.204995
3686953586,-1.153652,-0.262318,-0.205636
3687003951,-1.180757,-0.180898,-0.256998
3687054324,-1.189337,-0.062529,-0.309007
3687104696,-1.170333,0.047186,-0.350914
3687155067,-1.151605,0.045977,-0.432236
3687205440,-1.133423,0.019190,-0.401719
3687306197,-1.115036,-0.055125,-0.461880
3687356577,-1.087285,-0.074049,-0.512644
3687406961,-1.077851,-0.084186,-0.573321
3687457344,-1.031586,-0.122158,-0.674943
3687507721,-0.966869,-0.150522,-0.766394
3687558099,-0.893004,-0.159873,-0.827798
3687608485,-0.837040,-0.041071,-0.900735
3687658870,-0.799708,0.078591,-0.912381
3687709259,-0.790442,0.106432,-0.902756
3687759640,-0.827367,0.134426,-0.852012
3687810046,-0.873321,0.217586,-0.791532
