Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3685559914,-7.754731,2.092039,-8.676589,0.961771,-0.149922,0.208074
3685579915,-8.107951,1.597035,-8.756324,0.960116,-0.136122,0.210764
3685599915,-8.127594,0.571197,-8.014449,0.967621,-0.134671,0.208902
3685639917,-4.780003,1.929192,-7.473546,0.965305,-0.122602,0.210335
3685659918,-3.331384,3.397960,-7.213245,0.952393,-0.097341,0.215837
3685679918,-3.003950,3.099664,-5.587130,0.949193,-0.070360,0.228890
3685699919,-4.023765,1.688256,-3.113889,0.959044,-0.075373,0.236181
3685719920,-4.096263,0.725846,-1.885702,0.975403,-0.089804,0.236659
3685739919,-3.426386,0.426688,-1.864608,0.987709,-0.101378,0.227474
3685759920,-0.140765,1.652138,-1.983963,0.978869,-0.076619,0.222991
3685779920,3.109841,1.748431,-0.638967,0.971416,-0.039553,0.235664
3685799921,3.023262,0.920813,1.682978,0.966476,-0.019907,0.254468
3685839922,-4.259278,-0.424577,3.097822,0.970085,-0.043414,0.256143
3685879923,-2.697004,0.810492,3.997007,0.981663,-0.068043,0.248337
3685899924,-3.358361,1.409951,2.979000,0.969882,-0.072626,0.253671
3685919924,-6.111610,1.750035,0.679837,0.960686,-0.079507,0.248302
3685939926,-8.544957,1.975412,-1.498678,0.955923,-0.091251,0.233749
3685959926,-9.421490,2.188468,-2.118786,0.957514,-0.103874,0.230675
3685979927,-9.434439,2.691493,-2.174202,0.955822,-0.116979,0.227119
3685999928,-8.544436,2.206649,-2.594033,0.953379,-0.111917,0.215159
3686019929,-8.103322,1.930693,-2.640393,0.960625,-0.126594,0.216643
3686039929,-5.687099,1.542502,-2.672469,0.957472,-0.147428,0.217205
3686059930,-3.216782,1.313887,-2.789107,0.958494,-0.150715,0.217722
3686079929,-2.395799,0.650519,-2.295893,0.962573,-0.144042,0.213647
3686099929,-1.423791,-0.231581,-2.828288,0.966631,-0.160814,0.210114
3686119930,1.916783,-0.281091,-3.253687,0.965929,-0.163035,0.212695
3686139931,4.849336,0.538430,-3.969937,0.963667,-0.154123,0.222296
3686179932,4.032578,0.579367,-5.486259,0.969465,-0.129000,0.220418
3686199932,3.514761,0.880981,-6.518770,0.955463,-0.119999,0.218861
3686219933,2.976049,1.507385,-6.595143,0.946853,-0.101031,0.216568
3686239933,5.056415,0.869523,-4.785512,0.950101,-0.089127,0.227455
3686259934,7.691060,-0.501642,-1.295637,0.957185,-0.073826,0.233585
3686279936,8.809783,-1.353589,1.438875,0.964633,-0.057024,0.243527
3686299937,8.307121,-1.242960,1.965024,0.971761,-0.054124,0.247111
3686319937,8.887053,-1.213391,2.114228,0.979618,-0.057580,0.245875
3686339938,9.813424,-0.535055,2.608477,0.990654,-0.041024,0.250293
3686359938,8.246593,0.401177,2.945761,0.978953,-0.027407,0.257081
3686379939,4.510600,0.857419,2.064037,0.972423,-0.023906,0.263346
3686399939,0.793058,0.280019,1.908851,0.962122,-0.033682,0.263758
3686419939,-0.572147,0.292686,2.165808,0.957552,-0.043372,0.253188
3686439939,-0.737048,0.838077,2.924022,0.949911,-0.038380,0.254038
3686459940,-1.661995,0.384419,3.188681,0.947487,-0.041897,0.252426
3686479940,-1.787963,-0.439629,2.995409,0.960510,-0.060465,0.238339
3686499941,-2.442990,-0.158756,2.335986,0.971609,-0.058722,0.243167
3686519941,-3.573014,-0.326293,1.703563,0.972383,-0.070106,0.242894
3686539942,-2.303456,-1.237883,1.565108,0.973878,-0.074648,0.226286
3686559943,-2.335521,0.044352,1.810220,0.966011,-0.073471,0.246074
3686599944,-6.003870,-1.272366,0.123095,0.969492,-0.099529,0.234377
3686619946,-6.168349,-0.598958,0.538758,0.963342,-0.110916,0.223636
3686639946,-3.597981,-0.607948,0.162289,0.965867,-0.122663,0.219645
3686659947,-0.369780,-0.280745,0.328444,0.968674,-0.128375,0.218484
3686679947,0.587111,0.499905,-0.105029,0.963342,-0.118310,0.227854
3686699948,-1.016899,0.148791,-1.144819,0.953974,-0.121698,0.218599
3686719949,-0.974372,-0.538061,-1.248290,0.956003,-0.136940,0.211009
3686739949,1.496867,-0.641511,-0.689159,0.966251,-0.146099,0.215084
3686759949,3.482186,-0.284885,0.128483,0.975120,-0.143920,0.215322
3686779949,5.640471,-0.345512,-0.124280,1.002406,-0.163152,0.214068
3686799949,12.742584,-0.505976,2.435380,1.028281,-0.179778,0.202270
3686819950,24.233690,1.301939,7.869014,0.991296,-0.194937,0.237978
3686839950,32.427002,0.732914,15.015537,0.977211,-0.139691,0.272562
3686859951,32.513477,-0.876632,19.802422,0.995456,-0.115388,0.282680
3686879951,23.241564,-5.270373,22.000107,1.010790,-0.160802,0.276417
3686899953,8.144507,-3.191508,30.251726,1.060955,-0.267474,0.278105
3686919953,11.473663,3.799625,48.306446,1.061986,-0.501889,0.288376
3686939953,30.593399,12.994640,62.874546,1.082039,-0.477998,0.310468
3686959956,32.614403,26.469858,74.248825,1.120322,-0.420420,0.356854
3686979956,48.066044,37.812248,86.004585,1.193604,-0.558426,0.382151
3686999957,44.510479,57.139225,102.894943,1.110529,-0.229055,0.355548
