Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5395617343,-1.242617,0.159922,-0.463703
5395668040,-1.242651,0.169053,-0.463596
5395718724,-1.242635,0.169052,-0.463517
5395769405,-1.233278,0.169100,-0.443592
5395820093,-1.242554,0.168999,-0.443546
5395870776,-1.242621,0.178156,-0.453386
5395921471,-1.242654,0.178181,-0.463331
5395972169,-1.233293,0.159996,-0.453722
5396022875,-1.233260,0.150865,-0.453829
5396073567,-1.233341,0.169128,-0.453693
5396124262,-1.224108,0.160127,-0.464026
5396174954,-1.233245,0.159969,-0.443699
5396225656,-1.233197,0.159943,-0.433675
5396276348,-1.242635,0.169052,-0.463517
5396327039,-1.242521,0.159868,-0.443653
5396377733,-1.233374,0.178259,-0.453586
5396428426,-1.233341,0.169128,-0.453693
5396479111,-1.233341,0.160023,-0.463746
5396529802,-1.233263,0.159994,-0.453568
5396580509,-1.242621,0.169051,-0.463438
5396631219,-1.233341,0.169128,-0.453693
5396681913,-1.242573,0.169024,-0.453416
5396732604,-1.233326,0.160022,-0.463667
5396783300,-1.214674,0.160147,-0.433920
5396834001,-1.242669,0.169077,-0.473460
5396884700,-1.224002,0.169201,-0.443638
5396935403,-1.224113,0.169256,-0.463761
5396986090,-1.224065,0.169229,-0.453738
5397036783,-1.242617,0.159922,-0.463703
5397087471,-1.233278,0.169100,-0.443592
5397138171,-1.233293,0.159996,-0.453722
5397188875,-1.233407,0.169179,-0.473583
5397239564,-1.224046,0.150994,-0.463975
5397290262,-1.233359,0.178258,-0.453509
5397340955,-1.233326,0.169127,-0.453616
5397391648,-1.242569,0.159895,-0.453678
5397442341,-1.242698,0.169080,-0.473621
5397493038,-1.233359,0.169153,-0.463560
5397543748,-1.224127,0.169257,-0.463840
5397594445,-1.233422,0.169181,-0.473663
5397645138,-1.242650,0.159948,-0.473647
5397695840,-1.214851,0.169358,-0.463884
5397746531,-1.242650,0.159948,-0.473647
5397797222,-1.242713,0.169081,-0.473701
5397847922,-1.242588,0.178130,-0.443439
5397898625,-1.242635,0.187263,-0.443408
5397949321,-1.251934,0.205420,-0.442920
5398000016,-1.251837,0.205366,-0.422873
5398050720,-1.242469,0.232752,-0.382513
5398101422,-1.251826,0.250917,-0.382313
5398152115,-1.260947,0.268967,-0.341815
5398202811,-1.270053,0.305228,-0.281124
5398253503,-1.297777,0.332230,-0.250317
5398304201,-1.297637,0.368598,-0.189798
5398354890,-1.316100,0.395690,-0.149210
5398405605,-1.297307,0.413979,-0.089001
5398456318,-1.287969,0.441373,-0.048737
5398507013,-1.287600,0.432054,0.021321
5398557717,-1.287179,0.395370,0.081035
5398608408,-1.286614,0.349496,0.160682
5398659102,-1.304747,0.303508,0.210517
5398709800,-1.313492,0.266668,0.290400
5398760499,-1.303954,0.230166,0.319921
5398811204,-1.303711,0.202692,0.349671
5398861907,-1.294076,0.157032,0.389070
5398912616,-1.284569,0.120530,0.418673
5398963327,-1.256652,0.075209,0.407705
5399014041,-1.237834,0.020573,0.426867
5399064746,-1.228342,-0.052342,0.415823
5399115453,-1.218958,-0.116107,0.394949
5399166154,-1.190848,-0.188869,0.403710
5399216857,-1.172219,-0.270735,0.362415
5399267558,-1.172144,-0.334579,0.331633
5399318259,-1.172205,-0.380090,0.280956
5399368968,-1.163074,-0.443738,0.209962
5399419679,-1.153879,-0.470900,0.169400
5399521107,-1.126533,-0.525043,0.038096
5399571817,-1.117622,-0.533857,-0.042321
5399622522,-1.108640,-0.542751,-0.102747
5399673232,-1.118183,-0.524432,-0.152473
5399723944,-1.127847,-0.506084,-0.222301
5399774658,-1.137435,-0.478648,-0.271925
5399825371,-1.156518,-0.423901,-0.341316
5399876074,-1.166254,-0.369046,-0.400633
5399926788,-1.175777,-0.323440,-0.420024
5399977499,-1.166906,-0.268445,-0.459599
5400028209,-1.176477,-0.222812,-0.489013
5400078920,-1.186095,-0.168053,-0.518407
5400129641,-1.186247,-0.122393,-0.517787
5400180355,-1.204983,-0.067815,-0.516987
5400231064,-1.214443,-0.013130,-0.516224
5400281777,-1.214532,0.032502,-0.505496
5400332477,-1.233216,0.087027,-0.484893
5400384075,-1.233319,0.114448,-0.494351
5400434786,-1.242614,0.132582,-0.484073
5400536199,-1.242761,0.160002,-0.493777
5400637629,-1.242654,0.169076,-0.473380
5400688339,-1.242635,0.169052,-0.463517
5400739061,-1.251864,0.168924,-0.453448
5400789783,-1.242606,0.178155,-0.453309
5400840504,-1.251915,0.178079,-0.463209
5400891224,-1.252137,0.187295,-0.493417
5400941937,-1.252059,0.187265,-0.483228
5400992665,-1.261321,0.196269,-0.473055
5401094092,-1.261369,0.187190,-0.493129
5401144809,-1.242765,0.178236,-0.483457
5401195524,-1.252041,0.169030,-0.493465
5401246245,-1.251993,0.169003,-0.483442
5401296951,-1.242765,0.178236,-0.483457
5401347666,-1.242794,0.178239,-0.483620
5401398385,-1.242798,0.196473,-0.473300
5401449108,-1.242717,0.187315,-0.463382
5401499819,-1.233359,0.178258,-0.453509
5401550529,-1.233459,0.205651,-0.453188
5401601245,-1.233267,0.196438,-0.423151
5401651958,-1.251613,0.205234,-0.372822
5401702666,-1.260811,0.195998,-0.372674
5401753380,-1.270042,0.214104,-0.352294
5401804101,-1.260748,0.205075,-0.352523
5401854816,-1.260874,0.205132,-0.372700
5401905535,-1.270168,0.195949,-0.392596
5401956246,-1.242495,0.187205,-0.423136
5402006973,-1.242621,0.169051,-0.463438
5402057687,-1.233503,0.169233,-0.493627
5402108406,-1.233470,0.169207,-0.483686
5402159123,-1.233374,0.169154,-0.463639
5402209846,-1.251993,0.187215,-0.463339
5402260563,-1.233522,0.187468,-0.483391
5402311269,-1.242687,0.196418,-0.453173
5402361972,-1.242705,0.205547,-0.452989
5402412688,-1.261147,0.196185,-0.442829
5402463388,-1.233366,0.223830,-0.422831
5402514095,-1.242561,0.214573,-0.412865
5402564796,-1.251889,0.223626,-0.422586
5402615510,-1.251937,0.241866,-0.412494
5402666238,-1.251937,0.232759,-0.422553
5402716966,-1.261183,0.232655,-0.422357
5402767682,-1.251919,0.223631,-0.422733
5402818405,-1.270473,0.223431,-0.422635
5402869119,-1.251856,0.214495,-0.422693
5402919825,-1.261213,0.223553,-0.432561
5402970541,-1.261180,0.223528,-0.422611
5403021247,-1.242708,0.241992,-0.422568
5403071963,-1.261180,0.223528,-0.422611
5403122680,-1.251907,0.241861,-0.412351
5403173392,-1.251955,0.250995,-0.412316
5403224112,-1.251889,0.232733,-0.412529
5403274817,-1.252018,0.241917,-0.432469
5403325519,-1.251985,0.223680,-0.442631
5403376235,-1.251933,0.196314,-0.452973
5403426946,-1.242687,0.187312,-0.463224
5403477649,-1.233599,0.178392,-0.503626
5403528356,-1.233419,0.141841,-0.494030
5403579069,-1.233382,0.114475,-0.504459
5403629770,-1.214760,0.078182,-0.515070
5403680483,-1.214741,0.069050,-0.515262
5403731184,-1.205381,0.032656,-0.525750
5403781900,-1.214705,0.032579,-0.535739
5403832623,-1.205333,0.032629,-0.515726
5403883335,-1.205332,0.041732,-0.505680
5403934045,-1.224003,0.068948,-0.515140
5403984761,-1.214745,0.087286,-0.504939
5404035474,-1.233290,0.123552,-0.484139
5404086186,-1.242746,0.160001,-0.493694
5404136905,-1.251975,0.159873,-0.483630
5404187626,-1.251864,0.168924,-0.453448
5404238343,-1.242621,0.187262,-0.443332
5404289043,-1.252015,0.205472,-0.462888
5404339752,-1.261243,0.196239,-0.462873
5404390466,-1.251948,0.196316,-0.453050
5404441188,-1.261258,0.196241,-0.462952
5404542610,-1.261210,0.196214,-0.452928
5404593310,-1.251930,0.178081,-0.463288
5404644018,-1.261288,0.187138,-0.473162
5404694720,-1.252026,0.187240,-0.473285
5404745437,-1.261177,0.187083,-0.453035
5404796156,-1.261225,0.187110,-0.463059
5404846866,-1.270550,0.196142,-0.462987
5404897569,-1.251963,0.187212,-0.463181
5404948281,-1.261144,0.177952,-0.453142
5404998985,-1.251963,0.187212,-0.463181
5405049683,-1.251996,0.196343,-0.463074
5405100391,-1.251978,0.187213,-0.463260
5405151101,-1.261179,0.196211,-0.452773
5405201805,-1.252059,0.187265,-0.483228
5405252503,-1.261288,0.187138,-0.473162
5405303198,-1.261192,0.177979,-0.463165
5405353900,-1.261144,0.177952,-0.453142
5405404603,-1.270535,0.196140,-0.462908
5405455307,-1.261240,0.178005,-0.473189
5405506005,-1.261255,0.178007,-0.473269
5405607411,-1.270455,0.187005,-0.462779
5405658103,-1.270471,0.187006,-0.462857
5405708806,-1.270501,0.177903,-0.473067
5405759492,-1.270486,0.187007,-0.462936
5405810203,-1.279778,0.177802,-0.473024
5405860901,-1.261305,0.187162,-0.483024
