Timestamp (us),W,X,Y,Z
5395588101,-0.349033,-0.611274,0.331270,-0.628509
5395598124,-0.349043,-0.611279,0.331265,-0.628501
5395608147,-0.349045,-0.611293,0.331262,-0.628488
5395618169,-0.349042,-0.611294,0.331272,-0.628483
5395628192,-0.349042,-0.611284,0.331278,-0.628490
5395638215,-0.349041,-0.611284,0.331285,-0.628487
5395648238,-0.349046,-0.611279,0.331303,-0.628479
5395658261,-0.349063,-0.611272,0.331309,-0.628474
5395668283,-0.349064,-0.611266,0.331310,-0.628478
5395678306,-0.349061,-0.611261,0.331316,-0.628481
5395688329,-0.349067,-0.611264,0.331315,-0.628476
5395698352,-0.349066,-0.611270,0.331304,-0.628476
5395708375,-0.349078,-0.611273,0.331297,-0.628471
5395718397,-0.349080,-0.611279,0.331291,-0.628467
5395728421,-0.349077,-0.611279,0.331300,-0.628464
5395738444,-0.349104,-0.611263,0.331305,-0.628461
5395748467,-0.349106,-0.611259,0.331301,-0.628467
5395758490,-0.349111,-0.611254,0.331291,-0.628474
5395768513,-0.349108,-0.611250,0.331291,-0.628479
5395778536,-0.349112,-0.611247,0.331292,-0.628479
5395788558,-0.349113,-0.611236,0.331287,-0.628492
5395798581,-0.349108,-0.611241,0.331283,-0.628492
5395808612,-0.349100,-0.611255,0.331279,-0.628485
5395818627,-0.349092,-0.611267,0.331265,-0.628486
5395828649,-0.349091,-0.611256,0.331274,-0.628492
5395838673,-0.349085,-0.611264,0.331279,-0.628485
5395848695,-0.349079,-0.611259,0.331288,-0.628488
5395858718,-0.349084,-0.611249,0.331304,-0.628486
5395868756,-0.349080,-0.611245,0.331309,-0.628491
5395878762,-0.349062,-0.611256,0.331298,-0.628496
5395888785,-0.349045,-0.611261,0.331301,-0.628498
5395898807,-0.349059,-0.611248,0.331308,-0.628500
5395908830,-0.349054,-0.611250,0.331311,-0.628499
5395918853,-0.349060,-0.611240,0.331316,-0.628502
5395928876,-0.349071,-0.611234,0.331313,-0.628503
5395938899,-0.349075,-0.611227,0.331318,-0.628506
5395948921,-0.349069,-0.611224,0.331325,-0.628509
5395958944,-0.349068,-0.611231,0.331325,-0.628502
5395968967,-0.349059,-0.611233,0.331333,-0.628501
5395978990,-0.349056,-0.611231,0.331341,-0.628501
5395989013,-0.349056,-0.611229,0.331343,-0.628502
5395999035,-0.349043,-0.611227,0.331346,-0.628509
5396009058,-0.349040,-0.611232,0.331339,-0.628510
5396019081,-0.349040,-0.611229,0.331342,-0.628511
5396029104,-0.349041,-0.611225,0.331348,-0.628511
5396039126,-0.349026,-0.611236,0.331348,-0.628508
5396049149,-0.349028,-0.611236,0.331354,-0.628504
5396059172,-0.349034,-0.611233,0.331356,-0.628503
5396069195,-0.349025,-0.611242,0.331353,-0.628501
5396079218,-0.349012,-0.611254,0.331349,-0.628499
5396089241,-0.349010,-0.611257,0.331344,-0.628499
5396099264,-0.349000,-0.611259,0.331340,-0.628505
5396109288,-0.349008,-0.611249,0.331339,-0.628511
5396119310,-0.349002,-0.611242,0.331341,-0.628520
5396129333,-0.349016,-0.611227,0.331354,-0.628519
5396139356,-0.349019,-0.611227,0.331354,-0.628518
5396149378,-0.349024,-0.611221,0.331364,-0.628516
5396159401,-0.349025,-0.611217,0.331362,-0.628520
5396169424,-0.349027,-0.611210,0.331361,-0.628527
5396179447,-0.349032,-0.611214,0.331360,-0.628520
5396189470,-0.349044,-0.611205,0.331372,-0.628516
5396199492,-0.349041,-0.611205,0.331375,-0.628517
