Timestamp (us),X (g),Y (g),Z (g)
5871785525,0.935448,0.025787,-0.224572
5871806099,1.033448,0.074787,-0.126572
5871826671,0.886448,-0.072213,-0.175572
5871847245,1.033448,0.074787,-0.224572
5871867817,0.935448,0.025787,-0.175572
5871888390,0.935448,-0.023213,-0.126572
5871908965,0.935448,0.074787,-0.175572
5871929538,1.033448,0.025787,-0.175572
5871950112,0.984448,0.025787,-0.224572
5871970687,0.935448,0.025787,-0.175572
5871991260,0.984448,0.025787,-0.126572
5872011834,0.935448,0.025787,-0.224572
5872032408,0.935448,0.025787,-0.224572
5872052981,0.984448,0.025787,-0.126572
5872073555,0.935448,0.025787,-0.175572
5872094132,0.886448,0.025787,-0.175572
5872114704,0.886448,0.025787,-0.224572
5872135277,1.033448,0.123787,-0.126572
5872155850,0.935448,0.025787,-0.224572
5872176424,0.935448,0.025787,-0.126572
5872196998,0.984448,0.025787,-0.077572
5872217572,1.033448,0.123787,-0.126572
5872238146,0.886448,-0.023213,-0.126572
5872258720,0.984448,0.123787,-0.175572
5872279294,0.935448,0.074787,-0.126572
5872299868,0.984448,0.025787,-0.126572
5872320442,0.984448,0.074787,-0.175572
5872341015,0.935448,0.025787,-0.224572
5872361590,0.935448,-0.072213,-0.175572
5872382164,0.935448,0.074787,-0.273572
5872402738,0.984448,0.074787,-0.175572
5872423312,0.984448,0.074787,-0.224572
5872443885,0.984448,0.025787,-0.126572
5872464459,0.935448,0.074787,-0.224572
5872485032,0.935448,0.074787,-0.126572
5872505605,0.886448,0.025787,-0.175572
5872526180,1.033448,0.025787,-0.175572
5872546754,0.935448,0.025787,-0.175572
5872567329,0.886448,0.025787,-0.175572
5872587903,0.984448,0.074787,-0.126572
5872608477,1.033448,0.074787,-0.175572
5872629051,0.984448,0.074787,-0.175572
5872649625,0.984448,-0.023213,-0.126572
5872670199,0.935448,0.074787,-0.126572
5872690775,0.984448,0.123787,-0.175572
5872711349,0.984448,-0.023213,-0.126572
5872731925,0.984448,0.074787,-0.273572
5872752500,0.886448,0.074787,-0.224572
5872773074,0.935448,0.074787,-0.273572
5872793649,0.886448,0.074787,-0.224572
