Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5871784094,1.336297,-0.586122,-0.135108,0.982796,-0.030965,0.141147
5871804095,0.966514,-1.377805,-0.076635,0.984362,-0.034260,0.141943
5871824095,1.568918,-1.403134,-0.238858,0.988175,-0.037552,0.146228
5871844096,2.411391,-0.658717,-0.337273,0.991634,-0.036120,0.149798
5871864096,2.572958,-0.369075,-0.263330,0.988889,-0.033373,0.147083
5871884098,2.426382,-0.697667,-0.504350,0.989431,-0.030813,0.142579
5871904099,2.380746,-0.630589,-0.861614,0.990715,-0.025937,0.142152
5871924099,2.657713,-0.083990,-1.207327,0.997904,-0.024680,0.145398
5871944100,2.783309,0.685582,-1.249386,0.996281,-0.024784,0.154779
5871964100,1.759597,0.323452,-1.037887,0.998140,-0.021878,0.157307
5871984101,0.683635,0.205572,-0.804457,0.993012,-0.021500,0.150682
5872004124,0.173638,0.406544,-0.529463,0.983830,-0.018560,0.145618
5872024101,0.144069,0.612391,-0.553059,0.983929,-0.021236,0.149309
5872044101,-0.289363,0.918041,-0.674054,0.986304,-0.028040,0.153816
5872064102,-0.525219,1.055670,-0.734395,0.988861,-0.033980,0.149099
5872084102,-0.994021,1.919706,-0.500591,0.993030,-0.033269,0.141467
5872104103,0.053916,2.542257,-0.447405,0.987074,-0.030967,0.141007
5872124103,0.778470,2.554065,-0.747142,0.985985,-0.028305,0.147523
5872144104,0.280594,2.149615,-1.115402,0.984792,-0.028167,0.149059
5872164104,-0.285637,1.769907,-1.126293,0.982778,-0.024591,0.148254
5872184105,-0.049580,1.670614,-1.020531,0.986179,-0.028711,0.144886
5872204106,0.783266,1.973283,-1.018108,0.986474,-0.026588,0.147593
5872224107,1.133461,1.805401,-0.836562,0.985147,-0.024177,0.148910
5872244108,0.817527,1.076095,-0.451846,0.984037,-0.024118,0.151361
5872264108,0.389589,0.865665,-0.053772,0.982675,-0.024000,0.151255
5872284109,0.725156,0.849608,-0.024835,0.981255,-0.021677,0.152664
5872304110,0.845227,0.429654,-0.076675,0.981255,-0.022150,0.151394
5872324110,0.227140,0.356189,0.146862,0.986274,-0.020871,0.152885
5872344110,-0.000691,0.570436,0.169730,0.984324,-0.022548,0.153529
5872364110,0.135036,0.241722,0.071808,0.982795,-0.025489,0.155383
5872384111,0.363598,0.180183,0.093841,0.990712,-0.025570,0.155099
5872404112,0.196991,0.417986,0.298707,0.987641,-0.023847,0.156593
5872424112,-0.268039,0.472819,0.330980,0.989092,-0.024153,0.156430
5872444113,-0.403253,0.930370,0.261129,0.987404,-0.027796,0.153458
5872464113,-0.064792,1.568720,0.005911,0.982793,-0.024920,0.157017
5872484113,-0.439733,1.332664,-0.150892,0.982365,-0.022886,0.158805
5872504114,-1.157867,1.076167,0.005538,0.978393,-0.022387,0.156021
