Timestamp (us),Percentage (%),Power (dBm)
5872391710,84.000000,-58.000000
5873389317,84.000000,-58.000000
5874389344,76.000000,-62.000000
5875386811,92.000000,-54.000000
5876394317,82.000000,-59.000000
5877389427,88.000000,-56.000000
5878391879,94.000000,-53.000000
5879391912,86.000000,-57.000000
5880386033,86.000000,-57.000000
5881394260,92.000000,-54.000000
5882392000,82.000000,-59.000000
5883391997,100.000000,-48.000000
5884392044,100.000000,-46.000000
5885389652,100.000000,-46.000000
5886389681,100.000000,-46.000000
