Timestamp (us),Percentage (%),Voltage (V),Charging Status
5872096447,89.600929,3.896009,0.000000
5873096990,89.591530,3.895915,0.000000
5874097522,89.580788,3.895808,0.000000
5875098054,89.564682,3.895647,0.000000
5876098584,89.556625,3.895566,0.000000
5877099115,89.592880,3.895929,0.000000
5878099646,89.571396,3.895714,0.000000
5879100179,89.563332,3.895633,0.000000
5880100712,89.563339,3.895633,0.000000
5881101244,89.557961,3.895580,0.000000
5882101777,89.549904,3.895499,0.000000
5883102309,89.555275,3.895553,0.000000
5884102839,89.469337,3.894693,0.000000
5885103371,89.442490,3.894425,0.000000
5886103904,89.390106,3.893901,0.000000
5887104437,89.149750,3.891497,0.000000
