Timestamp (us),W,X,Y,Z
6036654321,-0.495729,0.597242,0.586534,-0.231897
6036664336,-0.495720,0.597230,0.586551,-0.231904
6036674359,-0.495708,0.597228,0.586556,-0.231921
6036684366,-0.495696,0.597226,0.586563,-0.231934
6036694381,-0.495699,0.597215,0.586572,-0.231933
6036704395,-0.495704,0.597210,0.586574,-0.231929
6036714410,-0.495712,0.597205,0.586573,-0.231927
6036724425,-0.495702,0.597200,0.586591,-0.231918
6036734440,-0.495710,0.597198,0.586578,-0.231937
6036744455,-0.495702,0.597202,0.586575,-0.231953
6036754470,-0.495705,0.597198,0.586575,-0.231959
6036764484,-0.495707,0.597194,0.586580,-0.231949
6036774499,-0.495699,0.597188,0.586590,-0.231955
6036784516,-0.495706,0.597177,0.586593,-0.231962
6036794530,-0.495719,0.597168,0.586593,-0.231959
6036804545,-0.495733,0.597168,0.586582,-0.231958
6036814560,-0.495749,0.597167,0.586571,-0.231952
6036824575,-0.495752,0.597160,0.586569,-0.231971
6036834590,-0.495734,0.597153,0.586586,-0.231984
6036844605,-0.495727,0.597145,0.586596,-0.231992
6036854620,-0.495733,0.597133,0.586597,-0.232009
6036864635,-0.495737,0.597109,0.586611,-0.232027
6036874650,-0.495739,0.597108,0.586606,-0.232040
6036884664,-0.495749,0.597099,0.586599,-0.232056
6036894679,-0.495753,0.597092,0.586596,-0.232073
6036904694,-0.495759,0.597082,0.586597,-0.232082
6036914709,-0.495752,0.597089,0.586598,-0.232077
6036924724,-0.495745,0.597091,0.586598,-0.232088
6036934738,-0.495748,0.597088,0.586596,-0.232094
6036944754,-0.495737,0.597076,0.586616,-0.232098
6036954768,-0.495723,0.597073,0.586628,-0.232107
6036964782,-0.495709,0.597064,0.586646,-0.232115
6036974797,-0.495714,0.597059,0.586644,-0.232121
6036984812,-0.495704,0.597067,0.586646,-0.232115
6036994826,-0.495699,0.597063,0.586660,-0.232104
6037004841,-0.495691,0.597076,0.586658,-0.232089
6037014856,-0.495695,0.597084,0.586650,-0.232083
6037024871,-0.495685,0.597094,0.586646,-0.232089
6037034886,-0.495675,0.597094,0.586652,-0.232094
6037044901,-0.495658,0.597093,0.586665,-0.232101
6037054915,-0.495651,0.597096,0.586673,-0.232086
6037064930,-0.495637,0.597097,0.586685,-0.232085
6037074948,-0.495629,0.597086,0.586694,-0.232105
6037084960,-0.495641,0.597078,0.586694,-0.232103
6037094975,-0.495637,0.597069,0.586699,-0.232121
6037104990,-0.495645,0.597063,0.586696,-0.232125
6037115004,-0.495638,0.597059,0.586705,-0.232128
6037125020,-0.495642,0.597053,0.586704,-0.232139
6037135034,-0.495640,0.597046,0.586711,-0.232144
6037145049,-0.495645,0.597040,0.586711,-0.232150
6037155064,-0.495648,0.597036,0.586710,-0.232152
6037165079,-0.495654,0.597037,0.586704,-0.232156
6037175094,-0.495656,0.597031,0.586707,-0.232158
6037185109,-0.495658,0.597028,0.586710,-0.232154
6037195123,-0.495659,0.597014,0.586724,-0.232153
6037205138,-0.495660,0.597017,0.586720,-0.232151
6037215153,-0.495664,0.597016,0.586720,-0.232144
6037225169,-0.495656,0.597020,0.586721,-0.232149
6037235185,-0.495651,0.597021,0.586717,-0.232170
6037245199,-0.495660,0.597018,0.586712,-0.232172
6037255214,-0.495646,0.597020,0.586722,-0.232168
6037265229,-0.495656,0.597021,0.586716,-0.232162
6037275244,-0.495660,0.597022,0.586710,-0.232165
6037285258,-0.495655,0.597021,0.586716,-0.232164
6037295274,-0.495644,0.597018,0.586722,-0.232178
6037305288,-0.495630,0.597018,0.586730,-0.232186
6037315303,-0.495625,0.597019,0.586733,-0.232187
6037325318,-0.495618,0.597021,0.586741,-0.232179
6037335333,-0.495617,0.597025,0.586739,-0.232174
6037345348,-0.495610,0.597026,0.586747,-0.232167
6037355363,-0.495620,0.597018,0.586746,-0.232170
6037365377,-0.495617,0.597022,0.586742,-0.232176
6037375392,-0.495615,0.597014,0.586744,-0.232196
6037385407,-0.495614,0.597014,0.586748,-0.232187
6037395422,-0.495614,0.597029,0.586731,-0.232193
6037405436,-0.495599,0.597029,0.586738,-0.232205
6037415450,-0.495595,0.597028,0.586746,-0.232199
6037425465,-0.495591,0.597032,0.586742,-0.232205
6037435480,-0.495590,0.597028,0.586748,-0.232201
6037445495,-0.495595,0.597025,0.586750,-0.232195
6037455510,-0.495595,0.597034,0.586744,-0.232185
6037465525,-0.495598,0.597032,0.586739,-0.232196
6037475539,-0.495610,0.597023,0.586736,-0.232203
6037485555,-0.495609,0.597017,0.586740,-0.232213
6037495569,-0.495589,0.597015,0.586748,-0.232238
6037505584,-0.495587,0.597019,0.586749,-0.232229
6037515599,-0.495590,0.597009,0.586757,-0.232228
6037525614,-0.495580,0.597009,0.586771,-0.232216
6037535629,-0.495577,0.597009,0.586773,-0.232217
6037545644,-0.495568,0.597011,0.586774,-0.232226
6037555658,-0.495570,0.597014,0.586771,-0.232223
6037565674,-0.495567,0.597014,0.586772,-0.232226
6037575688,-0.495554,0.597023,0.586770,-0.232236
6037585704,-0.495537,0.597032,0.586774,-0.232239
6037595718,-0.495531,0.597035,0.586773,-0.232248
6037605733,-0.495518,0.597033,0.586781,-0.232259
6037615748,-0.495524,0.597027,0.586785,-0.232254
6037625763,-0.495523,0.597037,0.586776,-0.232252
6037635777,-0.495533,0.597043,0.586763,-0.232248
6037645792,-0.495528,0.597039,0.586772,-0.232245
6037655807,-0.495526,0.597035,0.586779,-0.232243
6037665823,-0.495520,0.597045,0.586775,-0.232241
6037675838,-0.495511,0.597051,0.586784,-0.232222
6037685853,-0.495502,0.597062,0.586784,-0.232210
6037695868,-0.495501,0.597073,0.586782,-0.232193
6037705883,-0.495485,0.597085,0.586788,-0.232181
6037715898,-0.495471,0.597093,0.586794,-0.232173
6037725913,-0.495451,0.597095,0.586815,-0.232157
6037735927,-0.495446,0.597107,0.586813,-0.232142
6037745942,-0.495423,0.597124,0.586821,-0.232128
6037755957,-0.495407,0.597131,0.586830,-0.232121
6037765972,-0.495385,0.597140,0.586843,-0.232114
6037775987,-0.495362,0.597136,0.586865,-0.232115
6037786002,-0.495362,0.597142,0.586861,-0.232109
6037796016,-0.495374,0.597136,0.586857,-0.232112
6037806031,-0.495382,0.597119,0.586863,-0.232122
6037816046,-0.495384,0.597106,0.586866,-0.232142
6037826061,-0.495386,0.597099,0.586872,-0.232142
6037836074,-0.495376,0.597092,0.586883,-0.232154
6037846089,-0.495374,0.597088,0.586890,-0.232150
6037856104,-0.495385,0.597082,0.586888,-0.232148
6037866119,-0.495396,0.597074,0.586880,-0.232165
6037876134,-0.495414,0.597063,0.586874,-0.232170
6037886149,-0.495414,0.597059,0.586875,-0.232177
6037896164,-0.495422,0.597049,0.586875,-0.232187
6037906179,-0.495426,0.597041,0.586874,-0.232198
6037916194,-0.495438,0.597029,0.586878,-0.232195
6037926208,-0.495454,0.597021,0.586870,-0.232203
6037936224,-0.495456,0.597022,0.586869,-0.232196
6037946238,-0.495463,0.597024,0.586864,-0.232190
6037956253,-0.495447,0.597025,0.586877,-0.232190
6037966268,-0.495441,0.597023,0.586884,-0.232191
6037976283,-0.495446,0.597024,0.586882,-0.232180
6037986298,-0.495441,0.597030,0.586885,-0.232169
6037996312,-0.495431,0.597032,0.586893,-0.232167
6038006327,-0.495433,0.597035,0.586892,-0.232155
6038016342,-0.495431,0.597040,0.586890,-0.232154
6038026357,-0.495426,0.597043,0.586890,-0.232155
6038036372,-0.495446,0.597041,0.586880,-0.232144
6038046387,-0.495437,0.597041,0.586888,-0.232141
6038056401,-0.495421,0.597044,0.586893,-0.232154
6038066417,-0.495413,0.597037,0.586910,-0.232148
6038076431,-0.495423,0.597042,0.586901,-0.232137
6038086446,-0.495421,0.597037,0.586904,-0.232146
6038096463,-0.495417,0.597036,0.586907,-0.232150
6038106477,-0.495408,0.597042,0.586906,-0.232153
6038116492,-0.495400,0.597056,0.586903,-0.232146
6038126507,-0.495388,0.597050,0.586915,-0.232156
6038136522,-0.495387,0.597043,0.586923,-0.232156
6038146537,-0.495396,0.597041,0.586920,-0.232148
6038156551,-0.495387,0.597038,0.586931,-0.232149
6038166566,-0.495392,0.597042,0.586920,-0.232155
6038176581,-0.495394,0.597041,0.586916,-0.232162
6038186596,-0.495391,0.597041,0.586921,-0.232156
6038196611,-0.495392,0.597035,0.586928,-0.232155
6038206626,-0.495382,0.597029,0.586938,-0.232163
6038216641,-0.495390,0.597019,0.586941,-0.232164
6038226656,-0.495403,0.597016,0.586933,-0.232164
6038236670,-0.495404,0.597019,0.586931,-0.232160
6038246686,-0.495404,0.597018,0.586931,-0.232163
6038256700,-0.495396,0.597015,0.586942,-0.232158
6038266721,-0.495387,0.597015,0.586950,-0.232159
6038276728,-0.495388,0.597018,0.586949,-0.232153
6038286743,-0.495375,0.597018,0.586957,-0.232157
6038296758,-0.495384,0.597009,0.586957,-0.232165
6038306773,-0.495382,0.597007,0.586957,-0.232171
6038316788,-0.495398,0.597002,0.586947,-0.232176
6038326803,-0.495401,0.596995,0.586946,-0.232192
6038336818,-0.495401,0.596989,0.586948,-0.232201
6038346832,-0.495406,0.596982,0.586947,-0.232211
6038356847,-0.495411,0.596971,0.586953,-0.232211
6038366862,-0.495417,0.596973,0.586949,-0.232204
6038376877,-0.495419,0.596972,0.586952,-0.232195
6038386892,-0.495411,0.596972,0.586958,-0.232198
