Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6036671644,-0.679189,0.460460,1.301705
6036722051,-0.679153,0.451325,1.302141
6036772461,-0.688178,0.451452,1.292358
6036822864,-0.679136,0.460556,1.292582
6036873285,-0.670049,0.451259,1.302420
6036923694,-0.697281,0.451518,1.292081
6036974107,-0.679026,0.451321,1.291874
6037024512,-0.688227,0.460604,1.292115
6037074909,-0.706392,0.469932,1.281623
6037125320,-0.669911,0.451240,1.291960
6037175732,-0.679100,0.460506,1.292011
6037226134,-0.688231,0.451357,1.301479
6037276542,-0.679026,0.451321,1.291874
6037326959,-0.679189,0.460460,1.301705
6037377385,-0.679238,0.469611,1.301460
6037427797,-0.688243,0.451373,1.301671
6037478214,-0.669899,0.451223,1.291770
6037528645,-0.670098,0.460411,1.302175
6037579063,-0.679010,0.460552,1.282314
6037629483,-0.697481,0.469791,1.301479
6037679904,-0.688317,0.460558,1.301810
6037730321,-0.670037,0.451243,1.302228
6037780734,-0.679124,0.460539,1.292392
6037831144,-0.679226,0.460509,1.302280
6037881557,-0.679169,0.442094,1.311695
6037931974,-0.679100,0.460506,1.292011
6037982394,-0.697253,0.460732,1.282330
6038032803,-0.678924,0.451351,1.281989
6038083208,-0.679214,0.460493,1.302088
6038133606,-0.678948,0.451384,1.282367
6038184012,-0.669996,0.460441,1.292288
6038234413,-0.669911,0.451240,1.291960
6038284815,-0.688239,0.460621,1.292305
6038335221,-0.669845,0.451318,1.282643
6038385630,-0.679181,0.442111,1.311888
6038436037,-0.679202,0.460476,1.301897
6038486441,-0.669814,0.442023,1.291443
6038536843,-0.679218,0.451246,1.311449
6038587255,-0.679112,0.460522,1.292201
6038637664,-0.679140,0.451308,1.301950
6038688077,-0.688166,0.451436,1.292168
6038738493,-0.688231,0.451357,1.301479
6038788901,-0.688407,0.460512,1.311502
6038839315,-0.679153,0.451325,1.302141
6038889729,-0.670176,0.460348,1.311676
6038940137,-0.679100,0.460506,1.292011
6038990557,-0.688256,0.451390,1.301863
6039040970,-0.678924,0.451351,1.281989
6039141798,-0.688403,0.469759,1.302140
6039192202,-0.688431,0.460545,1.311888
6039242613,-0.688301,0.469789,1.292252
6039293026,-0.679292,0.460430,1.311589
6039343433,-0.688329,0.460574,1.302002
6039393841,-0.679234,0.478859,1.292096
6039444250,-0.697195,0.488245,1.261836
6039494663,-0.705983,0.515978,1.212169
6039545068,-0.723810,0.543858,1.152874
6039595466,-0.741788,0.580861,1.103219
6039645870,-0.777549,0.618088,1.013361
6039696283,-0.776977,0.664255,0.924546
6039746686,-0.812266,0.683169,0.804801
6039797098,-0.847923,0.729680,0.695586
6039847500,-0.864477,0.730434,0.527720
6039897907,-0.881352,0.740017,0.398526
6039948311,-0.916086,0.722525,0.240272
6039998721,-0.932632,0.695670,0.092043
6040049125,-0.939833,0.641166,-0.056034
6040099532,-0.956501,0.595804,-0.174545
6040149942,-0.963681,0.522940,-0.312536
6040200345,-0.971214,0.450040,-0.420989
6040250749,-0.978993,0.367878,-0.499789
6040301146,-0.977920,0.303849,-0.558608
6040351553,-0.968029,0.248879,-0.597741
6040401956,-0.967509,0.212321,-0.627333
6040452362,-0.975966,0.157494,-0.656843
6040502770,-0.966284,0.120817,-0.686126
6040553173,-0.965758,0.075025,-0.705548
6040603588,-0.956117,0.029153,-0.724879
6040653997,-0.964814,-0.007361,-0.744706
6040704414,-0.982177,-0.071271,-0.783862
6040754827,-0.972648,-0.135522,-0.783503
6040805244,-0.962722,-0.208864,-0.812548
6040855660,-0.953447,-0.254803,-0.802613
6040906077,-0.971097,-0.337159,-0.802110
6040956496,-0.961247,-0.447257,-0.801388
6041006909,-0.951729,-0.566639,-0.760976
6041057335,-0.951406,-0.667586,-0.731013
6041107754,-0.942475,-0.777954,-0.641297
6041158175,-0.914923,-0.925103,-0.560882
6041208601,-0.906407,-1.017207,-0.441605
6041259015,-0.907308,-1.118532,-0.292871
6041309427,-0.881118,-1.201765,-0.124042
6041359842,-0.854924,-1.248293,0.014886
6041410264,-0.838124,-1.294799,0.183402
6041460682,-0.830833,-1.295397,0.361393
6041511095,-0.796237,-1.296287,0.539850
6041561511,-0.762112,-1.260499,0.747185
6041611923,-0.718780,-1.206477,0.925608
6041662337,-0.703163,-1.106351,1.113051
6041712756,-0.650857,-1.006471,1.280692
6041763169,-0.626075,-0.869680,1.438515
6041813587,-0.600821,-0.723555,1.546445
6041864004,-0.556991,-0.586685,1.625395
6041914422,-0.503975,-0.440693,1.693777
6041964845,-0.469186,-0.285341,1.753029
6042015261,-0.443069,-0.129799,1.771648
6042065671,-0.416822,0.016625,1.781460
6042116091,-0.372014,0.162953,1.761021
6042166504,-0.336192,0.318612,1.721181
6042216912,-0.309234,0.437670,1.681211
6042267314,-0.263596,0.565880,1.591934
6042317722,-0.218203,0.684833,1.532366
6042368122,-0.217753,0.786006,1.423043
6042418531,-0.189564,0.859442,1.293986
6042468937,-0.180022,0.932993,1.204882
6042519353,-0.170184,1.006743,1.086744
6042569768,-0.159609,1.034530,0.927856
6042620180,-0.158732,1.071556,0.819028
6042670582,-0.166745,1.090328,0.700192
6042720986,-0.156198,1.090632,0.561772
6042771392,-0.173101,1.091179,0.433086
6042821799,-0.180662,1.073310,0.294656
6042872209,-0.206768,1.055628,0.185886
6042922615,-0.214101,1.019397,0.037637
6042973023,-0.258045,0.974377,-0.091028
6043023436,-0.274586,0.919968,-0.219436
6043073842,-0.300188,0.828782,-0.327835
6043124252,-0.343844,0.756261,-0.466224
6043174658,-0.387714,0.637794,-0.555060
6043225073,-0.422660,0.519122,-0.623852
6043275480,-0.466725,0.400553,-0.692797
6043325880,-0.520219,0.281991,-0.732262
6043376289,-0.573620,0.163466,-0.781725
6043426700,-0.618223,0.035525,-0.791109
6043477106,-0.644490,-0.092539,-0.810199
6043527510,-0.707836,-0.220440,-0.770433
6043577912,-0.734223,-0.366875,-0.770039
6043628323,-0.788862,-0.494973,-0.690649
6043678741,-0.834116,-0.623069,-0.641077
