Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6036654321,-0.007486,-0.171034,-0.070678,0.304700,-0.865360,-0.399019
6036674359,0.007452,-0.224344,-0.055059,0.303917,-0.865434,-0.401224
6036694381,0.061190,-0.110505,-0.071153,0.303765,-0.864604,-0.402770
6036714410,0.046315,0.019175,-0.011592,0.306732,-0.863362,-0.400337
6036734440,0.015448,-0.079562,0.004386,0.305995,-0.866632,-0.401110
6036754470,0.076103,-0.072068,0.065009,0.303929,-0.864248,-0.401486
6036774499,-0.029808,-0.064404,-0.086749,0.304192,-0.863345,-0.400470
6036794530,0.137743,0.010850,-0.079717,0.305287,-0.864440,-0.401284
6036814560,0.039148,0.156349,0.025163,0.305601,-0.866005,-0.398828
6036834590,0.083369,-0.209344,-0.002074,0.303651,-0.863704,-0.400847
6036854620,0.167413,-0.133775,-0.032996,0.304403,-0.863608,-0.402477
6036874650,0.167351,-0.148998,-0.032868,0.304363,-0.863622,-0.399922
6036894679,0.144468,-0.087653,0.065173,0.304963,-0.864639,-0.398095
6036914709,0.030953,-0.018802,-0.011281,0.304108,-0.863887,-0.401115
6036934738,-0.014983,-0.071738,0.019470,0.303606,-0.866445,-0.399230
6036954768,-0.091362,-0.254419,-0.100347,0.303795,-0.863173,-0.398192
6036974797,0.000161,-0.148189,-0.055702,0.304349,-0.865354,-0.399755
6036994826,-0.151381,-0.033263,-0.071905,0.304641,-0.865076,-0.400935
6037014856,-0.158634,0.119287,0.010214,0.303174,-0.864981,-0.399953
6037034886,-0.053153,-0.079021,0.057423,0.303380,-0.864519,-0.401315
6037054915,-0.060600,-0.102070,-0.018208,0.305789,-0.863789,-0.404099
6037074948,0.045604,-0.178825,-0.040259,0.303322,-0.863053,-0.402763
6037094975,0.076446,-0.080063,-0.048655,0.304526,-0.865357,-0.399478
6037115004,0.038369,-0.064511,-0.010894,0.305459,-0.864535,-0.400734
6037135034,0.053338,-0.110209,0.004662,0.305351,-0.864087,-0.399453
6037155064,0.038606,-0.018893,-0.026441,0.304528,-0.865719,-0.399756
6037175094,0.053587,-0.018744,0.041804,0.306456,-0.864815,-0.400720
6037195123,-0.014528,-0.064561,-0.109486,0.305440,-0.864815,-0.399641
6037215153,-0.014540,0.042459,0.026093,0.306099,-0.864628,-0.401089
6037235185,-0.015369,-0.117202,0.080508,0.303979,-0.867080,-0.400142
6037255214,-0.075719,-0.056219,0.011728,0.305342,-0.863636,-0.398628
6037275244,-0.014228,0.088000,-0.012200,0.303246,-0.864625,-0.398580
6037295274,-0.030313,-0.132677,-0.017937,0.303635,-0.864709,-0.400309
6037315303,-0.037848,-0.109777,-0.010550,0.302840,-0.862788,-0.400851
6037335333,-0.075364,0.012207,-0.011593,0.305206,-0.864890,-0.402111
6037355363,-0.022280,-0.033794,-0.026345,0.306446,-0.865636,-0.400454
6037375392,0.022558,-0.132601,0.088238,0.305333,-0.865547,-0.398919
6037395422,-0.045033,0.065633,0.078959,0.304099,-0.864708,-0.400940
6037415450,-0.060613,-0.117344,-0.033244,0.303741,-0.865067,-0.401406
6037435480,-0.022486,-0.041227,0.026792,0.305458,-0.865081,-0.400921
6037455510,-0.029540,0.080546,0.010602,0.305659,-0.864802,-0.402011
6037475539,0.129723,-0.011612,0.019035,0.303997,-0.863531,-0.399653
6037495569,0.007010,-0.246820,0.051279,0.303710,-0.863080,-0.398558
6037515599,-0.083135,-0.041084,-0.026313,0.305969,-0.863189,-0.397883
6037535629,-0.106174,-0.078943,-0.003260,0.306826,-0.863906,-0.400797
6037555658,-0.022561,-0.041150,0.049538,0.304280,-0.864164,-0.400658
6037575688,0.000192,-0.048857,0.057196,0.302764,-0.864054,-0.402325
6037595718,-0.075999,-0.094148,0.049957,0.302922,-0.865336,-0.401422
6037615748,0.015516,-0.087276,-0.025878,0.304930,-0.864617,-0.401747
6037635777,-0.037448,0.103829,0.131716,0.305174,-0.863448,-0.399450
6037655807,-0.144139,-0.109367,-0.056098,0.304764,-0.862827,-0.396165
6037675838,-0.219901,0.005412,0.003559,0.304891,-0.864813,-0.399376
6037695868,-0.257604,0.081728,0.002900,0.303793,-0.863810,-0.398381
6037715898,-0.288415,-0.039996,-0.026422,0.303442,-0.866075,-0.400142
6037735927,-0.235294,-0.040176,0.003934,0.306571,-0.862263,-0.401151
6037755957,-0.258327,-0.070399,0.034505,0.305132,-0.864702,-0.403114
6037775987,-0.121698,-0.193188,-0.047801,0.304543,-0.863136,-0.405392
