Timestamp (us),Temperature (degC)
6037290266,28.500000
6038291751,28.400000
6039293237,28.450001
6040294725,28.500000
6041296211,28.500000
6042297696,28.500000
6043299182,28.500000
6044300670,28.500000
6045302156,28.500000
6046303643,28.500000
6047305131,28.500000
6048306617,28.500000
6049308103,28.500000
6050309589,28.500000
6051311077,28.500000
6052312564,28.500000
6053314049,28.500000
6054315536,28.500000
6055317024,28.500000
6056318510,28.500000
6057319996,28.500000
6058321485,28.500000
6059322971,28.500000
6060324456,28.500000
6061325943,28.500000
6062327430,28.500000
6063328916,28.500000
6064330402,28.500000
6065331890,28.500000
6066333376,28.500000
6067334861,28.500000
6068336349,28.500000
6069337835,28.500000
