Timestamp (us),Percentage (%),Power (dBm)
6037450602,90.000000,-55.000000
6038442045,90.000000,-55.000000
6039446067,86.000000,-57.000000
6040450069,88.000000,-56.000000
6041451169,100.000000,-50.000000
6042448097,96.000000,-52.000000
6043439463,98.000000,-51.000000
6044450971,100.000000,-47.000000
6045449976,88.000000,-56.000000
6046446426,92.000000,-54.000000
6047450448,90.000000,-55.000000
6048441934,60.000000,-70.000000
6049448486,90.000000,-55.000000
6050454908,76.000000,-62.000000
6051448958,72.000000,-64.000000
6052445331,80.000000,-60.000000
6053449344,96.000000,-52.000000
6054448411,100.000000,-50.000000
6055450647,96.000000,-52.000000
6056443826,84.000000,-58.000000
6057450290,98.000000,-51.000000
6058444237,100.000000,-49.000000
6059443249,100.000000,-49.000000
6060447316,100.000000,-47.000000
6061447796,86.000000,-57.000000
6062445176,76.000000,-62.000000
6063449193,90.000000,-55.000000
6064446238,78.000000,-61.000000
6065449665,76.000000,-62.000000
6066446113,80.000000,-60.000000
6067442627,72.000000,-64.000000
6068441605,82.000000,-59.000000
6069443089,66.000000,-67.000000
