Timestamp (us),Percentage (%),Voltage (V),Charging Status
6037115175,52.533112,3.525331,0.000000
6038115706,52.577423,3.525774,0.000000
6039116239,52.535786,3.525358,0.000000
6040116772,52.610985,3.526110,0.000000
6041117305,52.621735,3.526217,0.000000
6042117838,52.609642,3.526096,0.000000
6043118370,52.605610,3.526056,0.000000
6044118903,52.561302,3.525613,0.000000
6045119438,52.592182,3.525922,0.000000
6046119971,52.600243,3.526002,0.000000
6047120502,52.631126,3.526311,0.000000
6048121033,52.605621,3.526056,0.000000
6049121566,52.529076,3.525291,0.000000
6050122099,52.001362,3.520013,0.000000
6051122632,51.765026,3.517650,0.000000
6052123166,51.262829,3.512628,0.000000
6053123700,51.473633,3.514736,0.000000
6054124232,51.241333,3.512414,0.000000
6055124765,50.888180,3.508882,0.000000
6056125297,48.694054,3.486941,0.000000
6057125829,49.055267,3.490552,0.000000
6058126359,49.831406,3.498314,0.000000
6059126889,49.295628,3.492956,0.000000
6060127422,49.135838,3.491358,0.000000
6061127954,49.213707,3.492137,0.000000
6062128486,49.079430,3.490794,0.000000
6063129019,47.660103,3.476601,0.000000
6064129555,50.243641,3.502436,0.000000
6065130088,49.343971,3.493440,0.000000
6067131159,50.255726,3.502557,0.000000
6068131690,50.141586,3.501416,0.000000
6069132222,49.967030,3.499670,0.000000
6070132755,49.736065,3.497361,0.000000
