Timestamp (us),Temperature (degC)
5246112563,28.375000
5247114048,28.375000
5248115531,28.375000
5249117014,28.375000
5250118497,28.375000
5251119982,28.375000
5252121464,28.375000
5253122947,28.375000
5254124430,28.375000
5255125915,28.350000
5256127397,28.250000
5257128881,28.375000
5258130365,28.375000
5259131847,28.375000
5260133330,28.375000
5261134814,28.375000
5262136296,28.375000
5263137779,28.375000
5264139263,28.325001
5265140746,28.250000
5266142228,28.375000
5267143711,28.375000
5268145195,28.375000
