Timestamp (us),W,X,Y,Z
5245887230,0.579284,-0.599393,-0.502372,0.230268
5245897245,0.579262,-0.599402,-0.502385,0.230272
5245907260,0.579240,-0.599406,-0.502407,0.230269
5245917275,0.579213,-0.599413,-0.502427,0.230274
5245927289,0.579190,-0.599430,-0.502439,0.230263
5245937304,0.579161,-0.599443,-0.502456,0.230263
5245947319,0.579142,-0.599462,-0.502467,0.230241
5245957334,0.579129,-0.599477,-0.502474,0.230218
5245967349,0.579117,-0.599498,-0.502473,0.230196
5245977362,0.579109,-0.599509,-0.502474,0.230184
5245987377,0.579104,-0.599515,-0.502481,0.230164
5245997392,0.579092,-0.599535,-0.502478,0.230150
5246007407,0.579090,-0.599550,-0.502475,0.230123
5246017422,0.579083,-0.599569,-0.502471,0.230099
5246027437,0.579087,-0.599599,-0.502442,0.230076
5246037452,0.579083,-0.599621,-0.502431,0.230053
5246047467,0.579082,-0.599631,-0.502427,0.230036
5246057482,0.579089,-0.599651,-0.502407,0.230011
5246067496,0.579102,-0.599675,-0.502385,0.229965
5246077511,0.579099,-0.599694,-0.502375,0.229943
5246087526,0.579097,-0.599716,-0.502361,0.229922
5246097540,0.579094,-0.599737,-0.502347,0.229905
5246107555,0.579101,-0.599758,-0.502323,0.229883
5246117570,0.579094,-0.599778,-0.502315,0.229868
5246127585,0.579068,-0.599802,-0.502320,0.229858
5246137600,0.579040,-0.599823,-0.502336,0.229842
5246147614,0.579002,-0.599847,-0.502356,0.229830
5246157630,0.578984,-0.599874,-0.502355,0.229808
5246167644,0.578966,-0.599896,-0.502357,0.229788
5246177660,0.578934,-0.599922,-0.502368,0.229778
5246187674,0.578902,-0.599941,-0.502391,0.229761
5246197689,0.578862,-0.599973,-0.502405,0.229746
5246207704,0.578818,-0.600000,-0.502432,0.229728
5246217718,0.578764,-0.600018,-0.502477,0.229719
5246227733,0.578721,-0.600038,-0.502506,0.229713
5246237750,0.578686,-0.600062,-0.502525,0.229695
5246247765,0.578641,-0.600088,-0.502550,0.229684
5246257779,0.578592,-0.600118,-0.502575,0.229675
5246267794,0.578564,-0.600131,-0.502601,0.229656
5246277809,0.578535,-0.600149,-0.502620,0.229640
5246287824,0.578487,-0.600173,-0.502649,0.229637
5246297839,0.578461,-0.600187,-0.502668,0.229624
5246317868,0.578393,-0.600217,-0.502718,0.229606
5246327883,0.578365,-0.600230,-0.502737,0.229601
5246337902,0.578346,-0.600231,-0.502755,0.229607
5246347913,0.578330,-0.600238,-0.502770,0.229597
5246357928,0.578311,-0.600246,-0.502786,0.229587
5246367942,0.578291,-0.600243,-0.502821,0.229570
5246377957,0.578268,-0.600254,-0.502839,0.229559
5246387972,0.578248,-0.600260,-0.502855,0.229559
5246397987,0.578241,-0.600272,-0.502856,0.229545
5246408009,0.578235,-0.600274,-0.502862,0.229538
5246418015,0.578234,-0.600280,-0.502863,0.229525
5246428030,0.578234,-0.600280,-0.502867,0.229519
5246438045,0.578231,-0.600283,-0.502864,0.229522
5246448060,0.578217,-0.600288,-0.502872,0.229524
5246458074,0.578216,-0.600283,-0.502882,0.229519
5246468090,0.578214,-0.600278,-0.502893,0.229513
5246478104,0.578224,-0.600270,-0.502889,0.229518
5246488119,0.578240,-0.600262,-0.502879,0.229520
5246498134,0.578251,-0.600248,-0.502876,0.229537
5246508149,0.578268,-0.600234,-0.502869,0.229546
5246518163,0.578301,-0.600205,-0.502858,0.229563
5246528178,0.578341,-0.600180,-0.502838,0.229571
5246538193,0.578368,-0.600161,-0.502820,0.229592
5246558223,0.578437,-0.600109,-0.502790,0.229619
5246568238,0.578476,-0.600084,-0.502773,0.229624
5246578253,0.578507,-0.600065,-0.502755,0.229635
5246588267,0.578524,-0.600058,-0.502742,0.229640
5246598282,0.578546,-0.600038,-0.502736,0.229650
5246608297,0.578565,-0.600019,-0.502727,0.229669
5246618312,0.578587,-0.600007,-0.502708,0.229687
5246628327,0.578609,-0.599993,-0.502695,0.229696
5246638342,0.578627,-0.599989,-0.502676,0.229701
5246648356,0.578632,-0.599984,-0.502677,0.229703
5246658371,0.578634,-0.599979,-0.502676,0.229712
5246668387,0.578641,-0.599973,-0.502674,0.229715
5246678402,0.578649,-0.599967,-0.502671,0.229716
5246688417,0.578641,-0.599966,-0.502680,0.229720
5246698432,0.578635,-0.599965,-0.502682,0.229737
5246708447,0.578632,-0.599965,-0.502689,0.229725
5246718462,0.578642,-0.599966,-0.502681,0.229715
5246728476,0.578654,-0.599968,-0.502669,0.229705
5246738491,0.578652,-0.599977,-0.502661,0.229706
5246748506,0.578658,-0.599969,-0.502668,0.229697
5246758521,0.578666,-0.599963,-0.502666,0.229696
5246768536,0.578676,-0.599973,-0.502651,0.229676
5246778551,0.578682,-0.599972,-0.502644,0.229679
5246788566,0.578682,-0.599966,-0.502652,0.229678
5246798581,0.578681,-0.599970,-0.502653,0.229666
5246808595,0.578680,-0.599974,-0.502654,0.229659
5246818610,0.578681,-0.599977,-0.502653,0.229648
5246828625,0.578674,-0.599983,-0.502656,0.229645
5246838640,0.578673,-0.599997,-0.502646,0.229634
5246848653,0.578677,-0.600000,-0.502645,0.229617
5246858668,0.578674,-0.600015,-0.502633,0.229612
5246868683,0.578680,-0.600015,-0.502626,0.229610
5246878698,0.578687,-0.600011,-0.502629,0.229599
5246888713,0.578698,-0.600011,-0.502619,0.229592
5246898727,0.578690,-0.600004,-0.502640,0.229585
5246908742,0.578683,-0.599997,-0.502653,0.229594
5246918757,0.578688,-0.599992,-0.502649,0.229602
5246928772,0.578698,-0.599990,-0.502640,0.229603
5246938787,0.578704,-0.599987,-0.502636,0.229601
5246948802,0.578707,-0.599978,-0.502641,0.229607
5246958816,0.578710,-0.599962,-0.502647,0.229628
5246968831,0.578717,-0.599951,-0.502641,0.229652
5246978846,0.578722,-0.599949,-0.502638,0.229654
5246988861,0.578722,-0.599940,-0.502643,0.229665
5246998876,0.578729,-0.599932,-0.502645,0.229663
5247008890,0.578735,-0.599926,-0.502641,0.229673
5247018905,0.578738,-0.599924,-0.502638,0.229677
5247028920,0.578741,-0.599922,-0.502637,0.229677
5247038935,0.578741,-0.599915,-0.502642,0.229683
5247048950,0.578749,-0.599916,-0.502634,0.229679
5247058965,0.578757,-0.599916,-0.502627,0.229674
5247068980,0.578759,-0.599926,-0.502615,0.229670
5247078994,0.578768,-0.599927,-0.502603,0.229670
5247089010,0.578759,-0.599929,-0.502610,0.229673
5247099024,0.578759,-0.599944,-0.502594,0.229671
5247109041,0.578751,-0.599951,-0.502600,0.229660
5247119055,0.578749,-0.599957,-0.502597,0.229655
5247129070,0.578734,-0.599963,-0.502604,0.229659
5247139085,0.578736,-0.599967,-0.502598,0.229658
5247149100,0.578720,-0.599983,-0.502598,0.229657
5247159115,0.578712,-0.599979,-0.502609,0.229661
5247169129,0.578696,-0.599982,-0.502622,0.229666
5247179144,0.578701,-0.599980,-0.502618,0.229669
5247189159,0.578689,-0.599978,-0.502632,0.229674
5247199174,0.578687,-0.599980,-0.502630,0.229675
5247209193,0.578678,-0.599980,-0.502636,0.229687
5247219204,0.578667,-0.599982,-0.502641,0.229696
5247229218,0.578666,-0.599984,-0.502642,0.229693
5247239233,0.578679,-0.599971,-0.502642,0.229697
5247249248,0.578685,-0.599959,-0.502642,0.229713
5247259263,0.578702,-0.599948,-0.502635,0.229712
5247269278,0.578721,-0.599931,-0.502627,0.229726
5247279299,0.578730,-0.599919,-0.502630,0.229727
5247289306,0.578746,-0.599912,-0.502621,0.229727
5247299321,0.578751,-0.599918,-0.502606,0.229731
5247309336,0.578755,-0.599902,-0.502617,0.229738
5247319350,0.578771,-0.599890,-0.502609,0.229748
5247329365,0.578774,-0.599887,-0.502608,0.229749
5247339380,0.578776,-0.599883,-0.502612,0.229747
5247349395,0.578772,-0.599883,-0.502614,0.229751
5247359410,0.578781,-0.599888,-0.502601,0.229745
5247369425,0.578774,-0.599894,-0.502601,0.229747
5247379439,0.578789,-0.599904,-0.502577,0.229735
5247389454,0.578800,-0.599904,-0.502568,0.229726
5247399469,0.578787,-0.599908,-0.502574,0.229736
5247409484,0.578784,-0.599912,-0.502576,0.229729
5247419499,0.578789,-0.599911,-0.502572,0.229727
5247429514,0.578791,-0.599914,-0.502570,0.229718
5247439529,0.578776,-0.599919,-0.502583,0.229716
5247449543,0.578759,-0.599933,-0.502590,0.229707
5247459558,0.578747,-0.599937,-0.502606,0.229691
5247469573,0.578736,-0.599943,-0.502612,0.229690
5247479588,0.578730,-0.599944,-0.502621,0.229682
5247489603,0.578718,-0.599951,-0.502628,0.229678
5247499618,0.578713,-0.599954,-0.502631,0.229676
5247509633,0.578701,-0.599967,-0.502637,0.229660
5247519647,0.578694,-0.599972,-0.502636,0.229666
5247529662,0.578696,-0.599967,-0.502644,0.229658
5247539677,0.578693,-0.599971,-0.502645,0.229656
5247549693,0.578698,-0.599984,-0.502630,0.229639
5247559708,0.578686,-0.599987,-0.502640,0.229640
5247569723,0.578676,-0.599992,-0.502652,0.229625
5247579738,0.578671,-0.599990,-0.502666,0.229614
5247589752,0.578664,-0.600003,-0.502660,0.229608
5247599767,0.578653,-0.600013,-0.502665,0.229599
5247609782,0.578641,-0.600026,-0.502668,0.229588
5247619797,0.578623,-0.600040,-0.502674,0.229584
5247629812,0.578616,-0.600044,-0.502680,0.229578
5247639827,0.578618,-0.600053,-0.502679,0.229554
5247649841,0.578618,-0.600064,-0.502675,0.229534
5247659857,0.578617,-0.600077,-0.502666,0.229520
5247669871,0.578606,-0.600093,-0.502659,0.229525
5247679886,0.578602,-0.600103,-0.502657,0.229509
5247689901,0.578596,-0.600106,-0.502663,0.229504
5247699916,0.578597,-0.600103,-0.502670,0.229494
5247709931,0.578603,-0.600107,-0.502661,0.229489
5247719944,0.578606,-0.600107,-0.502660,0.229484
5247729959,0.578614,-0.600108,-0.502650,0.229483
5247739974,0.578614,-0.600110,-0.502646,0.229488
5247749989,0.578626,-0.600114,-0.502628,0.229485
5247760003,0.578632,-0.600124,-0.502612,0.229481
5247770018,0.578632,-0.600131,-0.502604,0.229478
5247780033,0.578623,-0.600141,-0.502599,0.229484
5247790048,0.578615,-0.600145,-0.502610,0.229473
5247800063,0.578608,-0.600163,-0.502600,0.229462
5247810077,0.578603,-0.600169,-0.502602,0.229456
5247820092,0.578596,-0.600180,-0.502612,0.229425
5247830107,0.578599,-0.600188,-0.502605,0.229411
5247840122,0.578593,-0.600206,-0.502591,0.229407
5247850137,0.578575,-0.600226,-0.502597,0.229388
5247860151,0.578563,-0.600234,-0.502610,0.229369
5247870167,0.578539,-0.600257,-0.502615,0.229358
5247880181,0.578512,-0.600282,-0.502629,0.229331
5247890196,0.578474,-0.600308,-0.502647,0.229320
5247900211,0.578459,-0.600330,-0.502644,0.229307
5247910226,0.578436,-0.600348,-0.502658,0.229287
5247920241,0.578415,-0.600372,-0.502662,0.229269
5247930255,0.578370,-0.600401,-0.502685,0.229256
5247940270,0.578343,-0.600410,-0.502705,0.229256
5247950285,0.578326,-0.600423,-0.502712,0.229250
5247960300,0.578311,-0.600438,-0.502714,0.229245
5247970315,0.578304,-0.600441,-0.502719,0.229242
5247980331,0.578311,-0.600437,-0.502717,0.229236
5247990346,0.578307,-0.600433,-0.502725,0.229241
5248000360,0.578303,-0.600433,-0.502726,0.229250
5248010375,0.578315,-0.600425,-0.502721,0.229251
5248030405,0.578323,-0.600421,-0.502718,0.229248
5248040420,0.578323,-0.600421,-0.502716,0.229254
5248050435,0.578320,-0.600428,-0.502713,0.229250
5248060450,0.578329,-0.600423,-0.502709,0.229249
5248070464,0.578325,-0.600420,-0.502713,0.229259
5248080480,0.578322,-0.600421,-0.502714,0.229262
5248090494,0.578312,-0.600424,-0.502722,0.229259
5248100509,0.578315,-0.600427,-0.502716,0.229259
5248110524,0.578316,-0.600427,-0.502715,0.229257
5248120539,0.578327,-0.600437,-0.502697,0.229241
5248130553,0.578323,-0.600455,-0.502688,0.229224
5248140568,0.578323,-0.600460,-0.502684,0.229221
5248150585,0.578316,-0.600473,-0.502677,0.229221
5248160597,0.578323,-0.600474,-0.502666,0.229221
5248170611,0.578336,-0.600473,-0.502657,0.229213
5248180626,0.578353,-0.600464,-0.502649,0.229210
5248190641,0.578365,-0.600465,-0.502636,0.229206
5248200656,0.578382,-0.600483,-0.502603,0.229189
5248210671,0.578391,-0.600481,-0.502593,0.229194
5248220686,0.578406,-0.600474,-0.502581,0.229200
5248230700,0.578424,-0.600467,-0.502567,0.229204
5248240715,0.578449,-0.600461,-0.502548,0.229197
5248250730,0.578483,-0.600450,-0.502519,0.229202
5248260745,0.578528,-0.600430,-0.502485,0.229218
5248270760,0.578564,-0.600405,-0.502462,0.229244
5248280775,0.578596,-0.600389,-0.502434,0.229266
5248290790,0.578644,-0.600376,-0.502389,0.229277
5248300805,0.578669,-0.600371,-0.502366,0.229278
5248310819,0.578697,-0.600364,-0.502341,0.229280
5248320834,0.578706,-0.600352,-0.502336,0.229299
5248330849,0.578728,-0.600349,-0.502315,0.229298
5248340864,0.578744,-0.600349,-0.502298,0.229297
5248350879,0.578746,-0.600346,-0.502300,0.229295
5248360893,0.578761,-0.600326,-0.502302,0.229306
5248370909,0.578763,-0.600319,-0.502299,0.229323
5248380923,0.578769,-0.600308,-0.502301,0.229332
