Timestamp (us),Percentage (%),Power (dBm)
5246445758,84.000000,-58.000000
5247439660,82.000000,-59.000000
5248443591,76.000000,-62.000000
5249443830,76.000000,-62.000000
5250446584,100.000000,-49.000000
5251445671,100.000000,-49.000000
5252447078,98.000000,-51.000000
5253446101,84.000000,-58.000000
5254447507,74.000000,-63.000000
5255441499,82.000000,-59.000000
5256440433,60.000000,-70.000000
5257441915,100.000000,-46.000000
5258443400,100.000000,-47.000000
5259442406,98.000000,-51.000000
5260448829,92.000000,-54.000000
5261450367,100.000000,-49.000000
5262446856,96.000000,-52.000000
5263443362,72.000000,-64.000000
5264449792,76.000000,-62.000000
5265438792,74.000000,-63.000000
5266447813,82.000000,-59.000000
5267449265,90.000000,-55.000000
5268448221,90.000000,-55.000000
