Timestamp (us),Percentage (%),Voltage (V),Charging Status
5246691577,45.687542,3.456875,0.000000
5247692109,50.590088,3.505901,0.000000
5248692641,51.742199,3.517422,0.000000
5249693172,51.656261,3.516563,0.000000
5250693703,51.485729,3.514857,0.000000
5251694236,51.147343,3.511473,0.000000
5252694769,50.657219,3.506572,0.000000
5253695301,50.287949,3.502879,0.000000
5254695834,49.155975,3.491560,0.000000
5255696368,52.016136,3.520161,0.000000
5256696900,51.857677,3.518577,0.000000
5257697433,51.828136,3.518281,0.000000
5258697967,51.791882,3.517919,0.000000
5259698497,51.782478,3.517825,0.000000
5260699049,51.803967,3.518040,0.000000
5261699582,51.590466,3.515905,0.000000
5262700115,51.348766,3.513488,0.000000
5263700647,50.752563,3.507526,0.000000
5264701180,50.471916,3.504719,0.000000
5265701712,49.592384,3.495924,0.000000
5266702245,48.845795,3.488458,0.000000
5267702775,52.260509,3.522605,0.000000
5268703308,52.233662,3.522336,0.000000
