Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5245929273,-0.794778,0.627655,0.913865
5245979689,-0.803921,0.627776,0.914054
5246030118,-0.803995,0.627707,0.923659
5246080545,-0.785609,0.636750,0.903880
5246130971,-0.794717,0.618487,0.913918
5246181394,-0.785649,0.627553,0.913813
5246231806,-0.803777,0.627746,0.903760
5246282219,-0.785622,0.636770,0.904017
5246332632,-0.803907,0.627756,0.913916
5246383040,-0.803797,0.646110,0.893774
5246433454,-0.785616,0.618425,0.914142
5246483866,-0.776712,0.636630,0.923867
5246534281,-0.785990,0.645849,0.933609
5246584685,-0.794839,0.636823,0.913812
5246635090,-0.794778,0.627655,0.913865
5246685490,-0.803926,0.636864,0.913449
5246735907,-0.767420,0.627390,0.913987
5246786325,-0.803824,0.636894,0.903570
5246836737,-0.794737,0.636852,0.903930
5246887152,-0.785649,0.627553,0.913813
5246937574,-0.794642,0.618556,0.904310
5246987990,-0.794601,0.618497,0.903899
5247038405,-0.776433,0.627501,0.904020
5247088812,-0.803852,0.636934,0.903844
5247139225,-0.785901,0.645899,0.923867
5247189633,-0.785724,0.636741,0.913898
5247240044,-0.785534,0.627563,0.903797
5247290463,-0.794662,0.627665,0.903846
5247340874,-0.785738,0.627504,0.923554
5247391290,-0.785622,0.636770,0.904017
5247441707,-0.785636,0.627534,0.913675
5247492127,-0.785704,0.618376,0.923886
5247542559,-0.776650,0.627462,0.923920
5247592975,-0.776535,0.627472,0.913900
5247643390,-0.803660,0.627756,0.893744
5247693811,-0.785425,0.609248,0.904039
5247744240,-0.785663,0.627573,0.913951
5247794660,-0.803688,0.627796,0.894015
5247845080,-0.785697,0.636701,0.913622
5247895495,-0.785547,0.627583,0.903933
5247945914,-0.794825,0.636802,0.913674
5247996330,-0.794628,0.618537,0.904173
5248046739,-0.785507,0.636780,0.894000
5248097145,-0.785663,0.627573,0.913951
5248147548,-0.803831,0.618569,0.913831
5248197959,-0.794690,0.627704,0.904120
5248248366,-0.794852,0.627586,0.923467
5248298782,-0.785649,0.627553,0.913813
5248349202,-0.785602,0.618406,0.914004
5248399619,-0.785459,0.627632,0.894189
5248450031,-0.794648,0.627645,0.903710
5248500448,-0.794778,0.627655,0.913865
5248550865,-0.794894,0.627645,0.923886
5248601284,-0.794703,0.618468,0.913779
5248651703,-0.803831,0.618569,0.913831
5248702116,-0.803995,0.627707,0.923659
5248752525,-0.794805,0.618438,0.923660
5248802929,-0.785752,0.636781,0.914175
5248853343,-0.794737,0.636852,0.903930
5248903757,-0.785670,0.645918,0.903827
5248954170,-0.785609,0.636750,0.903880
5249004580,-0.776548,0.627492,0.914038
5249054987,-0.785636,0.627534,0.913675
5249105395,-0.776446,0.627521,0.904157
5249155807,-0.794397,0.618556,0.884139
5249206216,-0.803824,0.636894,0.903570
5249256628,-0.794737,0.636852,0.903930
5249307039,-0.785337,0.609297,0.894294
5249357448,-0.794458,0.627724,0.884086
5249407852,-0.794560,0.627694,0.893966
5249508669,-0.794376,0.646117,0.864220
5249559077,-0.803450,0.655396,0.854200
5249609491,-0.793975,0.664579,0.814590
5249659904,-0.811870,0.674048,0.774967
5249710318,-0.811558,0.701719,0.725520
5249760732,-0.828991,0.720483,0.636308
5249811144,-0.855702,0.748467,0.556837
5249861557,-0.881183,0.758463,0.368839
5249911975,-0.906241,0.768555,0.141221
5249962385,-0.931284,0.732698,-0.056488
5250012795,-0.946819,0.650974,-0.263696
5250063202,-0.934744,0.513970,-0.460445
5250113621,-0.959353,0.349672,-0.617856
5250164036,-0.947314,0.139192,-0.764869
5250214447,-0.954189,-0.117280,-0.812787
5250264856,-0.934013,-0.374078,-0.830686
5250315268,-0.905418,-0.640321,-0.779595
5250365676,-0.895957,-0.860744,-0.669558
5250416097,-0.850377,-1.063229,-0.539583
5250466506,-0.823492,-1.201343,-0.400008
5250516919,-0.797706,-1.293908,-0.191856
5250567324,-0.771918,-1.386480,0.016411
5250617741,-0.728496,-1.415052,0.244233
5250668153,-0.712463,-1.425050,0.461895
5250718568,-0.688087,-1.361844,0.708713
5250768979,-0.654795,-1.289632,0.965807
5250819398,-0.603239,-1.171607,1.192770
5250869817,-0.551347,-0.998387,1.350388
5250920226,-0.508815,-0.834341,1.537617
5250970631,-0.483625,-0.679058,1.645436
5251021035,-0.430652,-0.514713,1.704284
5251071445,-0.386671,-0.368621,1.763152
5251121860,-0.360736,-0.203943,1.792100
5251172281,-0.343588,-0.057458,1.801307
5251222690,-0.308013,0.088932,1.791186
5251273097,-0.281276,0.226276,1.760753
5251323505,-0.263348,0.363785,1.700607
5251373915,-0.245209,0.483036,1.631415
5251424334,-0.226955,0.602267,1.551623
