Timestamp (us),Percentage (%),Voltage (V),Charging Status
669156565,64.102615,3.641026,0.000000
670157098,64.078445,3.640785,0.000000
671157652,64.077110,3.640771,0.000000
672158183,64.058304,3.640583,0.000000
673158716,64.081131,3.640811,0.000000
674159249,64.055618,3.640556,0.000000
675159782,64.090530,3.640905,0.000000
676160337,64.126801,3.641268,0.000000
677160878,64.091881,3.640919,0.000000
678161411,64.075768,3.640758,0.000000
679161944,64.093216,3.640932,0.000000
680162474,64.077103,3.640771,0.000000
681163007,64.060997,3.640610,0.000000
682163539,64.059647,3.640596,0.000000
683164074,64.075760,3.640758,0.000000
684164605,64.070396,3.640704,0.000000
685165136,64.073074,3.640731,0.000000
686165669,64.058304,3.640583,0.000000
687166202,64.071724,3.640717,0.000000
688166731,64.063675,3.640636,0.000000
689167264,64.046219,3.640462,0.000000
690167797,64.036819,3.640368,0.000000
