Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6083022855,-0.958003,0.672368,0.036188
6083073199,-0.948847,0.654095,0.036307
6083123545,-0.939301,0.690058,-0.015073
6083173893,-0.920693,0.717489,-0.035896
6083224234,-0.892868,0.735665,-0.066877
6083274587,-0.855693,0.771983,-0.118519
6083324923,-0.837072,0.790032,-0.149400
6083375265,-0.809155,0.826432,-0.190822
6083425610,-0.735225,0.863718,-0.212202
6083475957,-0.698193,0.882023,-0.243305
6083526302,-0.670381,0.918952,-0.254172
6083576642,-0.642588,0.937293,-0.274941
6083626989,-0.614940,0.928250,-0.285220
6083677337,-0.596448,0.946869,-0.285626
6083727683,-0.596409,0.946689,-0.295808
6083778028,-0.568805,0.947194,-0.285824
6083828375,-0.596487,0.947050,-0.275444
6083878713,-0.605700,0.946936,-0.275364
6083929058,-0.596483,0.937681,-0.285525
6083979402,-0.605666,0.946772,-0.285589
6084029751,-0.605739,0.947116,-0.265182
6084080098,-0.614879,0.956010,-0.275385
6084130446,-0.605748,0.956501,-0.255140
6084180792,-0.624287,0.956798,-0.224394
6084231135,-0.633623,0.947890,-0.203911
6084281481,-0.652141,0.938768,-0.183165
6084331831,-0.679942,0.939165,-0.142230
6084382178,-0.717117,0.921464,-0.080663
6084432526,-0.772798,0.875906,-0.018559
6084482876,-0.856195,0.830368,0.064132
6084533225,-0.948974,0.710687,0.117162
6084583571,-1.032768,0.582833,0.221124
6084633922,-1.097961,0.445109,0.274079
6084684279,-1.163340,0.223986,0.287291
6084734618,-1.201117,-0.015177,0.300387
6084784952,-1.192436,-0.162255,0.291784
6084835297,-1.192254,-0.172530,0.230823
6084885637,-1.201261,-0.164171,0.190044
6084935986,-1.228549,-0.081999,0.179192
6084986329,-1.237369,-0.009149,0.147916
6085036676,-1.236831,0.091200,0.106074
6085087021,-1.236424,0.173531,0.084790
6085137365,-1.236216,0.237852,0.084099
6085187711,-1.226803,0.274362,0.063253
6085238054,-1.226994,0.256699,0.104172
6085288406,-1.227644,0.147523,0.166479
6085338757,-1.218782,-0.019011,0.096946
6085389107,-1.209739,-0.158340,0.006746
6085439459,-1.136276,-0.324421,-0.083681
6085489802,-1.071913,-0.444711,-0.174599
6085540146,-1.007355,-0.528424,-0.276115
6085590497,-0.942430,-0.510860,-0.368475
6085640846,-0.923709,-0.474601,-0.409769
6085691200,-0.905023,-0.447530,-0.450962
6085741548,-0.923049,-0.365414,-0.472004
6085791886,-0.931931,-0.311150,-0.513489
6085842231,-0.968283,-0.229605,-0.554565
6085892576,-0.940191,-0.137932,-0.586449
6085942919,-0.912094,-0.055624,-0.628425
6086043603,-0.846863,0.053993,-0.711564
6086093945,-0.828254,0.081424,-0.732393
6086144291,-0.809758,0.100027,-0.732756
6086194633,-0.781906,0.146129,-0.743686
6086244977,-0.744914,0.183336,-0.744412
6086295315,-0.717121,0.201693,-0.765106
6086345653,-0.698485,0.228944,-0.796350
