Timestamp (us),Percentage (%),Power (dBm)
6083397874,72.000000,-64.000000
6084387907,74.000000,-63.000000
6085395440,98.000000,-51.000000
6086387972,90.000000,-55.000000
6087398006,86.000000,-57.000000
6088393090,78.000000,-61.000000
6089395576,86.000000,-57.000000
6090387608,94.000000,-53.000000
6091393188,74.000000,-63.000000
6092388202,92.000000,-54.000000
6093393233,100.000000,-47.000000
6094398243,86.000000,-57.000000
6095395805,94.000000,-53.000000
6096388310,100.000000,-50.000000
6097388343,100.000000,-46.000000
6098393404,100.000000,-46.000000
