Timestamp (us),Percentage (%),Voltage (V),Charging Status
6083208854,89.128273,3.891283,0.000000
6084209386,89.136337,3.891363,0.000000
6085209920,89.124252,3.891243,0.000000
6086210465,89.008759,3.890088,0.000000
6087210995,89.089340,3.890893,0.000000
6088211525,89.118866,3.891189,0.000000
6089212057,89.110817,3.891108,0.000000
6090212589,89.139015,3.891390,0.000000
6091213133,89.114845,3.891148,0.000000
6092213663,89.117531,3.891175,0.000000
6093214193,89.053070,3.890531,0.000000
6094214724,88.989960,3.889899,0.000000
6095215254,89.083946,3.890839,0.000000
6096215787,89.093353,3.890934,0.000000
6097216319,89.000702,3.890007,0.000000
6098216852,88.937592,3.889376,0.000000
