Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8471335044,0.447881,-0.131431,0.104975,0.979470,-0.026977,0.204854
8471355090,0.400156,-0.085444,0.067299,0.978370,-0.029989,0.199612
8471375136,0.438809,-0.031733,0.150128,0.978881,-0.027072,0.202685
8471395182,0.276476,0.143142,0.091229,0.977977,-0.024343,0.203332
8471415228,0.398529,0.066851,0.127004,0.976562,-0.025979,0.205719
8471435274,0.134624,-0.017577,-0.050944,0.974643,-0.026883,0.210473
8471455320,0.067864,-0.047646,0.080195,0.974573,-0.022969,0.211830
8471475366,-0.110423,-0.055490,-0.053965,0.976677,-0.025058,0.211888
8471495410,-0.295149,-0.025166,-0.141900,0.980897,-0.025505,0.212815
8471515456,-0.476777,0.012988,-0.107531,0.976317,-0.028424,0.211990
8471535502,-0.299383,0.127209,-0.080573,0.974493,-0.027344,0.207299
8471555548,-0.413146,0.073636,-0.070407,0.978393,-0.024156,0.206047
8471575594,-0.091460,0.050691,-0.076386,0.978786,-0.019794,0.202947
8471595640,-0.538983,-0.186147,-0.326174,0.978294,-0.018797,0.201138
8471615686,-1.017779,-0.033435,-0.278420,0.981534,-0.017069,0.198629
8471635732,-1.038097,0.027544,-0.277425,0.980142,-0.024533,0.197031
8471655778,-1.295952,0.179526,-0.325618,0.982008,-0.029994,0.193922
8471675824,-1.316064,0.125719,-0.354725,0.979981,-0.032265,0.197682
8471695870,-1.456940,0.262533,-0.305679,0.978482,-0.033271,0.195622
8471715918,-1.147331,0.223918,-0.280127,0.979490,-0.029175,0.196052
8471735964,-0.838504,0.177833,-0.254734,0.979386,-0.034181,0.195063
8471756009,-0.713669,0.268790,-0.226222,0.976942,-0.034629,0.201097
8471776055,-0.366540,-0.013215,-0.124510,0.974951,-0.037723,0.201862
8471796102,0.032580,-0.028202,-0.070807,0.978719,-0.040991,0.202893
8471816147,0.578585,-0.111111,0.147999,0.977459,-0.041992,0.203824
8471836193,1.303729,-0.194257,0.210137,0.975301,-0.038898,0.205852
8471856238,1.315410,-0.018747,0.185785,0.976976,-0.036618,0.207635
8471876284,1.605758,-0.216123,0.386374,0.977224,-0.030798,0.206623
8471896330,1.525060,-0.238452,0.364060,0.977575,-0.025522,0.206154
8471916376,1.651842,-0.230092,0.413971,0.977954,-0.022790,0.207051
8471936422,1.224751,-0.176717,0.245507,0.978892,-0.020339,0.203672
