Timestamp (us),Percentage (%),Voltage (V),Charging Status
8472059795,78.486626,3.784866,0.000000
8473060328,78.459778,3.784598,0.000000
8474060859,78.521538,3.785215,0.000000
8475061391,78.446342,3.784463,0.000000
8476061924,78.408737,3.784087,0.000000
8477062457,78.419495,3.784195,0.000000
8478062991,78.466484,3.784665,0.000000
8479063532,78.415459,3.784154,0.000000
8480064070,78.384567,3.783845,0.000000
8481064603,78.426193,3.784262,0.000000
8482065136,78.432922,3.784329,0.000000
8483065669,78.435600,3.784356,0.000000
8484066202,78.428886,3.784289,0.000000
