Timestamp (us),Percentage (%),Power (dBm)
937200293,80.000000,-60.000000
938205350,80.000000,-60.000000
939208654,88.000000,-56.000000
940199963,88.000000,-56.000000
941207088,90.000000,-55.000000
942208100,72.000000,-64.000000
943212991,92.000000,-54.000000
944198482,92.000000,-54.000000
945205956,74.000000,-63.000000
946201911,100.000000,-49.000000
947207380,98.000000,-51.000000
948200326,76.000000,-62.000000
949200936,94.000000,-53.000000
950206271,74.000000,-63.000000
951201755,84.000000,-58.000000
952202172,76.000000,-62.000000
953202630,62.000000,-69.000000
954203092,72.000000,-64.000000
955206058,84.000000,-58.000000
