Timestamp (us),X (g),Y (g),Z (g)
936667236,0.793445,0.558931,-0.096987
936686951,0.695445,0.509931,-0.096987
936706667,0.646445,0.460931,0.001013
936726384,0.793445,0.509931,-0.096987
936746106,0.842445,0.607931,0.001013
936765818,0.744445,0.607931,-0.145987
936785533,0.695445,0.460931,-0.096987
936805249,0.793445,0.558931,-0.096987
936824965,0.793445,0.558931,-0.096987
936844680,0.695445,0.362931,0.001013
936864399,0.744445,0.558931,-0.096987
936884116,0.842445,0.558931,-0.145987
936903833,0.695445,0.460931,-0.145987
936923550,0.842445,0.558931,-0.145987
936943268,0.793445,0.509931,-0.145987
936962985,0.695445,0.558931,-0.096987
936982703,0.695445,0.509931,-0.047987
937002419,0.744445,0.558931,-0.145987
937022135,0.744445,0.558931,-0.047987
937041851,0.744445,0.460931,0.001013
937061568,0.744445,0.558931,-0.096987
937081285,0.744445,0.509931,-0.145987
937101002,0.695445,0.460931,-0.047987
937120719,0.744445,0.509931,0.001013
937140435,0.793445,0.460931,0.001013
937160152,0.793445,0.509931,-0.096987
937179870,0.793445,0.509931,0.001013
937199587,0.695445,0.509931,-0.047987
937219303,0.793445,0.558931,0.001013
937239021,0.744445,0.558931,0.001013
937258737,0.744445,0.558931,-0.145987
937278453,0.793445,0.558931,-0.096987
937298169,0.744445,0.509931,-0.047987
937317885,0.744445,0.558931,-0.047987
937337601,0.744445,0.460931,-0.047987
937357318,0.744445,0.607931,-0.047987
937377035,0.744445,0.558931,0.001013
937396752,0.744445,0.509931,0.001013
937416470,0.744445,0.558931,-0.096987
937436188,0.793445,0.509931,-0.145987
937455906,0.793445,0.558931,-0.194987
937475623,0.744445,0.558931,-0.047987
937495340,0.793445,0.607931,0.001013
937515058,0.891445,0.509931,-0.047987
937534776,0.744445,0.362931,-0.096987
937554502,0.744445,0.411931,-0.047987
937574213,0.842445,0.362931,-0.096987
937593931,0.744445,0.411931,-0.047987
937613650,0.793445,0.313931,-0.047987
937633368,0.744445,0.264931,-0.047987
937653086,0.744445,0.313931,0.050013
937672803,0.793445,0.460931,0.050013
937692519,0.891445,0.558931,0.050013
937712236,0.940445,0.460931,0.001013
937731953,0.842445,0.411931,0.001013
937751672,0.891445,0.411931,0.050013
937771390,0.940445,0.264931,-0.047987
937791108,0.891445,0.215931,-0.047987
937810826,0.842445,0.166931,0.050013
937830544,0.940445,0.313931,0.050013
937850261,0.989445,0.215931,0.099013
937869978,0.842445,0.215931,-0.047987
937889695,0.842445,0.313931,-0.047987
937909413,0.695445,0.264931,0.001013
937929130,0.793445,0.362931,-0.145987
937948849,0.793445,0.313931,-0.145987
937968567,0.793445,0.362931,-0.096987
937988283,0.793445,0.362931,-0.096987
938008000,0.842445,0.313931,-0.145987
938027717,0.793445,0.313931,-0.047987
938047434,0.744445,0.362931,-0.096987
938067152,0.793445,0.313931,0.050013
938086870,0.744445,0.215931,-0.096987
938106588,0.940445,0.166931,0.001013
938126306,0.842445,0.215931,-0.096987
938146024,0.842445,0.215931,-0.096987
938165756,0.842445,0.215931,-0.096987
938185461,0.842445,0.166931,-0.096987
938205180,0.891445,0.215931,-0.145987
938224898,0.940445,0.215931,-0.145987
938244616,0.842445,0.117931,-0.243987
938264335,0.891445,0.264931,-0.096987
938284053,0.940445,0.215931,-0.047987
938303771,1.185445,0.117931,0.001013
938323489,1.087445,-0.078069,-0.047987
938343206,1.038445,-0.225069,-0.145987
938362924,1.136445,-0.127069,-0.194987
938382643,1.136445,-0.029069,-0.194987
938402364,1.136445,-0.029069,-0.096987
938422083,1.332445,0.999931,0.001013
938441801,1.185445,1.979931,0.344013
938461520,0.989445,1.342931,0.540013
