Timestamp (us),Percentage (%),Voltage (V),Charging Status
937518020,54.364677,3.543647,0.000000
938518575,54.355274,3.543552,0.000000
939519107,54.363331,3.543633,0.000000
940519637,54.345875,3.543458,0.000000
941520168,54.347210,3.543472,0.000000
942520699,54.347218,3.543472,0.000000
944521759,54.344532,3.543445,0.000000
945522299,54.353935,3.543540,0.000000
946522830,54.378105,3.543781,0.000000
947523362,54.347218,3.543472,0.000000
948523893,54.347221,3.543472,0.000000
949524424,54.328419,3.543284,0.000000
950524955,54.344532,3.543446,0.000000
951525484,54.333790,3.543338,0.000000
952526035,54.352592,3.543526,0.000000
953526567,54.305592,3.543056,0.000000
954527097,54.306938,3.543069,0.000000
955527628,54.319019,3.543190,0.000000
956528182,54.304253,3.543042,0.000000
