Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 16330,Unlabeled 16330,Unlabeled 16330,Unlabeled 16332,Unlabeled 16332,Unlabeled 16332,Unlabeled 16333,Unlabeled 16333,Unlabeled 16333,Unlabeled 16334,Unlabeled 16334,Unlabeled 16334,Unlabeled 16340,Unlabeled 16340,Unlabeled 16340,Unlabeled 16341,Unlabeled 16341,Unlabeled 16341,Unlabeled 16342,Unlabeled 16342,Unlabeled 16342,Unlabeled 16343,Unlabeled 16343,Unlabeled 16343,Unlabeled 16347,Unlabeled 16347,Unlabeled 16347,Unlabeled 16348,Unlabeled 16348,Unlabeled 16348,Unlabeled 16350,Unlabeled 16350,Unlabeled 16350,Unlabeled 16351,Unlabeled 16351,Unlabeled 16351,Unlabeled 16353,Unlabeled 16353,Unlabeled 16353,Unlabeled 16356,Unlabeled 16356,Unlabeled 16356,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","12A8C0","12A8C0","12A8C0","12A8F0","12A8F0","12A8F0","12A900","12A900","12A900","12A910","12A910","12A910","12A920","12A920","12A920","12A960","12A960","12A960","12A990","12A990","12A990","12A9A0","12A9A0","12A9A0","12A9C0","12A9C0","12A9C0","12A9D0","12A9D0","12A9D0","12A970","12A970","12A970","12A9F0","12A9F0","12A9F0","12AA10","12AA10","12AA10","12AA50","12AA50","12AA50","12A0D0","12A0D0","12A0D0","12A6E0","12A6E0","12A6E0","129FD0","129FD0","129FD0","12A600","12A600","12A600","12A620","12A620","12A620","12A560","12A560","12A560","12A610","12A610","12A610","12A660","12A660","12A660","12A080","12A080","12A080","12A020","12A020","12A020","12A110","12A110","12A110","12A780","12A780","12A780","12A1D0","12A1D0","12A1D0","12A810","12A810","12A810","12A890","12A890","12A890","12A5B0","12A5B0","12A5B0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.619235,0.156398,0.344973,0.687810,-0.348063,1.265407,0.372209,0.002903,-0.339133,1.240961,0.310245,0.828558,-0.310042,1.303629,0.401848,0.888407,-0.395014,1.251630,0.404536,0.600523,0.095673,0.748843,-0.176494,-0.631609,-0.344887,1.020185,0.272419,0.000891,-0.324784,0.946565,0.276889,0.953545,-0.395948,1.052565,0.284434,0.914261,-0.313927,1.061426,0.255934,0.923264,0.055059,-0.203551,-0.025811,0.977174,-0.323544,0.620875,0.201305,0.001030,-0.305022,0.569759,0.192048,0.457028,-0.364539,0.586207,0.193742,0.916662,-0.347622,0.659777,0.210105,0.883158,-0.276994,0.667756,0.209323,0.651293,0.044517,0.775211,0.075116,-0.625638,-0.064182,1.028234,0.299518,0.000618,-0.075309,1.056887,0.336893,0.841951,-0.059368,1.067422,0.259413,0.856051,-0.057869,0.960393,0.302247,0.884895,-0.017738,0.970985,-0.215430,-0.102294,-0.524557,0.962271,0.558628,0.001352,-0.520106,1.030526,0.544467,0.823994,-0.545171,0.944075,0.541330,0.520070,-0.508394,0.912211,0.590088,0.779930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340462,1.240626,0.311274,-0.310641,1.303708,0.402786,-0.392230,1.251999,0.401695,-0.303656,0.571447,0.192039,-0.364833,0.586084,0.193838,-0.348038,0.659986,0.210065,-0.276980,0.666363,0.209249,-0.075435,1.056798,0.337506,-0.059236,1.067083,0.258967,-0.057876,0.960822,0.302080,-0.325110,0.946272,0.277041,-0.395185,1.052229,0.284232,-0.314364,1.062055,0.255983,-0.519963,1.029918,0.544791,-0.546255,0.944840,0.539942,-0.507786,0.912375,0.590702
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340543,1.240650,0.311359,-0.310642,1.303690,0.402846,-0.392268,1.252008,0.401793,-0.303654,0.571459,0.192100,-0.364793,0.586078,0.193886,-0.348095,0.659970,0.210122,-0.276981,0.666376,0.209265,-0.075489,1.056753,0.337561,-0.059314,1.067021,0.259039,-0.057990,0.960792,0.302120,-0.325170,0.946280,0.277090,-0.395251,1.052205,0.284289,-0.314443,1.062101,0.255974,,,,,,,,,
2,0.016667,-0.619116,0.156759,0.344962,0.687840,-0.348157,1.265394,0.372362,0.002894,-0.339274,1.240940,0.310393,0.828558,-0.310100,1.303598,0.401977,0.888407,-0.395098,1.251643,0.404715,0.600523,0.095601,0.748853,-0.176680,-0.631556,-0.344996,1.020184,0.272486,0.000901,-0.324867,0.946572,0.276971,0.953545,-0.396070,1.052547,0.284493,0.914261,-0.314051,1.061432,0.255994,0.923264,0.034364,-0.220062,-0.027229,0.974500,-0.323400,0.620881,0.200920,0.001175,-0.305300,0.569204,0.194331,0.457028,-0.364608,0.586450,0.193433,0.916662,-0.347207,0.660407,0.207365,0.883158,-0.276486,0.667464,0.208551,0.651293,0.044733,0.775002,0.075461,-0.625841,-0.064316,1.028150,0.299626,0.000638,-0.075401,1.056799,0.337016,0.841951,-0.059496,1.067347,0.259531,0.856051,-0.058053,0.960303,0.302331,0.884895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340616,1.240612,0.311452,-0.310674,1.303690,0.402911,-0.392339,1.251982,0.401844,-0.303653,0.571461,0.192154,-0.364853,0.586093,0.193954,-0.347208,0.660633,0.207145,-0.277004,0.666400,0.209315,-0.075528,1.056702,0.337642,-0.059361,1.066999,0.259075,-0.058061,0.960748,0.302161,-0.325205,0.946255,0.277131,-0.395313,1.052197,0.284296,-0.314470,1.062099,0.256031,-0.520034,1.029860,0.545060,-0.546360,0.944762,0.540163,-0.507850,0.912253,0.590946
3,0.025000,0.619080,-0.156761,-0.344910,-0.687898,-0.348229,1.265404,0.372430,0.002885,-0.339346,1.240955,0.310460,0.825995,-0.310168,1.303600,0.402052,0.889943,-0.395173,1.251656,0.404779,0.600435,0.095524,0.748569,-0.176897,-0.631844,-0.345073,1.020184,0.272538,0.000898,-0.324922,0.946578,0.277026,0.950945,-0.396143,1.052539,0.284580,0.914271,-0.314152,1.061435,0.256008,0.921152,-0.054989,0.203293,0.025472,-0.977241,-0.323579,0.620904,0.201438,0.001016,-0.305027,0.569798,0.192186,0.114553,-0.364554,0.586207,0.193905,0.830498,-0.347678,0.659792,0.210240,0.921183,-0.277056,0.667818,0.209421,0.647826,0.044958,0.774966,0.075656,-0.625846,-0.064380,1.028111,0.299712,0.000609,-0.075444,1.056766,0.337104,0.838631,-0.059539,1.067306,0.259617,0.852654,-0.058156,0.960260,0.302414,0.880932,-0.017991,0.970877,-0.215298,-0.103547,-0.524640,0.962146,0.559007,0.001284,-0.520221,1.030404,0.544849,0.823994,-0.545300,0.943956,0.541758,0.520070,-0.508400,0.912078,0.590414,0.779930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340685,1.240629,0.311518,-0.310743,1.303691,0.402984,-0.392423,1.251994,0.401919,-0.303724,0.571449,0.192178,-0.364851,0.586081,0.194004,-0.348093,0.660007,0.210196,-0.277025,0.666408,0.209347,-0.075567,1.056670,0.337707,-0.059409,1.066981,0.259173,-0.058164,0.960681,0.302255,-0.325272,0.946272,0.277189,-0.395396,1.052170,0.284388,-0.314550,1.062109,0.256038,-0.520078,1.029827,0.545163,-0.546352,0.944656,0.540428,-0.507790,0.912227,0.591032
4,0.033333,0.619442,-0.156770,-0.344611,-0.687720,-0.348271,1.265376,0.372538,0.002848,-0.339358,1.240875,0.310592,0.826250,-0.310219,1.303589,0.402149,0.890113,-0.395235,1.251663,0.404872,0.601850,0.095422,0.748660,-0.176753,-0.631792,-0.345106,1.020167,0.272552,0.000897,-0.324955,0.946560,0.277017,0.950769,-0.396179,1.052517,0.284597,0.914464,-0.314182,1.061424,0.256043,0.921624,-0.054673,0.202210,0.031934,-0.977293,-0.324219,0.620464,0.201394,0.000487,-0.306341,0.569147,0.191984,0.474181,-0.365651,0.586303,0.193908,0.915656,-0.347800,0.659635,0.210344,0.882597,-0.277084,0.666770,0.209338,0.646738,0.044954,0.775043,0.075607,-0.625756,-0.064462,1.028081,0.299791,0.000603,-0.075537,1.056739,0.337178,0.844314,-0.059614,1.067273,0.259695,0.858502,-0.058235,0.960231,0.302501,0.887468,-0.018125,0.970875,-0.215058,-0.104039,-0.524698,0.962125,0.559134,0.001274,-0.520293,1.030389,0.545004,0.831959,-0.545376,0.943943,0.541897,0.541334,-0.508426,0.912042,0.590501,0.779650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340680,1.240589,0.311710,-0.310797,1.303653,0.403025,-0.392511,1.251980,0.402013,-0.306801,0.569373,0.191861,-0.364891,0.586083,0.194071,-0.348132,0.659990,0.210248,-0.277041,0.666405,0.209395,-0.075655,1.056662,0.337751,-0.059491,1.066916,0.259296,-0.058241,0.960665,0.302327,-0.325298,0.946255,0.277177,-0.395426,1.052159,0.284401,-0.314593,1.062086,0.256079,-0.520150,1.029812,0.545318,-0.546417,0.944630,0.540586,-0.507817,0.912195,0.591115
5,0.041667,0.618975,-0.156929,-0.345098,-0.687859,-0.348392,1.265357,0.372558,0.002879,-0.339542,1.240912,0.310582,0.824571,-0.310317,1.303554,0.402160,0.894888,-0.395318,1.251606,0.404932,0.603778,0.095553,0.748624,-0.176931,-0.631765,-0.345177,1.020148,0.272586,0.000909,-0.325024,0.946544,0.277084,0.951496,-0.396251,1.052502,0.284615,0.914362,-0.314254,1.061399,0.256058,0.922008,-0.054475,0.202457,0.032130,-0.977247,-0.324205,0.620465,0.201408,0.000500,-0.306348,0.569136,0.192023,0.868376,-0.365650,0.586322,0.193913,0.798096,-0.347770,0.659650,0.210335,0.876056,-0.277051,0.666750,0.209360,0.907102,0.045098,0.775120,0.075639,-0.625647,-0.064513,1.028052,0.299880,0.000605,-0.075590,1.056719,0.337259,0.852574,-0.059645,1.067237,0.259778,0.862747,-0.058306,0.960201,0.302601,0.883066,-0.018739,0.971423,-0.214342,-0.100219,-0.524694,0.961993,0.559181,0.001183,-0.520370,1.030296,0.545212,0.831738,-0.545198,0.943789,0.541761,0.547361,-0.508516,0.911894,0.590570,0.780231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340876,1.240598,0.311661,-0.310893,1.303636,0.403075,-0.392572,1.251939,0.402063,-0.306843,0.569379,0.191922,-0.364848,0.586079,0.194052,-0.348097,0.659998,0.210261,-0.277007,0.666395,0.209400,-0.075703,1.056621,0.337821,-0.059523,1.066899,0.259375,-0.058315,0.960638,0.302443,-0.325368,0.946237,0.277244,-0.395485,1.052144,0.284416,-0.314676,1.062064,0.256097,-0.520199,1.029785,0.545538,-0.546319,0.944273,0.540404,-0.507839,0.912139,0.591243
