Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 16374,Unlabeled 16374,Unlabeled 16374,Unlabeled 16375,Unlabeled 16375,Unlabeled 16375,Unlabeled 16380,Unlabeled 16380,Unlabeled 16380,Unlabeled 16381,Unlabeled 16381,Unlabeled 16381,Unlabeled 16382,Unlabeled 16382,Unlabeled 16382,Unlabeled 16385,Unlabeled 16385,Unlabeled 16385,Unlabeled 16386,Unlabeled 16386,Unlabeled 16386,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","12AB70","12AB70","12AB70","12ABD0","12ABD0","12ABD0","12AC20","12AC20","12AC20","12AC30","12AC30","12AC30","12AC50","12AC50","12AC50","12AC90","12AC90","12AC90","12ACB0","12ACB0","12ACB0","12A8F0","12A8F0","12A8F0","12A920","12A920","12A920","12A960","12A960","12A960","12A600","12A600","12A600","12A620","12A620","12A620","12A910","12A910","12A910","12A610","12A610","12A610","12A660","12A660","12A660","12AA40","12AA40","12AA40","12A020","12A020","12A020","12A110","12A110","12A110","12A780","12A780","12A780","12A080","12A080","12A080","12A810","12A810","12A810","12A890","12A890","12A890","12AA60","12AA60","12AA60"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.646842,0.056630,0.198186,0.734242,-0.311977,1.264748,0.354889,0.002653,-0.284303,1.240964,0.298450,0.641491,-0.283315,1.297946,0.398033,0.883711,-0.368313,1.255334,0.368186,0.571438,-0.156000,-0.784694,0.169393,0.575522,-0.307880,1.016797,0.264011,0.000900,-0.294412,0.942471,0.275770,0.946127,-0.357508,1.053302,0.266145,0.906448,-0.271720,1.054618,0.250120,0.890251,0.041339,-0.220717,-0.026155,0.974110,-0.313026,0.621696,0.210874,0.001108,-0.294649,0.570202,0.203644,0.307871,-0.354043,0.587157,0.202857,0.765927,-0.337046,0.661012,0.217791,0.852689,-0.266365,0.668413,0.219206,0.599765,-0.023779,-0.842242,-0.144339,0.518873,-0.038373,1.016844,0.347474,0.000621,-0.057399,1.042234,0.384012,0.894256,-0.021392,1.059496,0.314920,0.942641,-0.036327,0.948802,0.343489,0.844004,0.041089,-0.956202,0.289742,0.006298,-0.538477,0.945432,0.496013,0.001259,-0.537624,1.011270,0.472694,0.846510,-0.553895,0.922874,0.478446,0.462734,-0.523911,0.902154,0.536900,0.692143,,,,,,,,,,,,,,,,,,,,,,-0.287490,1.240938,0.300092,-0.282907,1.298575,0.398921,-0.365530,1.254396,0.365065,-0.293392,0.571975,0.201928,-0.354459,0.586820,0.203625,-0.336832,0.661167,0.217265,-0.267032,0.667346,0.220196,-0.057405,1.041811,0.384022,-0.021332,1.059306,0.314807,-0.036381,0.949415,0.343593,-0.294789,0.942856,0.275765,-0.358180,1.052697,0.266384,-0.270671,1.054838,0.249885,-0.537463,1.010858,0.473120,-0.554989,0.922877,0.476597,-0.523269,0.902763,0.537756
1,0.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.287483,1.240977,0.300206,-0.282862,1.298584,0.398990,-0.365468,1.254398,0.365139,-0.293355,0.571960,0.201938,-0.354508,0.586808,0.203642,-0.336833,0.661160,0.217255,-0.267028,0.667349,0.220173,-0.057351,1.041795,0.384052,-0.021344,1.059295,0.314844,-0.036327,0.949427,0.343617,-0.294828,0.942884,0.275813,-0.358185,1.052728,0.266437,-0.270674,1.054853,0.250026,-0.537432,1.010910,0.473215,-0.555002,0.922957,0.476690,-0.523258,0.902800,0.537863
2,0.016667,-0.646773,0.056882,0.198784,0.734122,-0.311920,1.264789,0.355111,0.002690,-0.284299,1.241016,0.298640,0.641491,-0.283226,1.298008,0.398217,0.883711,-0.368234,1.255342,0.368475,0.571438,-0.156072,-0.784978,0.168939,0.575248,-0.307908,1.016861,0.264154,0.000883,-0.294484,0.942521,0.275877,0.946127,-0.357521,1.053387,0.266264,0.906448,-0.271717,1.054674,0.250320,0.890251,0.041455,-0.220469,-0.026122,0.974163,-0.313048,0.621707,0.210887,0.001112,-0.294668,0.570217,0.203636,0.307871,-0.354064,0.587164,0.202883,0.765927,-0.337070,0.661018,0.217824,0.852689,-0.266389,0.668428,0.219206,0.599765,-0.023530,-0.842150,-0.144396,0.519018,-0.038298,1.016854,0.347537,0.000638,-0.057326,1.042222,0.384090,0.894256,-0.021343,1.059526,0.314995,0.942641,-0.036227,0.948815,0.343525,0.844004,0.040551,-0.956042,0.290238,0.010107,-0.538502,0.945660,0.496331,0.001315,-0.537600,1.011463,0.472915,0.846510,-0.554114,0.923128,0.478902,0.462734,-0.523792,0.902390,0.537175,0.692143,,,,,,,,,,,,,,,,,,,,,,-0.287460,1.241003,0.300298,-0.282841,1.298615,0.399078,-0.365437,1.254429,0.365382,-0.293394,0.571981,0.201947,-0.354477,0.586828,0.203633,-0.336874,0.661186,0.217314,-0.267053,0.667335,0.220187,-0.057347,1.041801,0.384130,-0.021272,1.059328,0.314858,-0.036277,0.949434,0.343622,-0.294857,0.942925,0.275868,-0.358182,1.052782,0.266500,-0.270683,1.054874,0.250092,-0.537444,1.010986,0.473355,-0.555127,0.923355,0.477133,-0.523235,0.902844,0.537929
3,0.025000,0.646553,-0.057096,-0.198675,-0.734328,-0.311869,1.264818,0.355172,0.002688,-0.284275,1.241058,0.298683,0.642988,-0.283147,1.298000,0.398288,0.887815,-0.368186,1.255395,0.368545,0.573081,0.156035,0.784956,-0.168738,-0.575348,-0.307925,1.016881,0.264210,0.000888,-0.294516,0.942534,0.275903,0.945024,-0.357530,1.053417,0.266341,0.907357,-0.271728,1.054692,0.250386,0.892258,-0.040733,0.221098,0.026397,-0.974043,-0.313034,0.621687,0.210873,0.001128,-0.294692,0.570172,0.203711,0.311398,-0.354072,0.587171,0.202864,0.770053,-0.337029,0.661029,0.217729,0.857032,-0.266343,0.668377,0.219187,0.596939,0.023548,0.842025,0.144431,-0.519210,-0.038259,1.016876,0.347566,0.000645,-0.057269,1.042241,0.384130,0.894197,-0.021318,1.059550,0.315021,0.937249,-0.036190,0.948837,0.343547,0.842891,-0.040428,0.956039,-0.290262,-0.010116,-0.538470,0.945696,0.496431,0.001327,-0.537551,1.011497,0.473012,0.833161,-0.554087,0.923166,0.479002,0.487333,-0.523773,0.902424,0.537278,0.739541,,,,,,,,,,,,,,,,,,,,,,-0.287437,1.241037,0.300328,-0.282765,1.298612,0.399162,-0.365369,1.254475,0.365428,-0.293417,0.571965,0.201941,-0.354504,0.586826,0.203642,-0.336773,0.661169,0.217191,-0.267052,0.667346,0.220201,-0.057288,1.041818,0.384165,-0.021249,1.059343,0.314889,-0.036240,0.949466,0.343644,-0.294888,0.942914,0.275899,-0.358191,1.052819,0.266576,-0.270694,1.054910,0.250155,-0.537396,1.011013,0.473453,-0.555097,0.923415,0.477229,-0.523222,0.902868,0.538027
4,0.033333,0.646601,-0.057252,-0.198944,-0.734201,-0.311840,1.264838,0.355304,0.002657,-0.284272,1.241070,0.298805,0.643580,-0.283102,1.298039,0.398394,0.886579,-0.368147,1.255405,0.368711,0.569914,0.156054,0.785221,-0.168449,-0.575066,-0.307919,1.016921,0.264291,0.000885,-0.294534,0.942567,0.275964,0.946775,-0.357519,1.053465,0.266397,0.907812,-0.271704,1.054731,0.250514,0.891855,-0.040409,0.221008,0.026291,-0.974080,-0.313046,0.621678,0.210918,0.001147,-0.294702,0.570159,0.203787,0.293907,-0.354083,0.587153,0.202940,0.761259,-0.337043,0.661022,0.217752,0.846903,-0.266357,0.668376,0.219191,0.597437,0.023646,0.842117,0.144456,-0.519050,-0.038245,1.016883,0.347583,0.000666,-0.057261,1.042255,0.384139,0.893824,-0.021283,1.059550,0.315040,0.936417,-0.036190,0.948843,0.343572,0.840332,-0.040711,0.956260,-0.289602,-0.006348,-0.538413,0.945595,0.496397,0.001271,-0.537507,1.011439,0.473096,0.831781,-0.553846,0.923053,0.478821,0.485914,-0.523885,0.902293,0.537272,0.742317,,,,,,,,,,,,,,,,,,,,,,-0.287395,1.241042,0.300419,-0.282729,1.298654,0.399279,-0.365334,1.254492,0.365607,-0.293359,0.571978,0.201964,-0.354511,0.586805,0.203699,-0.336806,0.661176,0.217248,-0.267080,0.667329,0.220206,-0.057291,1.041819,0.384195,-0.021202,1.059347,0.314884,-0.036242,0.949481,0.343671,-0.294899,0.942986,0.275950,-0.358208,1.052866,0.266636,-0.270650,1.054911,0.250288,-0.537348,1.011024,0.473522,-0.554943,0.923086,0.476956,-0.523250,0.902879,0.538124
5,0.041667,0.646499,-0.057326,-0.198886,-0.734301,-0.311829,1.264843,0.355383,0.002677,-0.284270,1.241083,0.298877,0.648435,-0.283080,1.298027,0.398479,0.885965,-0.368137,1.255420,0.368792,0.571231,0.156266,0.785202,-0.168455,-0.575031,-0.307930,1.016950,0.264353,0.000890,-0.294569,0.942595,0.276047,0.944394,-0.357518,1.053511,0.266444,0.905629,-0.271701,1.054746,0.250570,0.890722,-0.041054,0.220637,0.026055,-0.974143,-0.313032,0.621688,0.210893,0.001119,-0.294653,0.570192,0.203689,0.273808,-0.354048,0.587141,0.202903,0.765475,-0.337054,0.661006,0.217790,0.855552,-0.266373,0.668413,0.219188,0.593062,0.025225,0.835980,0.147715,-0.527903,-0.037945,1.016847,0.348202,0.000895,-0.056071,1.042067,0.385311,0.889704,-0.021525,1.059648,0.315556,0.933051,-0.036238,0.948825,0.343739,0.837881,-0.040280,0.956245,-0.289702,-0.006792,-0.538350,0.945693,0.496452,0.001186,-0.537387,1.011530,0.473136,0.846176,-0.553819,0.923163,0.478892,0.459049,-0.523845,0.902385,0.537330,0.696700,,,,,,,,,,,,,,,,,,,,,,-0.287405,1.241055,0.300498,-0.282711,1.298640,0.399363,-0.365305,1.254504,0.365670,-0.293406,0.571983,0.201939,-0.354459,0.586790,0.203670,-0.336833,0.661171,0.217260,-0.267052,0.667331,0.220212,-0.056410,1.041718,0.385994,-0.021221,1.059346,0.314936,-0.036206,0.949473,0.343682,-0.294939,0.942996,0.276038,-0.358197,1.052911,0.266681,-0.270652,1.054944,0.250341,-0.537227,1.011186,0.473536,-0.554922,0.923133,0.477041,-0.523205,0.902915,0.538209
