Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 17021,Unlabeled 17021,Unlabeled 17021,Unlabeled 17023,Unlabeled 17023,Unlabeled 17023,Unlabeled 17026,Unlabeled 17026,Unlabeled 17026,Unlabeled 17027,Unlabeled 17027,Unlabeled 17027,Unlabeled 17028,Unlabeled 17028,Unlabeled 17028,Unlabeled 17029,Unlabeled 17029,Unlabeled 17029,Unlabeled 17030,Unlabeled 17030,Unlabeled 17030,Unlabeled 17031,Unlabeled 17031,Unlabeled 17031,Unlabeled 17032,Unlabeled 17032,Unlabeled 17032,Unlabeled 17034,Unlabeled 17034,Unlabeled 17034,Unlabeled 17035,Unlabeled 17035,Unlabeled 17035,Unlabeled 17037,Unlabeled 17037,Unlabeled 17037,Unlabeled 17042,Unlabeled 17042,Unlabeled 17042,Unlabeled 17043,Unlabeled 17043,Unlabeled 17043,Unlabeled 17044,Unlabeled 17044,Unlabeled 17044,Unlabeled 17045,Unlabeled 17045,Unlabeled 17045,Unlabeled 17046,Unlabeled 17046,Unlabeled 17046,Unlabeled 17047,Unlabeled 17047,Unlabeled 17047,Unlabeled 17048,Unlabeled 17048,Unlabeled 17048,Unlabeled 17049,Unlabeled 17049,Unlabeled 17049,Unlabeled 17050,Unlabeled 17050,Unlabeled 17050,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","12F180","12F180","12F180","12EFD0","12EFD0","12EFD0","12F1A0","12F1A0","12F1A0","12F1E0","12F1E0","12F1E0","12F1D0","12F1D0","12F1D0","12F1F0","12F1F0","12F1F0","12F200","12F200","12F200","12F210","12F210","12F210","12EC70","12EC70","12EC70","12F230","12F230","12F230","12F240","12F240","12F240","12F280","12F280","12F280","12F2A0","12F2A0","12F2A0","12F2F0","12F2F0","12F2F0","12F220","12F220","12F220","12F2C0","12F2C0","12F2C0","12F2B0","12F2B0","12F2B0","12F330","12F330","12F330","12F370","12F370","12F370","12F320","12F320","12F320","12F360","12F360","12F360","12EB80","12EB80","12EB80","12EE00","12EE00","12EE00","12EFF0","12EFF0","12EFF0","12EDF0","12EDF0","12EDF0","12F090","12F090","12F090","12F150","12F150","12F150","12F060","12F060","12F060","12E580","12E580","12E580","12E780","12E780","12E780","12E7B0","12E7B0","12E7B0","12F0B0","12F0B0","12F0B0","12F160","12F160","12F160","12F170","12F170","12F170","12EF80","12EF80","12EF80","12EFB0","12EFB0","12EFB0","12F020","12F020","12F020"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.681088,-0.000980,-0.131498,-0.720296,0.476529,1.255212,-1.583267,0.001276,0.513332,1.228036,-1.632501,0.897719,0.497719,1.290400,-1.537466,0.961636,0.418536,1.247199,-1.579834,0.909138,0.229586,0.799196,-0.144901,-0.536264,0.481174,0.991552,-1.662914,0.001371,0.483655,0.916983,-1.646262,0.898892,0.436700,1.033918,-1.668140,0.893915,0.523166,1.023755,-1.674340,0.882490,0.042098,-0.198611,-0.028250,0.978766,0.463263,0.621631,-1.699636,0.000336,0.481203,0.570132,-1.707852,0.884470,0.421865,0.587184,-1.705897,0.954696,0.439648,0.660963,-1.691516,0.952250,0.510334,0.668246,-1.693278,0.878817,-0.028557,0.869002,0.196802,-0.453089,0.742141,1.006926,-1.550720,0.000775,0.717045,1.027148,-1.514624,0.690923,0.762818,1.053607,-1.574398,0.849907,0.746560,0.940024,-1.563140,0.813270,0.019034,0.998137,-0.057319,0.008620,0.205072,0.976497,-1.566059,0.000674,0.214057,1.045123,-1.556633,0.853617,0.188766,0.966366,-1.592264,0.887650,0.212395,0.918001,-1.549280,0.926324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512580,1.228331,-1.631874,0.497627,1.290179,-1.537766,0.419380,1.247125,-1.580162,0.481248,0.570588,-1.707793,0.421967,0.587035,-1.705916,0.439563,0.661132,-1.691487,0.510273,0.667770,-1.693347,0.717375,1.026092,-1.515175,0.762905,1.054198,-1.574460,0.746176,0.940345,-1.562586,0.483610,0.917969,-1.646481,0.435731,1.033527,-1.667956,0.524179,1.023161,-1.674305,0.214001,1.044542,-1.556680,0.188690,0.966780,-1.592422,0.212526,0.918168,-1.549076
1,0.008333,0.681037,-0.000952,-0.131460,-0.720351,0.476550,1.255229,-1.583125,0.001274,0.513357,1.228059,-1.632360,0.897719,0.497738,1.290409,-1.537317,0.961636,0.418557,1.247217,-1.579698,0.909138,0.229332,0.799295,-0.144272,-0.536395,0.481206,0.991617,-1.662793,0.001378,0.483666,0.917025,-1.646242,0.898892,0.436745,1.034002,-1.667966,0.893915,0.523209,1.023825,-1.674170,0.882490,0.042048,-0.198919,-0.028292,0.978705,0.463306,0.621633,-1.699649,0.000339,0.481245,0.570131,-1.707850,0.884470,0.421908,0.587191,-1.705933,0.954696,0.439692,0.660969,-1.691548,0.952250,0.510380,0.668242,-1.693266,0.878817,-0.028702,0.868896,0.196732,-0.453313,0.742153,1.006932,-1.550653,0.000783,0.717064,1.027142,-1.514544,0.690923,0.762801,1.053622,-1.574337,0.849907,0.746594,0.940031,-1.563076,0.813270,0.018706,0.997906,-0.061533,0.006866,0.205078,0.976448,-1.566404,0.001040,0.214071,1.045154,-1.557587,0.853617,0.188679,0.966093,-1.592462,0.887650,0.212486,0.918097,-1.549162,0.926324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512616,1.228358,-1.631731,0.497645,1.290181,-1.537627,0.419390,1.247147,-1.580017,0.481280,0.570591,-1.707770,0.422007,0.587033,-1.705979,0.439617,0.661130,-1.691496,0.510322,0.667779,-1.693351,0.717393,1.026063,-1.515094,0.762893,1.054204,-1.574406,0.746209,0.940375,-1.562518,0.483644,0.918017,-1.646464,0.435767,1.033636,-1.667787,0.524209,1.023198,-1.674127,0.213875,1.044245,-1.557829,0.188763,0.966822,-1.592387,0.212583,0.918213,-1.549012
2,0.016667,0.680923,-0.001234,-0.131822,-0.720393,0.476569,1.255253,-1.582966,0.001282,0.513332,1.228095,-1.632240,0.898346,0.497794,1.290429,-1.537173,0.960405,0.418579,1.247233,-1.579487,0.910475,0.229367,0.799214,-0.144260,-0.536505,0.481241,0.991654,-1.662712,0.001367,0.483694,0.917061,-1.646163,0.898258,0.436783,1.034045,-1.667873,0.894088,0.523245,1.023856,-1.674099,0.881933,0.041854,-0.198898,-0.028134,0.978722,0.463338,0.621633,-1.699651,0.000334,0.481288,0.570132,-1.707830,0.882925,0.421947,0.587178,-1.705918,0.952097,0.439715,0.660967,-1.691566,0.953717,0.510401,0.668257,-1.693291,0.881238,-0.028595,0.868956,0.196785,-0.453181,0.742160,1.006937,-1.550563,0.000781,0.717068,1.027155,-1.514461,0.686334,0.762827,1.053621,-1.574243,0.851719,0.746585,0.940035,-1.562984,0.809924,0.019812,0.997817,-0.059561,0.020533,0.205061,0.976277,-1.567328,0.001104,0.213839,1.044948,-1.558031,0.759723,0.189379,0.966020,-1.593863,0.815466,0.211965,0.917864,-1.550090,0.946738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512614,1.228382,-1.631632,0.497663,1.290188,-1.537491,0.419429,1.247188,-1.579775,0.481339,0.570588,-1.707772,0.422048,0.587025,-1.705936,0.439622,0.661147,-1.691537,0.510343,0.667773,-1.693360,0.717399,1.026080,-1.515014,0.762917,1.054205,-1.574310,0.746199,0.940374,-1.562427,0.483657,0.918035,-1.646378,0.435794,1.033671,-1.667691,0.524272,1.023257,-1.674065,0.213936,1.044319,-1.557804,0.188546,0.966549,-1.595368,0.212632,0.918292,-1.548960
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512598,1.228418,-1.631526,0.497676,1.290194,-1.537384,0.419453,1.247226,-1.579662,0.481356,0.570592,-1.707780,0.422058,0.587041,-1.705981,0.439667,0.661155,-1.691548,0.510371,0.667812,-1.693378,0.717416,1.026091,-1.514950,0.762917,1.054209,-1.574219,0.746173,0.940371,-1.562342,0.483663,0.918088,-1.646309,0.435819,1.033720,-1.667603,0.524272,1.023297,-1.673911,0.214039,1.044411,-1.557801,0.188875,0.967002,-1.592336,0.212678,0.918383,-1.548908
4,0.033333,0.680723,-0.001391,-0.131682,-0.720607,0.476590,1.255302,-1.582716,0.001286,0.513337,1.228154,-1.632007,0.901658,0.497836,1.290444,-1.536906,0.957906,0.418597,1.247308,-1.579236,0.910155,0.229401,0.799735,-0.143815,-0.535833,0.481267,0.991752,-1.662543,0.001370,0.483682,0.917151,-1.646028,0.900204,0.436824,1.034150,-1.667764,0.892632,0.523295,1.023956,-1.673836,0.881081,0.041903,-0.199452,-0.028243,0.978604,0.463406,0.621652,-1.699632,0.000332,0.481353,0.570147,-1.707797,0.884235,0.422014,0.587208,-1.705950,0.953786,0.439783,0.660990,-1.691569,0.948751,0.510473,0.668263,-1.693213,0.877145,-0.028504,0.868670,0.197786,-0.453300,0.742117,1.006932,-1.550443,0.000762,0.717066,1.027112,-1.514292,0.686771,0.762818,1.053637,-1.574053,0.851338,0.746468,0.940048,-1.562985,0.810365,0.020211,0.997813,-0.059422,0.020744,0.205191,0.976491,-1.567213,0.001100,0.214017,1.045152,-1.557893,0.831057,0.189514,0.966253,-1.593758,0.550010,0.212042,0.918067,-1.549989,0.654916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512612,1.228438,-1.631402,0.497702,1.290205,-1.537220,0.419457,1.247262,-1.579528,0.481392,0.570599,-1.707745,0.422103,0.587044,-1.705961,0.439716,0.661158,-1.691550,0.510412,0.667806,-1.693272,0.717389,1.026081,-1.514834,0.762904,1.054225,-1.574112,0.746091,0.940358,-1.562441,0.483664,0.918125,-1.646245,0.435824,1.033800,-1.667589,0.524313,1.023332,-1.673794,0.214115,1.044539,-1.557665,0.188663,0.966760,-1.595294,0.212726,0.918509,-1.548830
5,0.041667,0.680704,-0.001566,-0.131856,-0.720593,0.476615,1.255327,-1.582623,0.001282,0.513338,1.228178,-1.631931,0.901330,0.497884,1.290471,-1.536824,0.958332,0.418624,1.247332,-1.579114,0.909109,0.229343,0.799631,-0.143748,-0.536031,0.481289,0.991795,-1.662448,0.001377,0.483705,0.917190,-1.645951,0.900127,0.436847,1.034199,-1.667642,0.892627,0.523315,1.023998,-1.673751,0.880580,-0.041819,0.199125,0.028040,-0.978680,0.463432,0.621659,-1.699628,0.000327,0.481394,0.570159,-1.707793,0.885620,0.422050,0.587197,-1.705910,0.953387,0.439800,0.660990,-1.691559,0.954659,0.510485,0.668290,-1.693251,0.883874,-0.028711,0.868953,0.196798,-0.453174,0.742175,1.006973,-1.550238,0.000777,0.717078,1.027181,-1.514135,0.698034,0.762835,1.053663,-1.573911,0.850795,0.746613,0.940073,-1.562667,0.817408,0.020334,0.997809,-0.059353,0.021016,0.205254,0.976620,-1.567128,0.001131,0.214090,1.045278,-1.557793,0.834796,0.189590,0.966389,-1.593683,0.543105,0.212084,0.918193,-1.549908,0.645842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512614,1.228463,-1.631325,0.497753,1.290234,-1.537136,0.419480,1.247284,-1.579408,0.481445,0.570609,-1.707722,0.422134,0.587042,-1.705947,0.439721,0.661158,-1.691515,0.510428,0.667826,-1.693330,0.717398,1.026113,-1.514673,0.762928,1.054239,-1.573983,0.746233,0.940419,-1.562117,0.483675,0.918170,-1.646168,0.435845,1.033830,-1.667462,0.524346,1.023386,-1.673714,0.214196,1.044676,-1.557552,0.188711,0.966855,-1.595267,0.212767,0.918671,-1.548752
