Format Version,1.23,Take Name,Boris_starmove_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.33.51.781 ,Total Frames in Take,2369,Total Exported Frames,2369,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",FKA-Marker1,FKA-Marker1,FKA-Marker1,FKA-Marker4,FKA-Marker4,FKA-Marker4,FKA-Marker5,FKA-Marker5,FKA-Marker5,Unlabeled 17395,Unlabeled 17395,Unlabeled 17395,Unlabeled 17399,Unlabeled 17399,Unlabeled 17399,Unlabeled 17400,Unlabeled 17400,Unlabeled 17400,Unlabeled 17401,Unlabeled 17401,Unlabeled 17401,Unlabeled 17403,Unlabeled 17403,Unlabeled 17403,Unlabeled 17404,Unlabeled 17404,Unlabeled 17404,Unlabeled 17405,Unlabeled 17405,Unlabeled 17405,Unlabeled 17406,Unlabeled 17406,Unlabeled 17406,Unlabeled 17407,Unlabeled 17407,Unlabeled 17407,Unlabeled 17408,Unlabeled 17408,Unlabeled 17408,Unlabeled 17412,Unlabeled 17412,Unlabeled 17412,Unlabeled 17416,Unlabeled 17416,Unlabeled 17416,Unlabeled 17417,Unlabeled 17417,Unlabeled 17417,Unlabeled 17421,Unlabeled 17421,Unlabeled 17421,Unlabeled 17422,Unlabeled 17422,Unlabeled 17422,Unlabeled 17423,Unlabeled 17423,Unlabeled 17423,Unlabeled 17425,Unlabeled 17425,Unlabeled 17425,Unlabeled 17426,Unlabeled 17426,Unlabeled 17426,Unlabeled 17427,Unlabeled 17427,Unlabeled 17427,Unlabeled 17428,Unlabeled 17428,Unlabeled 17428,Unlabeled 17429,Unlabeled 17429,Unlabeled 17429,Unlabeled 17431,Unlabeled 17431,Unlabeled 17431,Unlabeled 17432,Unlabeled 17432,Unlabeled 17432,Unlabeled 17435,Unlabeled 17435,Unlabeled 17435,Unlabeled 17438,Unlabeled 17438,Unlabeled 17438,Unlabeled 17440,Unlabeled 17440,Unlabeled 17440,Unlabeled 17441,Unlabeled 17441,Unlabeled 17441,Unlabeled 17442,Unlabeled 17442,Unlabeled 17442,Unlabeled 17445,Unlabeled 17445,Unlabeled 17445,Unlabeled 17446,Unlabeled 17446,Unlabeled 17446,Unlabeled 17448,Unlabeled 17448,Unlabeled 17448,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","BDFFB869065011F0F2AAE2A6E7BF7098","BDFFB869065011F0F2AAE2A6E7BF7098","BDFFB869065011F0F2AAE2A6E7BF7098","BDFFB86A065011F0F2AAE2A6E7BF7098","BDFFB86A065011F0F2AAE2A6E7BF7098","BDFFB86A065011F0F2AAE2A6E7BF7098","BDFFB86B065011F0F2AAE2A6E7BF7098","BDFFB86B065011F0F2AAE2A6E7BF7098","BDFFB86B065011F0F2AAE2A6E7BF7098","131300","131300","131300","131320","131320","131320","131330","131330","131330","131340","131340","131340","131370","131370","131370","131380","131380","131380","131360","131360","131360","131390","131390","131390","1313A0","1313A0","1313A0","130F70","130F70","130F70","1313E0","1313E0","1313E0","131460","131460","131460","131440","131440","131440","1314A0","1314A0","1314A0","1313F0","1313F0","1313F0","131480","131480","131480","1314B0","1314B0","1314B0","1314E0","1314E0","1314E0","131510","131510","131510","1314D0","1314D0","1314D0","1314F0","1314F0","1314F0","131500","131500","131500","131540","131540","131540","131590","131590","131590","1315C0","1315C0","1315C0","1315E0","1315E0","1315E0","131550","131550","131550","1315F0","1315F0","1315F0","131630","131630","131630","131620","131620","131620","131660","131660","131660","130E10","130E10","130E10","131080","131080","131080","1310E0","1310E0","1310E0","130F90","130F90","130F90","130FB0","130FB0","130FB0","131050","131050","131050","131040","131040","131040","131100","131100","131100","130BF0","130BF0","130BF0","130110","130110","130110","131000","131000","131000","1312F0","1312F0","1312F0","131010","131010","131010","131110","131110","131110","1310F0","1310F0","1310F0","1312B0","1312B0","1312B0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.676613,0.014640,-0.106327,-0.728475,-0.245619,1.257693,0.428714,0.002047,-0.206581,1.230917,0.381006,0.725207,-0.226439,1.291524,0.476385,0.920024,-0.303838,1.250639,0.428750,0.709339,0.224957,0.806483,-0.158416,-0.523340,-0.236584,0.987012,0.350123,0.000936,-0.232313,0.912898,0.368367,0.943623,-0.282136,1.027948,0.343103,0.892574,-0.195302,1.020191,0.338899,0.878025,-0.056727,0.204116,0.032740,-0.976753,-0.252250,0.623421,0.305262,0.001685,-0.234386,0.572127,0.295704,0.573910,-0.293686,0.589334,0.297465,0.625145,-0.275828,0.662577,0.314286,0.586941,-0.205102,0.669646,0.313592,0.591089,-0.023028,0.859664,0.215506,-0.462606,0.020342,1.010332,0.473409,0.000744,-0.003272,1.029971,0.510804,0.847580,0.041405,1.057261,0.450576,0.862658,0.022892,0.943765,0.458846,0.856881,0.006741,0.999649,-0.021562,0.013814,-0.514130,0.978784,0.432492,0.001706,-0.507032,1.046771,0.446864,0.983517,-0.529920,0.970135,0.405453,0.617812,-0.505437,0.919447,0.445159,0.387645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209181,1.231164,0.381859,-0.226187,1.291963,0.477004,-0.301519,1.249879,0.427171,-0.233423,0.573530,0.295808,-0.294764,0.588293,0.297414,-0.274532,0.663602,0.314268,-0.206144,0.668385,0.313561,-0.003560,1.029563,0.511155,0.041692,1.057103,0.450135,0.022893,0.944330,0.458937,-0.232560,0.913393,0.368260,-0.283105,1.027518,0.343279,-0.194086,1.020126,0.338829,-0.507054,1.046721,0.446826,-0.530579,0.970984,0.404367,-0.504339,0.918225,0.446976
1,0.008333,0.676757,0.014795,-0.106197,-0.728357,-0.245646,1.257726,0.428785,0.002073,-0.206586,1.230935,0.381103,0.725207,-0.226487,1.291573,0.476454,0.920024,-0.303865,1.250670,0.428798,0.709339,0.225087,0.806701,-0.158167,-0.523022,-0.236557,0.987036,0.350165,0.000931,-0.232323,0.912917,0.368398,0.943623,-0.282092,1.027985,0.343111,0.892574,-0.195256,1.020205,0.338984,0.878025,-0.061192,0.216137,0.037850,-0.973708,-0.250925,0.624470,0.305526,0.001463,-0.233325,0.573104,0.295870,0.573910,-0.292482,0.590874,0.296364,0.625145,-0.274340,0.663762,0.314382,0.586941,-0.203554,0.670141,0.315488,0.591089,-0.022869,0.859419,0.215613,-0.463020,0.020379,1.010405,0.473400,0.000694,-0.003193,1.030043,0.510822,0.847580,0.041427,1.057332,0.450551,0.862658,0.022902,0.943839,0.458827,0.856881,0.007427,0.999654,-0.021121,0.013822,-0.514184,0.979203,0.432591,0.001690,-0.506995,1.047167,0.447025,0.983517,-0.529984,0.970599,0.405544,0.617812,-0.505573,0.919842,0.445205,0.387645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209202,1.231191,0.381971,-0.226235,1.292005,0.477061,-0.301537,1.249909,0.427220,-0.233337,0.573523,0.295887,-0.294685,0.588289,0.297383,-0.274537,0.663585,0.314275,-0.203089,0.670184,0.315465,-0.003479,1.029632,0.511168,0.041724,1.057243,0.450107,0.022891,0.944339,0.458925,-0.232564,0.913428,0.368287,-0.283016,1.027551,0.343284,-0.194092,1.020127,0.338922,-0.507017,1.047136,0.446987,-0.530629,0.971399,0.404479,-0.504460,0.918610,0.447048
2,0.016667,0.676799,0.014820,-0.105927,-0.728357,-0.245671,1.257766,0.428847,0.002122,-0.206601,1.230958,0.381183,0.723214,-0.226520,1.291608,0.476522,0.921298,-0.303892,1.250731,0.428836,0.708635,0.225033,0.806670,-0.158283,-0.523058,-0.236546,0.987040,0.350237,0.000933,-0.232295,0.912924,0.368479,0.942340,-0.282090,1.027981,0.343186,0.896543,-0.195252,1.020216,0.339046,0.883129,-0.056640,0.204370,0.032343,-0.976719,-0.252203,0.623418,0.305263,0.001700,-0.234297,0.572133,0.295733,0.895022,-0.293610,0.589299,0.297455,0.113508,-0.275813,0.662560,0.314261,0.928511,-0.205092,0.669679,0.313604,0.883097,-0.022908,0.859271,0.214946,-0.463603,0.020454,1.010496,0.473417,0.000714,-0.003096,1.030152,0.510843,0.847909,0.041433,1.057418,0.450495,0.864507,0.023025,0.943917,0.458912,0.872542,0.006112,0.999628,-0.022016,0.014876,-0.514150,0.979340,0.433041,0.001634,-0.507170,1.047349,0.447363,0.986550,-0.529872,0.970644,0.405978,0.629922,-0.505407,0.920025,0.445782,0.380008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209264,1.231224,0.382070,-0.226267,1.292038,0.477126,-0.301524,1.249959,0.427237,-0.233348,0.573529,0.295853,-0.294667,0.588276,0.297382,-0.274526,0.663574,0.314265,-0.206165,0.668380,0.313559,-0.003381,1.029728,0.511189,0.041732,1.057322,0.450045,0.023011,0.944437,0.459016,-0.232535,0.913423,0.368371,-0.283047,1.027557,0.343359,-0.194055,1.020141,0.338981,-0.507142,1.047183,0.447405,-0.530712,0.971890,0.404592,-0.504591,0.919062,0.447135
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007130,0.999608,-0.022441,0.015129,-0.514207,0.979826,0.433179,0.001612,-0.507097,1.047833,0.447450,0.956654,-0.529932,0.971141,0.406114,0.489066,-0.505592,0.920505,0.445974,0.537432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209320,1.231218,0.382086,-0.226322,1.292090,0.477185,-0.301609,1.249940,0.427320,-0.233252,0.573519,0.295896,-0.294587,0.588360,0.297239,-0.274526,0.663594,0.314229,-0.202987,0.670203,0.315508,-0.003280,1.029912,0.511252,0.041732,1.057417,0.450056,0.023098,0.944547,0.459102,-0.232558,0.913426,0.368473,-0.282975,1.027573,0.343403,-0.194062,1.020189,0.339065,-0.507062,1.047654,0.447504,-0.530795,0.972421,0.404685,-0.504808,0.919585,0.447280
4,0.033333,0.677028,0.014599,-0.106221,-0.728105,-0.245815,1.257806,0.428996,0.002073,-0.206772,1.230971,0.381325,0.718009,-0.226638,1.291687,0.476633,0.921672,-0.304035,1.250760,0.429029,0.704078,0.225099,0.806613,-0.158883,-0.522936,-0.236479,0.987276,0.350352,0.001244,-0.232187,0.913183,0.368676,0.943592,-0.282046,1.028184,0.343260,0.893865,-0.195205,1.020461,0.339119,0.879827,-0.056219,0.204673,0.032600,-0.976671,-0.252140,0.623426,0.305235,0.001681,-0.234265,0.572122,0.295753,0.576990,-0.293567,0.589331,0.297429,0.631853,-0.275728,0.662592,0.314191,0.590555,-0.205001,0.669660,0.313568,0.578447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209394,1.231226,0.382191,-0.226385,1.292123,0.477246,-0.301700,1.249994,0.427444,-0.233248,0.573535,0.295855,-0.294634,0.588292,0.297370,-0.274510,0.663584,0.314188,-0.206068,0.668400,0.313536,-0.003233,1.030020,0.511281,0.041712,1.057529,0.450086,0.023080,0.944587,0.459120,-0.232452,0.914020,0.368484,-0.282957,1.027581,0.343476,-0.194029,1.020227,0.339096,-0.506877,1.048593,0.447388,-0.530831,0.972995,0.404730,-0.505072,0.920088,0.447496
5,0.041667,0.672972,0.016076,-0.110901,-0.731130,-0.245828,1.258202,0.428797,0.001942,-0.206812,1.232178,0.380657,0.722656,-0.226685,1.291755,0.476679,0.920584,-0.303986,1.250672,0.429055,0.707573,0.225120,0.806772,-0.158322,-0.522852,-0.236504,0.987099,0.350449,0.000919,-0.232261,0.912987,0.368709,0.910129,-0.282045,1.028037,0.343369,0.888643,-0.195206,1.020272,0.339270,0.880050,-0.056209,0.204980,0.032549,-0.976609,-0.252096,0.623426,0.305222,0.001690,-0.234212,0.572123,0.295754,0.564062,-0.293515,0.589328,0.297392,0.627549,-0.275691,0.662591,0.314161,0.607243,-0.204964,0.669663,0.313582,0.587258,-0.022809,0.858900,0.214519,-0.464492,0.020517,1.010820,0.473559,0.000639,-0.002975,1.030488,0.511016,0.845819,0.041423,1.057740,0.450565,0.862983,0.023101,0.944232,0.459097,0.867410,0.011356,0.999597,-0.020850,0.015578,-0.514487,0.981232,0.433035,0.001671,-0.506823,1.049129,0.447538,0.952520,-0.530254,0.972767,0.405925,0.474009,-0.506384,0.921798,0.445643,0.555061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.209269,1.232376,0.381465,-0.226463,1.292181,0.477292,-0.301752,1.249987,0.427539,-0.233193,0.573511,0.295845,-0.294589,0.588307,0.297342,-0.274466,0.663581,0.314146,-0.206056,0.668380,0.313561,-0.003242,1.030125,0.511349,0.041693,1.057638,0.450154,0.023099,0.944697,0.459176,-0.232534,0.913460,0.368610,-0.282977,1.027580,0.343548,-0.194001,1.020256,0.339190,-0.506840,1.049088,0.447508,-0.530926,0.973559,0.404794,-0.505243,0.920616,0.447567
