Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",FKA-Marker1,FKA-Marker1,FKA-Marker1,FKA-Marker4,FKA-Marker4,FKA-Marker4,FKA-Marker5,FKA-Marker5,FKA-Marker5,Unlabeled 17450,Unlabeled 17450,Unlabeled 17450,Unlabeled 17470,Unlabeled 17470,Unlabeled 17470,Unlabeled 17475,Unlabeled 17475,Unlabeled 17475,Unlabeled 17478,Unlabeled 17478,Unlabeled 17478,Unlabeled 17480,Unlabeled 17480,Unlabeled 17480,Unlabeled 17481,Unlabeled 17481,Unlabeled 17481,Unlabeled 17486,Unlabeled 17486,Unlabeled 17486,Unlabeled 17490,Unlabeled 17490,Unlabeled 17490,Unlabeled 17491,Unlabeled 17491,Unlabeled 17491,Unlabeled 17492,Unlabeled 17492,Unlabeled 17492,Unlabeled 17496,Unlabeled 17496,Unlabeled 17496,Unlabeled 17503,Unlabeled 17503,Unlabeled 17503,Unlabeled 17504,Unlabeled 17504,Unlabeled 17504,Unlabeled 17505,Unlabeled 17505,Unlabeled 17505,Unlabeled 17509,Unlabeled 17509,Unlabeled 17509,Unlabeled 17511,Unlabeled 17511,Unlabeled 17511,Unlabeled 17512,Unlabeled 17512,Unlabeled 17512,Unlabeled 17516,Unlabeled 17516,Unlabeled 17516,Unlabeled 17517,Unlabeled 17517,Unlabeled 17517,Unlabeled 17518,Unlabeled 17518,Unlabeled 17518,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","D2802314065011F0F2AAE2A6E7BF7098","D2802314065011F0F2AAE2A6E7BF7098","D2802314065011F0F2AAE2A6E7BF7098","D2802315065011F0F2AAE2A6E7BF7098","D2802315065011F0F2AAE2A6E7BF7098","D2802315065011F0F2AAE2A6E7BF7098","D2802316065011F0F2AAE2A6E7BF7098","D2802316065011F0F2AAE2A6E7BF7098","D2802316065011F0F2AAE2A6E7BF7098","131720","131720","131720","131730","131730","131730","131770","131770","131770","131760","131760","131760","131690","131690","131690","1317C0","1317C0","1317C0","1317A0","1317A0","1317A0","130C00","130C00","130C00","131800","131800","131800","131850","131850","131850","1318C0","1318C0","1318C0","130020","130020","130020","131880","131880","131880","131900","131900","131900","131990","131990","131990","1319A0","1319A0","1319A0","1319B0","1319B0","1319B0","131A00","131A00","131A00","131920","131920","131920","1319D0","1319D0","1319D0","130E10","130E10","130E10","1315B0","1315B0","1315B0","131590","131590","131590","1314F0","1314F0","1314F0","1314B0","1314B0","1314B0","131050","131050","131050","131650","131650","131650","130F70","130F70","130F70","130BF0","130BF0","130BF0","131560","131560","131560","131000","131000","131000","1312F0","1312F0","1312F0","131010","131010","131010","131110","131110","131110","131680","131680","131680","1312B0","1312B0","1312B0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.655322,0.164473,0.340454,0.653906,-0.387603,1.255497,0.516790,0.000517,-0.377635,1.225244,0.457609,0.943561,-0.350565,1.297161,0.542814,0.983629,-0.434609,1.244084,0.549947,0.932303,0.159592,0.723059,-0.174252,-0.649117,-0.378989,0.985739,0.441573,0.000878,-0.366784,0.910949,0.451649,0.956821,-0.425732,1.024447,0.452381,0.943675,-0.344449,1.021821,0.420690,0.903309,-0.045119,0.193424,0.021832,-0.979834,-0.356496,0.622817,0.374195,0.001565,-0.337906,0.571608,0.365615,0.801023,-0.397459,0.587804,0.368216,0.527183,-0.380586,0.661779,0.382689,0.823142,-0.310032,0.670076,0.380259,0.005397,0.027344,0.759742,0.091085,-0.643233,-0.103516,1.025774,0.440139,0.000577,-0.113229,1.052424,0.479346,0.837715,-0.100692,1.066958,0.401888,0.850170,-0.096628,0.957940,0.439184,0.913779,-0.022346,0.961577,-0.141799,-0.234017,-0.563843,0.981779,0.717793,0.001246,-0.557737,1.051089,0.711639,0.891585,-0.589568,0.967148,0.704399,0.501693,-0.544225,0.927099,0.737343,0.766600,,,,,,,,,,-0.166260,1.411461,0.685280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378017,1.225243,0.458024,-0.350563,1.297249,0.542952,-0.434229,1.243998,0.549393,-0.337918,0.572335,0.365292,-0.399119,0.587187,0.368880,-0.380509,0.661501,0.382043,-0.306915,0.669358,0.382624,-0.113306,1.052140,0.479925,-0.100580,1.066898,0.401302,-0.096663,0.958283,0.439191,-0.366550,0.911276,0.451491,-0.425264,1.024661,0.452153,-0.345152,1.021280,0.421077,-0.557608,1.050697,0.711772,-0.590893,0.968287,0.703440,-0.543489,0.926794,0.737829
1,0.008333,-0.655258,0.164386,0.340527,0.653954,-0.387655,1.255485,0.516770,0.000501,-0.377683,1.225247,0.457582,0.943561,-0.350623,1.297148,0.542804,0.983629,-0.434659,1.244058,0.549925,0.932303,0.159657,0.722990,-0.174469,-0.649119,-0.378972,0.985727,0.441568,0.000882,-0.366753,0.910943,0.451673,0.956821,-0.425721,1.024432,0.452366,0.943675,-0.344441,1.021806,0.420665,0.903309,-0.044642,0.192422,0.021102,-0.980069,-0.356551,0.622823,0.374215,0.001568,-0.337909,0.571629,0.365659,0.801023,-0.397478,0.587748,0.368360,0.527183,-0.380677,0.661763,0.382711,0.823142,-0.310139,0.670153,0.380129,0.005397,0.027288,0.759901,0.091059,-0.643051,-0.103537,1.025795,0.440100,0.000581,-0.113272,1.052443,0.479302,0.837715,-0.100698,1.066979,0.401849,0.850170,-0.096642,0.957962,0.439149,0.913779,-0.021592,0.961270,-0.141906,-0.235280,-0.563877,0.981794,0.717937,0.001245,-0.557664,1.051090,0.711719,0.891585,-0.589658,0.967199,0.704613,0.501693,-0.544309,0.927094,0.737479,0.766600,,,,,,,,,,-0.165825,1.411559,0.684952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378063,1.225244,0.457993,-0.350612,1.297243,0.542943,-0.434290,1.243966,0.549375,-0.337898,0.572331,0.365357,-0.399117,0.587196,0.368905,-0.380579,0.661498,0.382107,-0.306926,0.669346,0.382637,-0.113344,1.052145,0.479866,-0.100587,1.066929,0.401267,-0.096680,0.958311,0.439166,-0.366525,0.911245,0.451522,-0.425221,1.024645,0.452125,-0.345170,1.021291,0.421057,-0.557535,1.050706,0.711852,-0.590990,0.968324,0.703656,-0.543561,0.926784,0.737971
2,0.016667,-0.655168,0.164464,0.340978,0.653790,-0.387675,1.255463,0.516745,0.000523,-0.377733,1.225231,0.457549,0.943989,-0.350646,1.297148,0.542749,0.983157,-0.434646,1.244009,0.549938,0.933163,0.159566,0.723077,-0.174734,-0.648974,-0.378970,0.985724,0.441545,0.000895,-0.366712,0.910950,0.451674,0.959221,-0.425742,1.024406,0.452322,0.940588,-0.344455,1.021817,0.420639,0.902569,-0.044937,0.192602,0.021220,-0.980018,-0.356550,0.622831,0.374256,0.001557,-0.337912,0.571640,0.365675,0.808947,-0.397480,0.587766,0.368364,0.546892,-0.380674,0.661769,0.382768,0.833231,-0.310134,0.670151,0.380218,0.000001,0.027412,0.759749,0.090908,-0.643246,-0.103573,1.025802,0.440051,0.000576,-0.113287,1.052464,0.479248,0.839342,-0.100754,1.066972,0.401785,0.851411,-0.096676,0.957969,0.439120,0.912146,-0.022009,0.961123,-0.141434,-0.236123,-0.563934,0.981805,0.718104,0.001245,-0.557756,1.051108,0.711946,0.893549,-0.589734,0.967214,0.704812,0.502740,-0.544311,0.927091,0.737554,0.763178,,,,,,,,,,-0.165955,1.411559,0.684967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378114,1.225240,0.457979,-0.350636,1.297234,0.542875,-0.434276,1.243915,0.549382,-0.337897,0.572352,0.365367,-0.399105,0.587218,0.368923,-0.380594,0.661502,0.382154,-0.306958,0.669369,0.382630,-0.113360,1.052180,0.479807,-0.100646,1.066906,0.401218,-0.096712,0.958319,0.439128,-0.366475,0.911244,0.451521,-0.425224,1.024632,0.452072,-0.345208,1.021298,0.421042,-0.557625,1.050714,0.712080,-0.591070,0.968358,0.703855,-0.543574,0.926790,0.738035
3,0.025000,-0.655255,0.164453,0.341153,0.653614,-0.387709,1.255462,0.516730,0.000514,-0.377768,1.225218,0.457540,0.942563,-0.350691,1.297169,0.542714,0.984722,-0.434668,1.243999,0.549936,0.932544,0.159677,0.723111,-0.174694,-0.648919,-0.378975,0.985723,0.441554,0.000876,-0.366732,0.910948,0.451692,0.959367,-0.425742,1.024415,0.452319,0.938255,-0.344450,1.021807,0.420651,0.900014,-0.045164,0.193377,0.021550,-0.979848,-0.356541,0.622835,0.374275,0.001564,-0.337922,0.571636,0.365694,0.806032,-0.397484,0.587798,0.368299,0.549253,-0.380654,0.661783,0.382770,0.831356,-0.310105,0.670121,0.380335,0.000001,0.027378,0.759793,0.090815,-0.643209,-0.103570,1.025817,0.439994,0.000575,-0.113294,1.052482,0.479188,0.842266,-0.100754,1.066984,0.401723,0.854942,-0.096662,0.957985,0.439071,0.911837,-0.021632,0.960888,-0.141235,-0.237233,-0.563978,0.981822,0.718231,0.001264,-0.557736,1.051119,0.712066,0.890772,-0.589824,0.967261,0.704994,0.499375,-0.544375,0.927084,0.737635,0.767537,,,,,,,,,,-0.166199,1.411585,0.685017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378141,1.225223,0.457958,-0.350685,1.297253,0.542841,-0.434300,1.243911,0.549391,-0.337916,0.572349,0.365370,-0.399150,0.587204,0.368954,-0.380591,0.661528,0.382137,-0.306983,0.669358,0.382668,-0.113366,1.052197,0.479746,-0.100646,1.066918,0.401157,-0.096698,0.958335,0.439079,-0.366493,0.911245,0.451537,-0.425249,1.024644,0.452078,-0.345182,1.021281,0.421046,-0.557608,1.050732,0.712197,-0.591162,0.968420,0.704036,-0.543633,0.926767,0.738119
4,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.166153,1.411644,0.684891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378152,1.225222,0.457962,-0.350691,1.297220,0.542814,-0.434360,1.243899,0.549364,-0.337949,0.572362,0.365376,-0.399152,0.587224,0.368978,-0.380610,0.661506,0.382184,-0.307038,0.669385,0.382656,-0.113397,1.052193,0.479682,-0.100702,1.066924,0.401096,-0.096727,0.958359,0.439028,-0.366512,0.911230,0.451522,-0.425246,1.024605,0.452074,-0.345199,1.021266,0.421000,-0.558227,1.050389,0.713405,-0.591190,0.968427,0.704147,-0.543678,0.926776,0.738183
5,0.041667,-0.655216,0.164512,0.341337,0.653542,-0.387772,1.255437,0.516706,0.000505,-0.377846,1.225194,0.457513,0.943967,-0.350752,1.297152,0.542675,0.984754,-0.434716,1.243966,0.549929,0.933607,0.159655,0.723191,-0.174814,-0.648803,-0.378972,0.985678,0.441556,0.000867,-0.366713,0.910907,0.451709,0.958837,-0.425751,1.024359,0.452305,0.940516,-0.344451,1.021767,0.420655,0.901482,-0.037519,0.193462,0.031638,-0.979879,-0.357001,0.621799,0.374261,0.001112,-0.339561,0.570099,0.366232,0.804291,-0.398737,0.587638,0.368714,0.528460,-0.380211,0.661377,0.382347,0.828570,-0.309494,0.668081,0.379751,0.007080,0.027481,0.759317,0.090610,-0.643796,-0.103637,1.025837,0.439876,0.000582,-0.113305,1.052513,0.479075,0.842355,-0.100888,1.066992,0.401588,0.854992,-0.096717,0.958006,0.438964,0.911935,-0.025298,0.962211,-0.137820,-0.233484,-0.564226,0.981665,0.718797,0.001516,-0.558390,1.051053,0.713285,0.892978,-0.589888,0.967058,0.705260,0.496715,-0.544398,0.926885,0.737848,0.764611,,,,,,,,,,-0.165398,1.411703,0.684322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.378209,1.225215,0.457945,-0.350726,1.297235,0.542779,-0.434379,1.243862,0.549392,-0.337901,0.572356,0.365423,-0.399145,0.587212,0.368974,-0.380634,0.661507,0.382236,-0.309264,0.667382,0.379957,-0.113374,1.052203,0.479629,-0.100780,1.066950,0.401008,-0.096757,0.958358,0.438990,-0.366475,0.911198,0.451556,-0.425261,1.024588,0.452065,-0.345180,1.021248,0.421048,-0.558238,1.050420,0.713459,-0.591302,0.968462,0.704227,-0.543753,0.926794,0.738248
