Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 16832,Unlabeled 16832,Unlabeled 16832,Unlabeled 16833,Unlabeled 16833,Unlabeled 16833,Unlabeled 16834,Unlabeled 16834,Unlabeled 16834,Unlabeled 16835,Unlabeled 16835,Unlabeled 16835,Unlabeled 16839,Unlabeled 16839,Unlabeled 16839,Unlabeled 16840,Unlabeled 16840,Unlabeled 16840,Unlabeled 16841,Unlabeled 16841,Unlabeled 16841,Unlabeled 16845,Unlabeled 16845,Unlabeled 16845,Unlabeled 16847,Unlabeled 16847,Unlabeled 16847,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","12D630","12D630","12D630","12D560","12D560","12D560","12D650","12D650","12D650","12D660","12D660","12D660","12D690","12D690","12D690","12D550","12D550","12D550","12D6B0","12D6B0","12D6B0","12D700","12D700","12D700","12D6F0","12D6F0","12D6F0","12D0F0","12D0F0","12D0F0","12D4B0","12D4B0","12D4B0","12D2E0","12D2E0","12D2E0","12D030","12D030","12D030","12D210","12D210","12D210","12D180","12D180","12D180","12D330","12D330","12D330","12D500","12D500","12D500","12D100","12D100","12D100","12D040","12D040","12D040","12D140","12D140","12D140","12D300","12D300","12D300","12CF00","12CF00","12CF00","12CFD0","12CFD0","12CFD0","12CFE0","12CFE0","12CFE0","12CF70","12CF70","12CF70"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.658833,0.112346,0.244712,0.702448,-0.289024,1.257881,0.559552,0.002962,-0.269160,1.230009,0.501711,0.766221,-0.255121,1.294402,0.595632,0.909239,-0.342791,1.249232,0.581313,0.549462,-0.167583,-0.699522,0.227961,0.656215,-0.298896,0.997378,0.486969,0.001979,-0.282400,0.924519,0.503202,0.922166,-0.346905,1.034771,0.496813,0.842730,-0.267381,1.032844,0.460893,0.753807,0.041859,-0.091873,-0.041973,0.994005,-0.313252,0.623167,0.441817,0.000712,-0.298429,0.571486,0.429533,0.689187,-0.355644,0.589459,0.444332,0.575811,-0.333857,0.662774,0.455130,0.829145,-0.265080,0.668948,0.438272,0.876683,-0.072676,-0.821876,-0.002159,0.565008,-0.003972,1.009474,0.591689,0.001145,-0.021258,1.042992,0.622012,0.840659,0.005358,1.042092,0.546786,0.822413,0.003984,0.943339,0.606269,0.723617,0.068169,-0.951663,0.281145,0.103187,-0.490055,0.948980,0.741419,0.001237,-0.493591,1.014966,0.718782,0.936923,-0.508792,0.926590,0.727175,0.546511,-0.467784,0.905383,0.778301,0.683258,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271131,1.229979,0.502968,-0.255456,1.294744,0.596403,-0.339473,1.248728,0.578307,-0.299263,0.571649,0.430440,-0.354716,0.589026,0.442979,-0.334108,0.662841,0.455763,-0.264818,0.669054,0.437867,-0.021406,1.042734,0.622576,0.005559,1.041443,0.546580,0.003923,0.944366,0.605864,-0.283100,0.924474,0.503539,-0.347951,1.033884,0.497584,-0.265485,1.033856,0.459691,-0.493466,1.014833,0.718956,-0.509964,0.926843,0.725814,-0.466937,0.905345,0.779242
1,0.008333,-0.655836,0.119242,0.264438,0.696946,-0.288682,1.257890,0.561520,0.002288,-0.270479,1.230296,0.503003,0.766221,-0.254183,1.295188,0.596214,0.909239,-0.341384,1.248187,0.585342,0.549462,-0.167375,-0.699573,0.227740,0.656291,-0.298915,0.997442,0.487128,0.001994,-0.282420,0.924573,0.503313,0.922166,-0.346924,1.034830,0.496998,0.842730,-0.267402,1.032924,0.461072,0.753807,0.041782,-0.091908,-0.041925,0.994007,-0.313204,0.623171,0.441846,0.000724,-0.298376,0.571489,0.429572,0.689187,-0.355594,0.589460,0.444364,0.575811,-0.333813,0.662779,0.455152,0.829145,-0.265035,0.668956,0.438297,0.876683,-0.069305,-0.828189,-0.007800,0.556093,-0.002918,1.010229,0.590299,0.001298,-0.020891,1.043389,0.620615,0.840659,0.007420,1.043373,0.546005,0.822413,0.004718,0.943927,0.604277,0.723617,0.067515,-0.951588,0.281552,0.103199,-0.489989,0.949143,0.741891,0.001181,-0.493440,1.015111,0.719189,0.936923,-0.508746,0.926761,0.727661,0.546511,-0.467782,0.905556,0.778822,0.683258,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271360,1.230030,0.503232,-0.255574,1.294813,0.596649,-0.338687,1.248948,0.584553,-0.299239,0.571616,0.430501,-0.354665,0.589023,0.442992,-0.334057,0.662849,0.455783,-0.264765,0.669091,0.437894,-0.021096,1.043101,0.621303,0.007692,1.042669,0.545649,0.004652,0.945062,0.603868,-0.283127,0.924531,0.503652,-0.347971,1.033934,0.497772,-0.265491,1.033946,0.459860,-0.493305,1.014972,0.719377,-0.509908,0.926989,0.726318,-0.466967,0.905545,0.779722
2,0.016667,-0.655518,0.119522,0.264835,0.697046,-0.288857,1.257953,0.561812,0.002297,-0.270714,1.230391,0.503261,0.905173,-0.254323,1.295234,0.596489,0.849500,-0.341533,1.248234,0.585685,0.708806,-0.166927,-0.699594,0.226725,0.656734,-0.298959,0.997508,0.487306,0.002020,-0.282523,0.924589,0.503326,0.921490,-0.346930,1.034917,0.497279,0.841957,-0.267426,1.033018,0.461312,0.751745,0.041774,-0.091963,-0.041968,0.994000,-0.313174,0.623185,0.441861,0.000735,-0.298349,0.571502,0.429589,0.681404,-0.355567,0.589479,0.444375,0.571606,-0.333780,0.662796,0.455164,0.830027,-0.265000,0.668966,0.438317,0.874133,-0.059734,-0.828349,0.002889,0.557011,-0.001627,1.010813,0.589361,0.000743,-0.020437,1.043671,0.619497,0.806580,0.007671,1.043921,0.544811,0.791475,0.007884,0.944847,0.603774,0.697883,0.068167,-0.952208,0.279773,0.101886,-0.489899,0.949251,0.742497,0.001070,-0.493405,1.015306,0.720055,0.932633,-0.508593,0.926899,0.728139,0.552284,-0.467700,0.905549,0.779297,0.696534,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271609,1.230131,0.503513,-0.255701,1.294863,0.596924,-0.338826,1.248985,0.584867,-0.299219,0.571649,0.430529,-0.354611,0.589032,0.442975,-0.334023,0.662863,0.455788,-0.264740,0.669089,0.437922,-0.020631,1.043359,0.620198,0.007949,1.043770,0.544166,0.007797,0.945306,0.603727,-0.283249,0.924573,0.503665,-0.347972,1.033991,0.498058,-0.265492,1.034047,0.460090,-0.493219,1.015089,0.720321,-0.509863,0.927105,0.726679,-0.466979,0.905669,0.780059
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271929,1.230201,0.503850,-0.255809,1.294955,0.597232,-0.339706,1.248674,0.579655,-0.299159,0.571629,0.430551,-0.354585,0.589016,0.443009,-0.333971,0.662849,0.455801,-0.264711,0.669104,0.437964,-0.019953,1.043715,0.618902,0.006241,1.044500,0.542651,0.008444,0.945886,0.601415,-0.283251,0.924630,0.503803,-0.347985,1.034090,0.498321,-0.265495,1.034123,0.460363,-0.493063,1.015223,0.720893,-0.509862,0.927216,0.727127,-0.467005,0.905724,0.780421
4,0.033333,0.657624,-0.114068,-0.249519,-0.701612,-0.289720,1.258058,0.560999,0.003046,-0.270281,1.230326,0.502948,0.903550,-0.255644,1.294706,0.596786,0.850744,-0.343237,1.249143,0.583264,0.707386,-0.166316,-0.700244,0.225648,0.656567,-0.298991,0.997674,0.487710,0.002000,-0.282592,0.924710,0.503564,0.919799,-0.346963,1.035071,0.497723,0.840262,-0.267417,1.033242,0.461844,0.749175,0.045932,-0.097403,-0.035019,0.993568,-0.312350,0.623533,0.441933,0.000958,-0.296653,0.572146,0.429503,0.677670,-0.354289,0.589218,0.443725,0.561640,-0.333669,0.662761,0.455247,0.831939,-0.264789,0.670008,0.439257,0.877834,-0.059532,-0.818926,-0.011549,0.570687,-0.002147,1.012092,0.585410,0.001279,-0.019434,1.044464,0.616953,0.802090,0.006330,1.046188,0.541445,0.820505,0.006663,0.945626,0.597831,0.882663,0.066590,-0.952673,0.278778,0.101302,-0.489811,0.949430,0.743372,0.001023,-0.493079,1.015538,0.721050,0.902342,-0.508542,0.927161,0.728934,0.513436,-0.467812,0.905593,0.780131,0.736173,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272211,1.230290,0.504213,-0.256012,1.295025,0.597552,-0.339808,1.248667,0.580149,-0.295473,0.573709,0.431500,-0.354590,0.589022,0.443073,-0.333952,0.662864,0.455825,-0.264721,0.669108,0.438050,-0.019535,1.044071,0.617468,0.006528,1.045583,0.541217,0.006542,0.946856,0.597477,-0.283301,0.924698,0.503892,-0.348033,1.034168,0.498502,-0.265479,1.034239,0.460636,-0.492882,1.015312,0.721331,-0.509809,0.927323,0.727486,-0.467104,0.905753,0.780869
5,0.041667,0.657317,-0.114528,-0.250613,-0.701435,-0.289933,1.258113,0.561403,0.003099,-0.270599,1.230412,0.503302,0.769123,-0.255809,1.294786,0.597120,0.909207,-0.343390,1.249142,0.583788,0.534351,0.165807,0.700500,-0.224659,-0.656763,-0.298970,0.997766,0.487956,0.001961,-0.282616,0.924757,0.503649,0.921895,-0.346921,1.035169,0.498044,0.839781,-0.267371,1.033373,0.462174,0.750766,-0.045729,0.097266,0.034935,-0.993593,-0.312304,0.623549,0.441987,0.000958,-0.296603,0.572159,0.429574,0.300788,-0.354237,0.589229,0.443805,0.813868,-0.333625,0.662779,0.455291,0.837152,-0.264750,0.670030,0.439279,0.623137,0.055476,0.819351,0.014079,-0.570429,-0.001909,1.012813,0.583605,0.001277,-0.019359,1.044842,0.615406,0.836182,0.006495,1.047324,0.539950,0.830913,0.007138,0.946275,0.595457,0.678452,-0.063755,0.951816,-0.280062,-0.107454,-0.489919,0.949581,0.744029,0.001004,-0.492856,1.015618,0.721453,0.897382,-0.508983,0.927410,0.729879,0.517238,-0.467918,0.905716,0.780754,0.741165,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.272546,1.230387,0.504605,-0.256166,1.295103,0.597879,-0.339928,1.248645,0.580596,-0.295395,0.573705,0.431586,-0.354542,0.589053,0.443154,-0.333919,0.662867,0.455873,-0.264676,0.669133,0.438055,-0.019484,1.044508,0.615954,0.006702,1.046666,0.539731,0.007038,0.947494,0.595053,-0.283317,0.924781,0.503962,-0.347988,1.034264,0.498820,-0.265464,1.034323,0.460999,-0.492684,1.015357,0.721716,-0.510096,0.927700,0.728588,-0.467265,0.905794,0.781439
