Format Version,1.23,Take Name,Boris_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.29.49.401 ,Total Frames in Take,1362,Total Exported Frames,1362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",FKA-Marker1,FKA-Marker1,FKA-Marker1,FKA-Marker4,FKA-Marker4,FKA-Marker4,FKA-Marker5,FKA-Marker5,FKA-Marker5,Unlabeled 16850,Unlabeled 16850,Unlabeled 16850,Unlabeled 16851,Unlabeled 16851,Unlabeled 16851,Unlabeled 16861,Unlabeled 16861,Unlabeled 16861,Unlabeled 16862,Unlabeled 16862,Unlabeled 16862,Unlabeled 16863,Unlabeled 16863,Unlabeled 16863,Unlabeled 16871,Unlabeled 16871,Unlabeled 16871,Unlabeled 16873,Unlabeled 16873,Unlabeled 16873,Unlabeled 16874,Unlabeled 16874,Unlabeled 16874,Unlabeled 16879,Unlabeled 16879,Unlabeled 16879,Unlabeled 16880,Unlabeled 16880,Unlabeled 16880,Unlabeled 16882,Unlabeled 16882,Unlabeled 16882,Unlabeled 16883,Unlabeled 16883,Unlabeled 16883,Unlabeled 16886,Unlabeled 16886,Unlabeled 16886,Unlabeled 16887,Unlabeled 16887,Unlabeled 16887,Unlabeled 16888,Unlabeled 16888,Unlabeled 16888,Unlabeled 16889,Unlabeled 16889,Unlabeled 16889,Unlabeled 16890,Unlabeled 16890,Unlabeled 16890,Unlabeled 16891,Unlabeled 16891,Unlabeled 16891,Unlabeled 16892,Unlabeled 16892,Unlabeled 16892,Unlabeled 16893,Unlabeled 16893,Unlabeled 16893,Unlabeled 16894,Unlabeled 16894,Unlabeled 16894,Unlabeled 16897,Unlabeled 16897,Unlabeled 16897,Unlabeled 16898,Unlabeled 16898,Unlabeled 16898,Unlabeled 16901,Unlabeled 16901,Unlabeled 16901,Unlabeled 16902,Unlabeled 16902,Unlabeled 16902,Unlabeled 16905,Unlabeled 16905,Unlabeled 16905,Unlabeled 16906,Unlabeled 16906,Unlabeled 16906,Unlabeled 16907,Unlabeled 16907,Unlabeled 16907,Unlabeled 16910,Unlabeled 16910,Unlabeled 16910,Unlabeled 16912,Unlabeled 16912,Unlabeled 16912,Unlabeled 16914,Unlabeled 16914,Unlabeled 16914,Unlabeled 16915,Unlabeled 16915,Unlabeled 16915,Unlabeled 16916,Unlabeled 16916,Unlabeled 16916,Unlabeled 16918,Unlabeled 16918,Unlabeled 16918,Unlabeled 16919,Unlabeled 16919,Unlabeled 16919,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","2D34D608065011F0F2AAE2A6E7BF7098","2D34D608065011F0F2AAE2A6E7BF7098","2D34D608065011F0F2AAE2A6E7BF7098","2D34D609065011F0F2AAE2A6E7BF7098","2D34D609065011F0F2AAE2A6E7BF7098","2D34D609065011F0F2AAE2A6E7BF7098","2D34D60A065011F0F2AAE2A6E7BF7098","2D34D60A065011F0F2AAE2A6E7BF7098","2D34D60A065011F0F2AAE2A6E7BF7098","12E400","12E400","12E400","12E420","12E420","12E420","12E460","12E460","12E460","12E470","12E470","12E470","12E490","12E490","12E490","12E140","12E140","12E140","12D820","12D820","12D820","12E4B0","12E4B0","12E4B0","12D830","12D830","12D830","12E4C0","12E4C0","12E4C0","12E510","12E510","12E510","12E4D0","12E4D0","12E4D0","12E500","12E500","12E500","12CE50","12CE50","12CE50","12E570","12E570","12E570","12E4F0","12E4F0","12E4F0","12E590","12E590","12E590","12E5A0","12E5A0","12E5A0","12E5B0","12E5B0","12E5B0","12E5F0","12E5F0","12E5F0","12E5C0","12E5C0","12E5C0","12E5D0","12E5D0","12E5D0","12E580","12E580","12E580","12E610","12E610","12E610","12E630","12E630","12E630","12E660","12E660","12E660","12E690","12E690","12E690","12E6A0","12E6A0","12E6A0","12E650","12E650","12E650","12E700","12E700","12E700","12E730","12E730","12E730","12E710","12E710","12E710","12E750","12E750","12E750","12E770","12E770","12E770","12E790","12E790","12E790","12DDF0","12DDF0","12DDF0","12D700","12D700","12D700","12E270","12E270","12E270","2D34D5E7065011F0F2AAE2A6E7BF7098","2D34D5E7065011F0F2AAE2A6E7BF7098","2D34D5E7065011F0F2AAE2A6E7BF7098","2D34D5E8065011F0F2AAE2A6E7BF7098","2D34D5E8065011F0F2AAE2A6E7BF7098","2D34D5E8065011F0F2AAE2A6E7BF7098","12E430","12E430","12E430","12E440","12E440","12E440","12D6F0","12D6F0","12D6F0","12DBA0","12DBA0","12DBA0","12D040","12D040","12D040","12E480","12E480","12E480","2D34D5E4065011F0F2AAE2A6E7BF7098","2D34D5E4065011F0F2AAE2A6E7BF7098","2D34D5E4065011F0F2AAE2A6E7BF7098","2D34D5E5065011F0F2AAE2A6E7BF7098","2D34D5E5065011F0F2AAE2A6E7BF7098","2D34D5E5065011F0F2AAE2A6E7BF7098","12DE60","12DE60","12DE60","12DD70","12DD70","12DD70","12DCB0","12DCB0","12DCB0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.365352,0.499569,0.609878,0.494973,-0.477924,1.258709,-1.664956,0.001585,-0.528269,1.231952,-1.700543,0.802510,-0.434672,1.296807,-1.686468,0.897637,-0.470832,1.247368,-1.607857,0.774091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115436,-0.279582,-0.154230,0.940597,-0.442411,1.017029,-1.938293,0.000982,-0.405764,1.037380,-1.914116,0.742208,-0.467171,1.063660,-1.957782,0.757576,-0.454298,0.950048,-1.942982,0.832768,0.254667,-0.674741,0.185676,0.667378,-0.332660,0.931450,-1.436444,0.001173,-0.358877,0.996194,-1.436320,0.846900,-0.349487,0.907792,-1.421870,0.507993,-0.289614,0.890364,-1.451141,0.711830,,,,,,,,,,-0.235700,1.418893,-1.767315,-0.602413,0.669366,-1.651516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527582,1.231920,-1.698692,-0.433940,1.297442,-1.686799,-0.472312,1.246738,-1.609443,,,,,,,,,,,,,-0.404978,1.037801,-1.913597,-0.467512,1.062772,-1.957970,-0.454704,0.950486,-1.943284,,,,-0.568152,1.039384,-1.712737,-0.568716,1.038329,-1.626138,-0.358426,0.995815,-1.436486,-0.351195,0.907679,-1.420900,-0.288826,0.890980,-1.451714
1,0.008333,-0.365488,0.499454,0.609790,0.495096,-0.477968,1.258693,-1.664969,0.001603,-0.528296,1.231937,-1.700580,0.802510,-0.434705,1.296790,-1.686460,0.897637,-0.470903,1.247352,-1.607867,0.774091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115735,-0.279474,-0.154169,0.940602,-0.442419,1.017005,-1.938279,0.000979,-0.405763,1.037366,-1.914125,0.742208,-0.467182,1.063626,-1.957787,0.757576,-0.454313,0.950022,-1.942926,0.832768,0.254770,-0.674850,0.185606,0.667248,-0.332719,0.931437,-1.436455,0.001148,-0.358939,0.996180,-1.436316,0.846900,-0.349549,0.907774,-1.421894,0.507993,-0.289669,0.890358,-1.451156,0.711830,,,,,,,,,,-0.235414,1.418936,-1.767335,-0.602360,0.669368,-1.651497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527606,1.231905,-1.698713,-0.433965,1.297433,-1.686798,-0.472399,1.246712,-1.609461,,,,,,,,,,,,,-0.404977,1.037791,-1.913607,-0.467519,1.062746,-1.957973,-0.454720,0.950453,-1.943229,,,,,,,-0.568806,1.038331,-1.626161,-0.358489,0.995810,-1.436483,-0.351228,0.907641,-1.420936,-0.288886,0.890973,-1.451725
2,0.016667,-0.365598,0.499518,0.609803,0.494934,-0.477990,1.258703,-1.664987,0.001591,-0.528315,1.231923,-1.700585,0.800953,-0.434740,1.296806,-1.686494,0.896385,-0.470916,1.247381,-1.607882,0.772178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126286,-0.279084,-0.147119,0.940489,-0.441963,1.017027,-1.937289,0.000764,-0.405325,1.038217,-1.913830,0.742001,-0.467172,1.062994,-1.957754,0.759711,-0.453393,0.949869,-1.940281,0.833558,0.254414,-0.675450,0.185071,0.666925,-0.332789,0.931421,-1.436481,0.001169,-0.358920,0.996200,-1.436329,0.848446,-0.349667,0.907772,-1.421953,0.515549,-0.289780,0.890292,-1.451160,0.713260,,,,,,,,,,-0.236213,1.418989,-1.767403,-0.602390,0.669376,-1.651504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527612,1.231902,-1.698724,-0.434015,1.297441,-1.686839,-0.472409,1.246738,-1.609462,,,,,,,,,,,,,-0.405020,1.037837,-1.913596,-0.467540,1.062737,-1.957987,-0.453329,0.950505,-1.940284,,,,-0.568142,1.039358,-1.712743,-0.568774,1.038331,-1.626161,-0.358457,0.995805,-1.436498,-0.351344,0.907618,-1.420994,-0.289001,0.890974,-1.451740
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236619,1.419010,-1.767449,-0.602425,0.669372,-1.651517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527637,1.231908,-1.698731,-0.434025,1.297430,-1.686825,-0.472468,1.246714,-1.609510,,,,,,,,,,,,,-0.405023,1.037804,-1.913592,-0.467546,1.062752,-1.957994,-0.454752,0.950460,-1.943227,,,,,,,-0.568765,1.038344,-1.626139,-0.358560,0.995808,-1.436531,-0.351288,0.907620,-1.420983,-0.288985,0.890983,-1.451759
4,0.033333,-0.365497,0.499334,0.609984,0.494971,-0.478046,1.258690,-1.665017,0.001599,-0.528367,1.231920,-1.700627,0.801105,-0.434802,1.296812,-1.686505,0.897668,-0.470968,1.247338,-1.607919,0.773390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126324,-0.279137,-0.147262,0.940446,-0.442000,1.016982,-1.937293,0.000762,-0.405359,1.038162,-1.913829,0.864835,-0.467192,1.062956,-1.957763,0.873684,-0.453448,0.949827,-1.940286,0.840137,0.254504,-0.675564,0.185326,0.666705,-0.332814,0.931394,-1.436526,0.001192,-0.358977,0.996160,-1.436393,0.842106,-0.349689,0.907738,-1.422005,0.515608,-0.289777,0.890284,-1.451179,0.703423,,,,,,,,,,-0.236581,1.419049,-1.767468,-0.602417,0.669377,-1.651508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527647,1.231905,-1.698746,-0.434082,1.297444,-1.686854,-0.472477,1.246688,-1.609516,,,,,,,,,,,,,-0.405063,1.037775,-1.913600,-0.467557,1.062708,-1.957994,-0.453378,0.950462,-1.940284,,,,-0.568172,1.039361,-1.712765,-0.568788,1.038338,-1.626178,-0.358512,0.995756,-1.436560,-0.351391,0.907603,-1.421038,-0.288994,0.890964,-1.451760
5,0.041667,-0.365618,0.499364,0.609927,0.494922,-0.478062,1.258690,-1.665045,0.001586,-0.528376,1.231906,-1.700654,0.798586,-0.434820,1.296810,-1.686538,0.897968,-0.470989,1.247353,-1.607943,0.770846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126481,0.279342,0.147238,-0.940368,-0.441993,1.016979,-1.937301,0.000739,-0.405360,1.038168,-1.913832,0.865473,-0.467177,1.062945,-1.957798,0.875492,-0.453441,0.949824,-1.940272,0.840466,-0.254435,0.674860,-0.185593,-0.667369,-0.332827,0.931379,-1.436544,0.001155,-0.359014,0.996135,-1.436435,0.840434,-0.349669,0.907731,-1.421970,0.509407,-0.289799,0.890270,-1.451225,0.702789,,,,,,,,,,-0.236794,1.419088,-1.767504,-0.602390,0.669375,-1.651504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.527668,1.231888,-1.698793,-0.434101,1.297441,-1.686884,-0.472481,1.246710,-1.609522,,,,,,,,,,,,,-0.405057,1.037790,-1.913597,-0.467548,1.062720,-1.958035,-0.453374,0.950428,-1.940270,,,,,,,-0.568770,1.038322,-1.626155,-0.358552,0.995745,-1.436604,-0.351321,0.907589,-1.421024,-0.289032,0.890924,-1.451795
