Format Version,1.23,Take Name,Boris_figure8_lsgoede,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.32.27.126 ,Total Frames in Take,1329,Total Exported Frames,1329,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 17205,Unlabeled 17205,Unlabeled 17205,Unlabeled 17208,Unlabeled 17208,Unlabeled 17208,Unlabeled 17209,Unlabeled 17209,Unlabeled 17209,Unlabeled 17227,Unlabeled 17227,Unlabeled 17227,Unlabeled 17228,Unlabeled 17228,Unlabeled 17228,Unlabeled 17229,Unlabeled 17229,Unlabeled 17229,Unlabeled 17231,Unlabeled 17231,Unlabeled 17231,Unlabeled 17235,Unlabeled 17235,Unlabeled 17235,Unlabeled 17236,Unlabeled 17236,Unlabeled 17236,Unlabeled 17237,Unlabeled 17237,Unlabeled 17237,Unlabeled 17240,Unlabeled 17240,Unlabeled 17240,Unlabeled 17241,Unlabeled 17241,Unlabeled 17241,Unlabeled 17244,Unlabeled 17244,Unlabeled 17244,Unlabeled 17245,Unlabeled 17245,Unlabeled 17245,Unlabeled 17246,Unlabeled 17246,Unlabeled 17246,Unlabeled 17250,Unlabeled 17250,Unlabeled 17250,Unlabeled 17252,Unlabeled 17252,Unlabeled 17252,Unlabeled 17254,Unlabeled 17254,Unlabeled 17254,Unlabeled 17255,Unlabeled 17255,Unlabeled 17255,Unlabeled 17258,Unlabeled 17258,Unlabeled 17258,Unlabeled 17259,Unlabeled 17259,Unlabeled 17259,Unlabeled 17260,Unlabeled 17260,Unlabeled 17260,Unlabeled 17262,Unlabeled 17262,Unlabeled 17262,Unlabeled 17265,Unlabeled 17265,Unlabeled 17265,Unlabeled 17266,Unlabeled 17266,Unlabeled 17266,Unlabeled 17267,Unlabeled 17267,Unlabeled 17267,Unlabeled 17268,Unlabeled 17268,Unlabeled 17268,Unlabeled 17270,Unlabeled 17270,Unlabeled 17270,Unlabeled 17271,Unlabeled 17271,Unlabeled 17271,Unlabeled 17272,Unlabeled 17272,Unlabeled 17272,Unlabeled 17273,Unlabeled 17273,Unlabeled 17273,Unlabeled 17274,Unlabeled 17274,Unlabeled 17274,Unlabeled 17275,Unlabeled 17275,Unlabeled 17275,Unlabeled 17276,Unlabeled 17276,Unlabeled 17276,Unlabeled 17277,Unlabeled 17277,Unlabeled 17277,Unlabeled 17278,Unlabeled 17278,Unlabeled 17278,Unlabeled 17280,Unlabeled 17280,Unlabeled 17280,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","130430","130430","130430","1304E0","1304E0","1304E0","1304F0","1304F0","1304F0","1303F0","1303F0","1303F0","130510","130510","130510","1304D0","1304D0","1304D0","130550","130550","130550","130560","130560","130560","130590","130590","130590","130580","130580","130580","12FFE0","12FFE0","12FFE0","1305B0","1305B0","1305B0","1305D0","1305D0","1305D0","130540","130540","130540","1305F0","1305F0","1305F0","130600","130600","130600","130000","130000","130000","130640","130640","130640","130690","130690","130690","1306D0","1306D0","1306D0","130700","130700","130700","1306F0","1306F0","1306F0","1306E0","1306E0","1306E0","130740","130740","130740","130760","130760","130760","130770","130770","130770","130750","130750","130750","130730","130730","130730","130660","130660","130660","130790","130790","130790","1307B0","1307B0","1307B0","1307D0","1307D0","1307D0","1307C0","1307C0","1307C0","1307A0","1307A0","1307A0","130810","130810","130810","130840","130840","130840","130870","130870","130870","1303B0","1303B0","1303B0","12F5A0","12F5A0","12F5A0","130420","130420","130420","8B44D127065011F0F2AAE2A6E7BF7098","8B44D127065011F0F2AAE2A6E7BF7098","8B44D127065011F0F2AAE2A6E7BF7098","8B44D12C065011F0F2AAE2A6E7BF7098","8B44D12C065011F0F2AAE2A6E7BF7098","8B44D12C065011F0F2AAE2A6E7BF7098","130500","130500","130500","8B44D128065011F0F2AAE2A6E7BF7098","8B44D128065011F0F2AAE2A6E7BF7098","8B44D128065011F0F2AAE2A6E7BF7098","12F240","12F240","12F240","12F6A0","12F6A0","12F6A0","130110","130110","130110","8B44D12A065011F0F2AAE2A6E7BF7098","8B44D12A065011F0F2AAE2A6E7BF7098","8B44D12A065011F0F2AAE2A6E7BF7098","1303A0","1303A0","1303A0","8B44D12B065011F0F2AAE2A6E7BF7098","8B44D12B065011F0F2AAE2A6E7BF7098","8B44D12B065011F0F2AAE2A6E7BF7098","12FD20","12FD20","12FD20","130220","130220","130220","1304C0","1304C0","1304C0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.407120,-0.468752,-0.594351,-0.511148,-0.475121,1.258133,-1.669175,0.001991,-0.520502,1.229694,-1.709780,0.806814,-0.430895,1.297364,-1.686202,0.920390,-0.473966,1.247341,-1.611543,0.879163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115030,-0.296722,-0.155764,0.935127,-0.414326,1.018315,-1.936950,0.001312,-0.378557,1.038774,-1.911578,0.714842,-0.438350,1.064856,-1.957541,0.922481,-0.426069,0.951315,-1.941731,0.745996,-0.190294,0.693498,-0.183906,-0.670095,-0.381064,0.947887,-1.417800,0.000317,-0.400572,1.014687,-1.423832,0.974113,-0.400776,0.927231,-1.402308,0.928847,-0.341844,0.901743,-1.427260,0.936223,-0.604951,0.578291,-1.691934,-0.206161,1.407966,-1.756609,-0.590913,0.668973,-1.650207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519284,1.230411,-1.708463,-0.431492,1.296945,-1.686520,-0.474584,1.247044,-1.612539,,,,,,,,,,,,,-0.379271,1.038030,-1.912065,-0.438131,1.064719,-1.957371,-0.425624,0.952185,-1.941452,-0.527949,0.917650,-1.685131,,,,-0.554198,1.023609,-1.728630,-0.400539,1.014776,-1.423872,-0.400607,0.927005,-1.402342,-0.342047,0.901880,-1.427187
1,0.008333,0.406958,-0.469000,-0.594442,-0.510943,-0.475086,1.258141,-1.669241,0.002003,-0.520497,1.229694,-1.709808,0.806814,-0.430871,1.297368,-1.686308,0.920390,-0.473891,1.247361,-1.611608,0.879163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120083,-0.293596,-0.164265,0.934023,-0.415432,1.018048,-1.937011,0.000596,-0.379140,1.037880,-1.911886,0.714842,-0.438623,1.064985,-1.957661,0.922481,-0.428533,0.951279,-1.941486,0.745996,-0.190632,0.694211,-0.183671,-0.669325,-0.380792,0.947948,-1.417748,0.000342,-0.400300,1.014752,-1.423726,0.974113,-0.400528,0.927268,-1.402319,0.928847,-0.341547,0.901823,-1.427198,0.936223,-0.605054,0.578315,-1.691859,-0.203559,1.407248,-1.756184,-0.591041,0.668972,-1.650156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519267,1.230418,-1.708477,-0.431469,1.296951,-1.686631,-0.474516,1.247059,-1.612608,,,,,,,,,,,,,-0.379461,1.037962,-1.912129,-0.438316,1.064686,-1.957413,-0.428518,0.951497,-1.941492,-0.528084,0.917670,-1.685105,,,,-0.554330,1.023624,-1.728621,-0.400241,1.014809,-1.423771,-0.400374,0.927032,-1.402343,-0.341760,0.902002,-1.427130
2,0.016667,0.406969,-0.469321,-0.594285,-0.510823,-0.475086,1.258156,-1.669363,0.002043,-0.520516,1.229695,-1.709897,0.804901,-0.430866,1.297360,-1.686468,0.920295,-0.473876,1.247412,-1.611723,0.878247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119956,-0.293590,-0.164327,0.934030,-0.415633,1.017989,-1.937088,0.000587,-0.379341,1.037812,-1.911956,0.897366,-0.438821,1.064932,-1.957726,0.876368,-0.428737,0.951222,-1.941582,0.945554,-0.190792,0.693893,-0.183808,-0.669571,-0.380522,0.947980,-1.417732,0.000321,-0.400064,1.014775,-1.423707,0.976590,-0.400237,0.927295,-1.402284,0.929237,-0.341264,0.901871,-1.427204,0.928421,-0.605207,0.578292,-1.691803,-0.198306,1.406218,-1.755341,-0.591184,0.668946,-1.650109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519265,1.230426,-1.708520,-0.431456,1.296949,-1.686792,-0.474521,1.247102,-1.612758,,,,,,,,,,,,,-0.379664,1.037883,-1.912199,-0.438520,1.064648,-1.957483,-0.428716,0.951434,-1.941583,-0.528157,0.917714,-1.685037,,,,-0.554388,1.023628,-1.728589,-0.400008,1.014817,-1.423747,-0.400088,0.927082,-1.402311,-0.341469,0.902040,-1.427138
3,0.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120100,-0.292921,-0.164837,0.934132,-0.415862,1.017947,-1.937176,0.000575,-0.379516,1.037721,-1.912084,0.897525,-0.439021,1.064922,-1.957773,0.879984,-0.429049,0.951196,-1.941672,0.946542,-0.191109,0.693920,-0.183341,-0.669581,-0.380150,0.948029,-1.417697,0.000342,-0.399680,1.014834,-1.423595,0.979978,-0.399865,0.927331,-1.402266,0.934805,-0.340904,0.901922,-1.427230,0.931615,-0.605305,0.578307,-1.691728,-0.197656,1.405532,-1.754675,-0.591258,0.668950,-1.650031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519275,1.230454,-1.708586,-0.431402,1.296952,-1.686940,-0.474370,1.247085,-1.612850,,,,,,,,,,,,,-0.379837,1.037799,-1.912325,-0.438718,1.064645,-1.957530,-0.429030,0.951396,-1.941674,-0.528318,0.917761,-1.684995,,,,-0.554408,1.023688,-1.728538,-0.399628,1.014888,-1.423635,-0.399695,0.927105,-1.402301,-0.341125,0.902094,-1.427155
4,0.033333,0.405944,-0.469956,-0.594886,-0.510354,-0.474953,1.258163,-1.669573,0.002027,-0.520505,1.229736,-1.709994,0.800038,-0.430768,1.297362,-1.686783,0.921144,-0.473585,1.247392,-1.611942,0.874201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.605477,0.578340,-1.691662,-0.201800,1.405129,-1.754272,-0.591379,0.669003,-1.649923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519273,1.230451,-1.708641,-0.431354,1.296951,-1.687088,-0.474221,1.247092,-1.612980,,,,,,,,,,,,,-0.380044,1.037741,-1.912514,-0.438916,1.064620,-1.957608,-0.429464,0.951393,-1.941793,-0.528355,0.917777,-1.684920,,,,-0.554402,1.023709,-1.728474,-0.399102,1.015436,-1.423337,-0.399300,0.927130,-1.402267,-0.340753,0.902172,-1.427205
5,0.041667,0.405541,-0.470357,-0.595221,-0.509915,-0.474914,1.258186,-1.669721,0.002047,-0.520526,1.229747,-1.710067,0.803607,-0.430763,1.297390,-1.687005,0.922197,-0.473454,1.247421,-1.612091,0.874704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.120890,-0.291178,-0.166171,0.934338,-0.416443,1.017887,-1.937503,0.000614,-0.379949,1.037543,-1.912533,0.897721,-0.439515,1.064938,-1.958026,0.880687,-0.429866,0.951180,-1.941950,0.949789,-0.191837,0.692995,-0.182297,-0.670616,-0.379209,0.948231,-1.417670,0.000517,-0.398730,1.015054,-1.423390,0.978822,-0.398881,0.927515,-1.402208,0.928934,-0.340014,0.902125,-1.427412,0.927566,-0.605609,0.578318,-1.691612,-0.201508,1.403830,-1.753254,-0.591544,0.669017,-1.649902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.519277,1.230473,-1.708710,-0.431362,1.296969,-1.687310,-0.474090,1.247123,-1.613129,,,,,,,,,,,,,-0.380314,1.037654,-1.912807,-0.439165,1.064645,-1.957748,-0.429852,0.951363,-1.941954,-0.528429,0.917829,-1.684876,,,,-0.554428,1.023671,-1.728399,-0.398755,1.015416,-1.423464,-0.398643,0.927100,-1.402235,-0.340228,0.902179,-1.427312
