Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,back,back,back,back,back,back,back,back,"back:Marker1","back:Marker1","back:Marker1","back:Marker1","back:Marker2","back:Marker2","back:Marker2","back:Marker2","back:Marker3","back:Marker3","back:Marker3","back:Marker3",low_back,low_back,low_back,low_back,low_back,low_back,low_back,low_back,"low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker1","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker2","low_back:Marker3","low_back:Marker3","low_back:Marker3","low_back:Marker3",chair,chair,chair,chair,chair,chair,chair,chair,"chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker1","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker2","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker3","chair:Marker4","chair:Marker4","chair:Marker4","chair:Marker4",l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,l_arm,"l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker1","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker2","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3","l_arm:Marker3",r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,r_arm,"r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker1","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker2","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3","r_arm:Marker3",Unlabeled 16792,Unlabeled 16792,Unlabeled 16792,Unlabeled 16793,Unlabeled 16793,Unlabeled 16793,Unlabeled 16794,Unlabeled 16794,Unlabeled 16794,Unlabeled 16795,Unlabeled 16795,Unlabeled 16795,Unlabeled 16799,Unlabeled 16799,Unlabeled 16799,Unlabeled 16801,Unlabeled 16801,Unlabeled 16801,Unlabeled 16802,Unlabeled 16802,Unlabeled 16802,Unlabeled 16803,Unlabeled 16803,Unlabeled 16803,Unlabeled 16804,Unlabeled 16804,Unlabeled 16804,Unlabeled 16805,Unlabeled 16805,Unlabeled 16805,Unlabeled 16808,Unlabeled 16808,Unlabeled 16808,Unlabeled 16809,Unlabeled 16809,Unlabeled 16809,Unlabeled 16810,Unlabeled 16810,Unlabeled 16810,Unlabeled 16811,Unlabeled 16811,Unlabeled 16811,Unlabeled 16813,Unlabeled 16813,Unlabeled 16813,back:Marker1,back:Marker1,back:Marker1,back:Marker2,back:Marker2,back:Marker2,back:Marker3,back:Marker3,back:Marker3,chair:Marker1,chair:Marker1,chair:Marker1,chair:Marker2,chair:Marker2,chair:Marker2,chair:Marker3,chair:Marker3,chair:Marker3,chair:Marker4,chair:Marker4,chair:Marker4,l_arm:Marker1,l_arm:Marker1,l_arm:Marker1,l_arm:Marker2,l_arm:Marker2,l_arm:Marker2,l_arm:Marker3,l_arm:Marker3,l_arm:Marker3,low_back:Marker1,low_back:Marker1,low_back:Marker1,low_back:Marker2,low_back:Marker2,low_back:Marker2,low_back:Marker3,low_back:Marker3,low_back:Marker3,r_arm:Marker1,r_arm:Marker1,r_arm:Marker1,r_arm:Marker2,r_arm:Marker2,r_arm:Marker2,r_arm:Marker3,r_arm:Marker3,r_arm:Marker3
,ID,"C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","C0AD0E0CE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","96C6F31DCE6A11EF4AA7B0AA63AC6198","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","8D465A75E9EE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","534B77EFE9FE11EFE8F2AB9799DC6898","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","3D39DEDD064F11F0F2AAE2A6E7BF7098","12D3E0","12D3E0","12D3E0","12D3F0","12D3F0","12D3F0","12D400","12D400","12D400","12D370","12D370","12D370","12D450","12D450","12D450","12D460","12D460","12D460","12D380","12D380","12D380","12D480","12D480","12D480","12D470","12D470","12D470","12D490","12D490","12D490","12D4C0","12D4C0","12D4C0","12D520","12D520","12D520","12D4F0","12D4F0","12D4F0","12D510","12D510","12D510","12D570","12D570","12D570","12D0F0","12D0F0","12D0F0","12D0E0","12D0E0","12D0E0","12D2E0","12D2E0","12D2E0","12D030","12D030","12D030","12D210","12D210","12D210","12D180","12D180","12D180","12D330","12D330","12D330","12D010","12D010","12D010","12D100","12D100","12D100","12D040","12D040","12D040","12D140","12D140","12D140","12D300","12D300","12D300","12CF00","12CF00","12CF00","12CFD0","12CFD0","12CFD0","12CFE0","12CFE0","12CFE0","12CF70","12CF70","12CF70"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.676950,0.018178,-0.130364,-0.724164,-0.225787,1.259982,0.424930,0.001950,-0.186994,1.234488,0.376329,0.760653,-0.206720,1.294888,0.471866,0.936236,-0.283648,1.250570,0.426595,0.731888,-0.156958,-0.805685,0.195922,0.536517,-0.215365,1.003940,0.339877,0.001376,-0.199392,0.931008,0.356301,0.911596,-0.266664,1.037948,0.336411,0.860190,-0.180039,1.042866,0.326920,0.852736,-0.053253,0.191869,0.039575,-0.979175,-0.223698,0.621710,0.291318,0.001218,-0.206765,0.570152,0.281487,0.811012,-0.265768,0.588150,0.284720,0.673124,-0.246516,0.661205,0.300807,0.438232,-0.175745,0.667332,0.298256,0.882690,0.024696,-0.875084,-0.214269,0.433253,0.041818,1.011802,0.459528,0.000661,0.015996,1.031887,0.495187,0.831179,0.064777,1.058394,0.437863,0.847702,0.044681,0.945126,0.445535,0.889689,0.004827,-0.999636,0.026505,-0.001493,-0.487384,0.975779,0.430514,0.001629,-0.481466,1.044052,0.444038,0.947029,-0.503648,0.966501,0.403969,0.423345,-0.477039,0.916785,0.443535,0.539992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189249,1.234609,0.377121,-0.206631,1.295251,0.472383,-0.281420,1.250041,0.425200,-0.207518,0.570170,0.281552,-0.265207,0.587046,0.284300,-0.244878,0.662631,0.301384,-0.176205,0.667414,0.298212,0.015613,1.031531,0.495614,0.065146,1.058311,0.437385,0.044696,0.945564,0.445585,-0.199337,0.931864,0.356085,-0.268036,1.037750,0.336590,-0.178722,1.042208,0.326956,-0.481417,1.043857,0.444105,-0.504696,0.967793,0.402372,-0.476143,0.915966,0.444918
1,0.008333,0.676548,0.018319,-0.131278,-0.724371,-0.225825,1.259965,0.424932,0.001921,-0.187050,1.234570,0.376264,0.760653,-0.206756,1.294858,0.471876,0.936236,-0.283670,1.250466,0.426655,0.731888,-0.157204,-0.806032,0.195887,0.535936,-0.215240,1.003896,0.339878,0.001383,-0.199297,0.930966,0.356343,0.911596,-0.266530,1.037907,0.336331,0.860190,-0.179891,1.042815,0.326961,0.852736,-0.053482,0.191593,0.039240,-0.979230,-0.223707,0.621681,0.291323,0.001211,-0.206739,0.570140,0.281467,0.811012,-0.265753,0.588090,0.284736,0.673124,-0.246551,0.661155,0.300837,0.438232,-0.175785,0.667338,0.298253,0.882690,0.024618,-0.875025,-0.213813,0.433600,0.041892,1.011843,0.459494,0.000687,0.016086,1.031947,0.495152,0.831179,0.064817,1.058425,0.437773,0.847702,0.044773,0.945156,0.445556,0.889689,0.003784,-0.999638,0.026621,-0.000918,-0.487496,0.976075,0.430537,0.001606,-0.481418,1.044339,0.444038,0.947029,-0.503808,0.966825,0.404012,0.423345,-0.477261,0.917062,0.443561,0.539992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189267,1.234679,0.377039,-0.206680,1.295218,0.472393,-0.281462,1.249952,0.425279,-0.207479,0.570151,0.281527,-0.265236,0.587021,0.284340,-0.244902,0.662601,0.301400,-0.176236,0.667414,0.298211,0.015699,1.031565,0.495582,0.065197,1.058351,0.437282,0.044780,0.945612,0.445617,-0.199219,0.931848,0.356119,-0.267882,1.037734,0.336501,-0.178617,1.042107,0.327016,-0.481365,1.044139,0.444112,-0.504849,0.968133,0.402425,-0.476407,0.916257,0.444877
2,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189511,1.234232,0.377241,-0.206764,1.295219,0.472400,-0.281448,1.249858,0.425277,-0.207559,0.570146,0.281583,-0.265247,0.587020,0.284321,-0.244938,0.662608,0.301389,-0.176259,0.667397,0.298244,0.015758,1.031631,0.495592,0.065227,1.058429,0.437216,0.044837,0.945687,0.445504,-0.199117,0.931838,0.356118,-0.267745,1.037711,0.336357,-0.178410,1.042069,0.326995,-0.481338,1.044542,0.444158,-0.505130,0.968633,0.402454,-0.476860,0.916746,0.445034
3,0.025000,0.675979,0.018960,-0.133105,-0.724553,-0.225939,1.259929,0.424911,0.001932,-0.187158,1.234727,0.376148,0.764912,-0.206911,1.294834,0.471864,0.936547,-0.283747,1.250226,0.426721,0.734831,-0.158532,-0.806145,0.196509,0.535146,-0.214860,1.003845,0.339692,0.001413,-0.199028,0.930941,0.356376,0.908748,-0.266106,1.037904,0.335967,0.862606,-0.179446,1.042689,0.326734,0.854128,-0.053198,0.191919,0.039413,-0.979175,-0.223763,0.621679,0.291365,0.001213,-0.206813,0.570125,0.281546,0.814381,-0.265821,0.588106,0.284769,0.686907,-0.246593,0.661169,0.300845,0.434010,-0.175823,0.667317,0.298301,0.885383,0.024833,-0.874568,-0.213561,0.434634,0.042034,1.011998,0.459431,0.000682,0.016281,1.032079,0.495142,0.826806,0.064864,1.058602,0.437658,0.843650,0.044956,0.945312,0.445495,0.884882,0.000212,-0.999611,0.027876,-0.000781,-0.487935,0.977016,0.430676,0.001592,-0.481368,1.045268,0.444006,0.945088,-0.504315,0.967816,0.404176,0.423691,-0.478121,0.917964,0.443847,0.559045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189375,1.234828,0.376927,-0.206841,1.295191,0.472378,-0.281529,1.249725,0.425342,-0.207583,0.570130,0.281616,-0.265218,0.587044,0.284329,-0.244951,0.662595,0.301479,-0.176295,0.667393,0.298243,0.015865,1.031709,0.495613,0.065265,1.058536,0.437139,0.044972,0.945749,0.445542,-0.198971,0.931826,0.356150,-0.267498,1.037702,0.336146,-0.178111,1.042006,0.326780,-0.481300,1.045039,0.444105,-0.505437,0.969267,0.402448,-0.477354,0.917249,0.445040
4,0.033333,0.677427,0.018002,-0.132497,-0.723334,-0.226095,1.259720,0.425023,0.002001,-0.187369,1.234250,0.376355,0.764744,-0.206995,1.294775,0.471834,0.937051,-0.283921,1.250135,0.426880,0.734110,0.158505,0.806446,-0.196484,-0.534710,-0.214631,1.003841,0.339625,0.001461,-0.198796,0.930941,0.356322,0.908418,-0.265883,1.037887,0.335849,0.858194,-0.179214,1.042697,0.326705,0.850034,-0.053343,0.191817,0.039528,-0.979182,-0.223800,0.621686,0.291387,0.001218,-0.206861,0.570133,0.281547,0.806843,-0.265865,0.588122,0.284787,0.675563,-0.246622,0.661177,0.300884,0.433845,-0.175852,0.667314,0.298328,0.879733,-0.025084,0.874339,0.212929,-0.435389,0.042107,1.012120,0.459395,0.000720,0.016377,1.032197,0.495124,0.817642,0.064846,1.058737,0.437551,0.835375,0.045099,0.945427,0.445509,0.890033,0.001334,0.999609,-0.027912,0.000608,-0.488137,0.977616,0.430626,0.001573,-0.481356,1.045848,0.443950,0.935364,-0.504553,0.968466,0.404131,0.370023,-0.478503,0.918535,0.443799,0.602868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189687,1.234340,0.377135,-0.206933,1.295167,0.472399,-0.281569,1.249592,0.425417,-0.207629,0.570142,0.281615,-0.265274,0.587048,0.284355,-0.244963,0.662604,0.301502,-0.176319,0.667394,0.298275,0.015955,1.031797,0.495600,0.065258,1.058669,0.437016,0.045108,0.945895,0.445568,-0.198731,0.931861,0.356087,-0.267317,1.037682,0.336032,-0.177844,1.041981,0.326758,-0.481282,1.045605,0.444058,-0.505674,0.969975,0.402400,-0.477797,0.917850,0.444900
5,0.041667,0.675208,0.019707,-0.135404,-0.724825,-0.226153,1.259857,0.424882,0.001923,-0.187374,1.234899,0.375992,0.755254,-0.207170,1.294769,0.471848,0.930997,-0.283915,1.249903,0.426806,0.717769,0.158739,0.807033,-0.196422,-0.533777,-0.214422,1.003826,0.339515,0.001435,-0.198616,0.930930,0.356263,0.904802,-0.265668,1.037865,0.335616,0.853987,-0.178980,1.042682,0.326666,0.845359,-0.053195,0.191476,0.039662,-0.979252,-0.223836,0.621682,0.291449,0.001231,-0.206918,0.570122,0.281608,0.807121,-0.265915,0.588128,0.284887,0.675113,-0.246640,0.661181,0.300954,0.431369,-0.175870,0.667298,0.298346,0.880796,-0.025340,0.874078,0.212686,-0.436017,0.042174,1.012254,0.459341,0.000731,0.016468,1.032311,0.495099,0.812194,0.064842,1.058890,0.437464,0.830286,0.045211,0.945562,0.445460,0.882152,0.003129,0.999633,-0.026888,0.000774,-0.488369,0.978409,0.430427,0.001499,-0.481349,1.046589,0.443893,0.930900,-0.504806,0.969371,0.403905,0.361026,-0.478953,0.919267,0.443482,0.630892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189617,1.234988,0.376781,-0.207080,1.295141,0.472382,-0.281698,1.249396,0.425395,-0.207689,0.570118,0.281675,-0.265314,0.587022,0.284446,-0.245010,0.662601,0.301560,-0.176334,0.667399,0.298299,0.016022,1.031908,0.495607,0.065275,1.058828,0.436903,0.045224,0.946027,0.445513,-0.198540,0.931830,0.356032,-0.267098,1.037679,0.335790,-0.177627,1.041968,0.326723,-0.481277,1.046345,0.444001,-0.505850,0.970775,0.402287,-0.478258,0.918584,0.444567
