Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5846229282,-0.939327,-0.048389,-0.719720
5846279659,-0.948495,-0.039310,-0.719633
5846330038,-0.930210,-0.047725,-0.689052
5846380422,-0.930080,-0.039087,-0.719902
5846430806,-0.939394,-0.048023,-0.699254
5846481186,-0.930090,-0.039092,-0.720010
5846531564,-0.939366,-0.048208,-0.709540
5846581936,-0.939332,-0.039020,-0.709641
5846632306,-0.930045,-0.029899,-0.720003
5846682673,-0.930080,-0.039087,-0.719902
5846733050,-0.930147,-0.038722,-0.699436
5846783423,-0.939304,-0.039205,-0.719930
5846833798,-0.939308,-0.029837,-0.709849
5846884174,-0.930002,-0.039447,-0.740263
5846934546,-0.939297,-0.029833,-0.709742
5846984915,-0.920852,-0.048337,-0.729952
5847035287,-0.930119,-0.038907,-0.709722
5847085663,-0.939258,-0.030013,-0.719923
5847136042,-0.939306,-0.048379,-0.719504
5847186418,-0.930132,-0.048085,-0.709407
5847236785,-0.939236,-0.030004,-0.719707
5847287162,-0.939243,-0.039376,-0.729893
5847337543,-0.920815,-0.020409,-0.709791
5847387923,-0.939271,-0.039191,-0.719606
5847438295,-0.939208,-0.030188,-0.729994
5847488670,-0.939232,-0.039371,-0.729783
5847539041,-0.893018,-0.048896,-0.781089
5847589406,-0.855981,-0.030607,-0.812151
5847639780,-0.818653,0.051820,-0.853972
5847690160,-0.799845,0.134374,-0.875530
5847740535,-0.781335,0.171531,-0.866174
5847790904,-0.790433,0.208349,-0.856062
5847841276,-0.799738,0.171305,-0.865627
5847891645,-0.763124,0.079341,-0.895602
5847942008,-0.772333,0.069860,-0.905600
5847992384,-0.781554,0.088482,-0.885364
5848042764,-0.772272,0.106971,-0.885646
5848093160,-0.772302,0.088416,-0.895623
5848143530,-0.762951,0.125280,-0.896109
5848193911,-0.772042,0.199389,-0.856122
5848244293,-0.827449,0.227351,-0.794868
5848294673,-0.938389,0.255715,-0.672259
5848345057,-1.012884,0.165088,-0.548253
5848395435,-1.096990,0.048047,-0.352810
5848445816,-1.152562,0.095466,-0.230685
5848496199,-1.180399,0.105393,-0.169470
5848546580,-1.190153,0.098434,-0.036960
5848596961,-1.199846,0.081927,0.075285
5848647346,-1.209283,0.110817,0.156502
5848697718,-1.200501,0.093997,0.238151
5848748097,-1.173293,0.040472,0.309677
5848848848,-1.146715,-0.187979,0.362862
5848899223,-1.119493,-0.297891,0.363836
5848949593,-1.082848,-0.408580,0.313792
5848999971,-1.064409,-0.492470,0.233091
5849050353,-1.055025,-0.558663,0.121795
5849100737,-1.036363,-0.597001,0.020262
5849151118,-1.008369,-0.607650,-0.081669
5849201498,-1.017231,-0.609610,-0.183472
5849251875,-0.998054,-0.556553,-0.316476
5849302256,-0.997503,-0.512430,-0.418838
5849352636,-0.978395,-0.421740,-0.501302
5849403016,-0.968722,-0.349038,-0.553165
5849453398,-0.996126,-0.294442,-0.563796
5849503779,-1.005223,-0.266983,-0.563933
5849554163,-0.987180,-0.330550,-0.533011
5849604546,-0.978052,-0.348611,-0.522547
5849654931,-1.005454,-0.303174,-0.532829
5849705311,-1.014410,-0.267286,-0.574119
5849755690,-0.986089,-0.167326,-0.657018
