Timestamp (us),W,X,Y,Z
1564443944,0.468819,-0.631752,-0.412340,-0.459692
1564453970,0.468887,-0.631715,-0.412293,-0.459717
1564463995,0.468903,-0.631713,-0.412238,-0.459752
1564474020,0.468909,-0.631707,-0.412146,-0.459836
1564484046,0.468912,-0.631713,-0.412023,-0.459935
1564494071,0.468916,-0.631743,-0.411889,-0.460010
1564504097,0.468894,-0.631797,-0.411758,-0.460075
1564514122,0.468858,-0.631868,-0.411631,-0.460128
1564524149,0.468831,-0.631916,-0.411505,-0.460201
1564534174,0.468838,-0.631943,-0.411368,-0.460281
1564544199,0.468846,-0.631969,-0.411234,-0.460357
1564564250,0.468856,-0.631981,-0.411024,-0.460518
1564574276,0.468874,-0.631982,-0.410922,-0.460589
1564584301,0.468877,-0.632002,-0.410825,-0.460645
1564594327,0.468882,-0.632021,-0.410717,-0.460711
1564604352,0.468868,-0.632048,-0.410603,-0.460790
1564614378,0.468861,-0.632088,-0.410506,-0.460827
1564624403,0.468859,-0.632119,-0.410403,-0.460879
1564634428,0.468881,-0.632133,-0.410292,-0.460936
1564644454,0.468921,-0.632135,-0.410178,-0.460994
1564654479,0.468979,-0.632115,-0.410113,-0.461021
1564664504,0.469044,-0.632079,-0.410096,-0.461018
1564684555,0.469137,-0.632030,-0.410172,-0.460924
1564694580,0.469167,-0.632006,-0.410249,-0.460858
1564704606,0.469201,-0.631989,-0.410327,-0.460777
1564714631,0.469224,-0.631967,-0.410436,-0.460687
1564724657,0.469264,-0.631975,-0.410466,-0.460609
1564734682,0.469305,-0.631997,-0.410432,-0.460567
1564744707,0.469333,-0.632021,-0.410375,-0.460555
1564754733,0.469349,-0.632045,-0.410299,-0.460575
1564764758,0.469349,-0.632088,-0.410169,-0.460630
1564774786,0.469353,-0.632125,-0.410002,-0.460725
1564784808,0.469370,-0.632137,-0.409827,-0.460847
1564794833,0.469389,-0.632155,-0.409651,-0.460959
1564804858,0.469400,-0.632188,-0.409511,-0.461026
1564814884,0.469407,-0.632231,-0.409409,-0.461051
1564834934,0.469425,-0.632336,-0.409175,-0.461096
1564844960,0.469450,-0.632359,-0.409067,-0.461137
1564854986,0.469500,-0.632379,-0.408974,-0.461140
1564865011,0.469547,-0.632392,-0.408904,-0.461137
1564875036,0.469571,-0.632418,-0.408842,-0.461132
1564885062,0.469596,-0.632432,-0.408796,-0.461127
1564895087,0.469623,-0.632435,-0.408743,-0.461143
1564905112,0.469637,-0.632445,-0.408680,-0.461171
1564915138,0.469643,-0.632474,-0.408654,-0.461147
1564925163,0.469619,-0.632511,-0.408643,-0.461131
1564935188,0.469611,-0.632545,-0.408622,-0.461110
1564945214,0.469603,-0.632558,-0.408635,-0.461090
1564955239,0.469590,-0.632565,-0.408664,-0.461068
1564965265,0.469572,-0.632569,-0.408681,-0.461066
1564975290,0.469560,-0.632572,-0.408661,-0.461092
1564985316,0.469582,-0.632569,-0.408648,-0.461085
1564995341,0.469607,-0.632583,-0.408650,-0.461039
1565005367,0.469643,-0.632580,-0.408673,-0.460985
1565015392,0.469696,-0.632571,-0.408665,-0.460952
1565025417,0.469785,-0.632543,-0.408633,-0.460927
1565035443,0.469876,-0.632490,-0.408618,-0.460919
1565045468,0.469965,-0.632401,-0.408631,-0.460940
1565055493,0.470036,-0.632307,-0.408651,-0.460979
1565065519,0.470085,-0.632243,-0.408679,-0.460992
1565075544,0.470131,-0.632174,-0.408752,-0.460975
1565085570,0.470209,-0.632080,-0.408809,-0.460975
1565095595,0.470278,-0.632001,-0.408833,-0.460990
1565105620,0.470338,-0.631941,-0.408849,-0.460998
1565115646,0.470385,-0.631888,-0.408869,-0.461004
1565125671,0.470412,-0.631846,-0.408898,-0.461008
1565135697,0.470429,-0.631814,-0.408925,-0.461011
1565145722,0.470461,-0.631765,-0.408945,-0.461028
1565155747,0.470482,-0.631730,-0.408942,-0.461057
1565175799,0.470562,-0.631619,-0.409007,-0.461069
1565185825,0.470588,-0.631583,-0.409064,-0.461042
1565195850,0.470598,-0.631542,-0.409099,-0.461057
1565205876,0.470603,-0.631510,-0.409111,-0.461085
1565215901,0.470616,-0.631470,-0.409149,-0.461093
1565225926,0.470638,-0.631418,-0.409195,-0.461101
1565235952,0.470670,-0.631390,-0.409236,-0.461070
1565245977,0.470685,-0.631385,-0.409292,-0.461012
1565256003,0.470699,-0.631372,-0.409332,-0.460979
1565266028,0.470709,-0.631347,-0.409366,-0.460973
1565276053,0.470690,-0.631331,-0.409400,-0.460985
1565286079,0.470668,-0.631330,-0.409456,-0.460958
1565306130,0.470597,-0.631342,-0.409656,-0.460837
1565316155,0.470551,-0.631335,-0.409758,-0.460804
1565326184,0.470505,-0.631359,-0.409851,-0.460735
1565336206,0.470456,-0.631377,-0.409980,-0.460644
1565346231,0.470420,-0.631408,-0.410118,-0.460517
1565356257,0.470416,-0.631416,-0.410213,-0.460424
1565366282,0.470412,-0.631410,-0.410269,-0.460388
1565376308,0.470396,-0.631420,-0.410260,-0.460398
1565386333,0.470393,-0.631434,-0.410254,-0.460388
1565396358,0.470369,-0.631458,-0.410257,-0.460376
1565406384,0.470360,-0.631464,-0.410227,-0.460404
1565416409,0.470365,-0.631481,-0.410139,-0.460455
1565426454,0.470390,-0.631492,-0.410007,-0.460531
1565436459,0.470426,-0.631483,-0.409848,-0.460649
1565446484,0.470457,-0.631498,-0.409651,-0.460770
1565456509,0.470446,-0.631576,-0.409418,-0.460883
1565466535,0.470401,-0.631705,-0.409134,-0.461004
1565476560,0.470383,-0.631847,-0.408766,-0.461154
1565486586,0.470385,-0.632033,-0.408396,-0.461225
1565496611,0.470444,-0.632213,-0.408127,-0.461156
1565506637,0.470536,-0.632339,-0.407945,-0.461049
1565516662,0.470583,-0.632497,-0.407715,-0.460989
1565526687,0.470515,-0.632744,-0.407480,-0.460928
