Timestamp (us),Percentage (%),Power (dBm)
1565403979,94.000000,-53.000000
1566396461,90.000000,-55.000000
1567404047,90.000000,-55.000000
1568404184,84.000000,-58.000000
1569403004,100.000000,-50.000000
1570406649,96.000000,-52.000000
1571402820,94.000000,-53.000000
1572404306,98.000000,-51.000000
1573399217,92.000000,-54.000000
1574401745,78.000000,-61.000000
1575399268,80.000000,-60.000000
1576408019,82.000000,-59.000000
1577399337,90.000000,-55.000000
1578406916,78.000000,-61.000000
1579401926,88.000000,-56.000000
1580399437,94.000000,-53.000000
1581407037,94.000000,-53.000000
1582402013,96.000000,-52.000000
1583407086,92.000000,-54.000000
1584404722,88.000000,-56.000000
