Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1564453970,0.380742,0.910151,0.358068,0.970196,-0.212889,-0.130340
1564474020,-0.517912,0.882944,0.585845,0.969839,-0.201722,-0.137288
1564494071,-1.173794,1.076760,0.699091,0.963712,-0.207824,-0.130990
1564514122,-1.484241,0.673291,0.844590,0.965672,-0.210184,-0.137492
1564534174,-1.310700,1.105606,0.600513,0.970997,-0.216758,-0.140650
1564574276,-0.799301,1.007999,0.244459,0.961355,-0.215169,-0.129649
1564594327,-0.913396,0.819579,0.578623,0.963091,-0.211205,-0.132227
1564614378,-1.080572,0.742811,0.616841,0.964656,-0.211418,-0.134668
1564634428,-0.845884,0.972429,0.669020,0.969518,-0.213736,-0.138696
1564654479,-0.290176,1.058414,0.486634,0.970248,-0.220682,-0.135339
1564694580,1.006049,-0.554493,-0.197947,0.965196,-0.214919,-0.131806
1564714631,1.198039,-1.014834,0.038520,0.971006,-0.208533,-0.130839
1564734682,0.507536,-0.323610,0.809433,0.969390,-0.208595,-0.134940
1564754733,-0.332929,0.293597,0.837916,0.968745,-0.210204,-0.133017
1564774786,-1.334422,1.197607,0.766941,0.966699,-0.218901,-0.137293
1564794833,-1.458492,1.689816,0.697078,0.965748,-0.219171,-0.130571
1564814884,-1.005195,0.790103,0.813704,0.964933,-0.216750,-0.132695
1564834934,-0.943685,0.624019,0.897623,0.965147,-0.220162,-0.136290
1564854986,-0.509755,0.656693,0.813990,0.967025,-0.219619,-0.130375
1564875036,-0.188432,0.362337,0.754260,0.969406,-0.218107,-0.133012
1564895087,-0.119861,0.392623,0.670764,0.966017,-0.210587,-0.133941
1564915138,-0.285524,0.109691,0.520217,0.963723,-0.214077,-0.129827
1564935188,-0.320564,-0.355355,0.248990,0.963928,-0.218190,-0.131595
1564955239,0.068759,-0.423057,-0.054072,0.968122,-0.217730,-0.131844
1564975290,-0.236751,-0.227529,-0.031902,0.966342,-0.214099,-0.125445
1564995341,0.159064,-0.374947,0.256468,0.965888,-0.219608,-0.123022
1565015392,0.569068,-0.189781,0.301160,0.967214,-0.220447,-0.131092
1565035443,0.755923,0.539751,0.222791,0.971343,-0.230244,-0.130676
1565055493,0.946697,0.779794,-0.429893,0.966096,-0.222736,-0.125802
1565075544,0.942268,0.157064,-0.458061,0.965095,-0.218774,-0.128127
1565095595,1.138306,0.477864,-0.353130,0.968644,-0.217848,-0.127476
1565115646,0.704764,0.324257,-0.185712,0.968093,-0.219103,-0.126193
1565135697,0.492625,0.140480,-0.215320,0.969298,-0.215631,-0.131405
1565155747,0.361498,0.451310,-0.148135,0.966378,-0.213736,-0.131811
1565175799,0.727981,0.263483,-0.215826,0.964169,-0.213058,-0.128563
1565195850,0.607858,0.018662,-0.389257,0.963105,-0.216381,-0.132077
1565215901,0.287595,0.100461,-0.328795,0.964709,-0.214124,-0.126911
1565235952,0.661759,-0.229969,-0.145892,0.970608,-0.212151,-0.123257
1565256003,0.594707,-0.541421,-0.106901,0.968658,-0.218696,-0.129556
1565276053,0.213115,-0.181491,-0.418745,0.968193,-0.218402,-0.128018
