Timestamp (us),Percentage (%),Voltage (V),Charging Status
1564489449,99.584595,3.995846,0.000000
1565489982,99.580582,3.995806,0.000000
1566490515,99.572510,3.995725,0.000000
1567491046,99.587296,3.995873,0.000000
1568491579,99.561768,3.995618,0.000000
1569492112,99.544327,3.995443,0.000000
1570492645,99.544312,3.995443,0.000000
1571493178,99.555069,3.995551,0.000000
1572493709,99.565811,3.995658,0.000000
1573494239,99.573868,3.995739,0.000000
1574494772,99.563110,3.995631,0.000000
1575495305,99.569839,3.995698,0.000000
1576495838,99.567154,3.995672,0.000000
1577496369,99.546997,3.995470,0.000000
1578496902,99.549690,3.995497,0.000000
1579497434,99.536270,3.995363,0.000000
1580497967,99.551025,3.995510,0.000000
1581498500,99.542984,3.995430,0.000000
1582499031,99.555069,3.995551,0.000000
1583499564,99.541626,3.995416,0.000000
1584500097,99.504044,3.995040,0.000000
1585500630,99.410042,3.994100,0.000000
