Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1564475283,-1.212607,-0.223890,0.124195
1564525423,-1.203131,-0.214616,0.103951
1564575561,-1.212713,-0.233243,0.113975
1564625701,-1.203272,-0.223922,0.124179
1564725973,-1.212687,-0.233251,0.103846
1564776103,-1.203337,-0.233275,0.103856
1564876371,-1.203351,-0.233282,0.103833
1564926507,-1.203249,-0.223953,0.103880
1564976640,-1.203246,-0.223930,0.114051
1565026773,-1.212657,-0.233236,0.103892
1565076904,-1.212581,-0.223898,0.114066
1565127030,-1.212669,-0.233220,0.114040
1565177151,-1.203157,-0.214608,0.114077
1565227281,-1.203154,-0.214585,0.124246
1565277402,-1.203322,-0.233267,0.103879
1565327527,-1.203131,-0.214616,0.103951
1565377652,-1.194042,-0.233306,0.113946
1565427782,-1.203220,-0.223938,0.103926
1565477904,-1.221916,-0.223866,0.114080
1565528029,-1.212528,-0.223914,0.093816
1565578158,-1.212481,-0.214591,0.103941
1565628284,-1.221902,-0.223859,0.114102
1565678419,-1.203154,-0.214585,0.124246
1565728552,-1.212626,-0.233305,0.063272
1565778688,-1.212629,-0.233328,0.053093
1565828827,-1.221719,-0.214637,0.043105
1565878955,-1.212585,-0.233305,0.053182
1565929085,-1.212623,-0.233282,0.073448
1565979213,-1.203607,-0.261286,0.083443
1566029345,-1.203542,-0.251934,0.103761
1566079485,-1.194353,-0.261319,0.103631
1566129621,-1.175783,-0.270687,0.113727
1566179755,-1.175717,-0.261335,0.134048
1566229881,-1.185255,-0.279939,0.144138
1566280006,-1.185180,-0.270626,0.144150
1566330137,-1.185092,-0.261304,0.144180
1566380267,-1.194347,-0.261272,0.123973
1566430400,-1.203568,-0.251926,0.113887
1566480531,-1.203668,-0.261232,0.124009
1566530662,-1.203439,-0.242604,0.103808
1566580782,-1.194173,-0.242651,0.113855
1566630912,-1.203468,-0.242620,0.103762
1566681039,-1.203556,-0.251942,0.103738
1566731161,-1.194264,-0.251997,0.103656
1566781288,-1.194355,-0.261342,0.093456
1566831418,-1.194276,-0.251981,0.113808
1566881549,-1.203685,-0.261264,0.113818
1566931680,-1.203454,-0.242612,0.103785
1566981805,-1.213038,-0.261264,0.103635
1567031929,-1.203622,-0.261294,0.083417
1567082055,-1.203533,-0.251973,0.083439
1567132177,-1.212954,-0.261239,0.093602
1567182304,-1.194330,-0.261350,0.083330
1567232420,-1.212866,-0.251918,0.093625
1567282543,-1.194227,-0.252020,0.083377
1567332667,-1.203537,-0.251996,0.073263
1567382787,-1.203653,-0.261334,0.073188
1567432908,-1.213017,-0.270678,0.032602
1567483032,-1.213093,-0.280015,0.022438
1567533161,-1.203741,-0.280125,-0.018235
1567583278,-1.203906,-0.298782,-0.028399
