Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1275466157,-6.989060,-2.233633,9.130212,0.700506,-0.590269,0.507477
1275486157,-2.792579,-0.646377,11.915602,0.686307,-0.585653,0.485007
1275506156,-0.936035,-3.085374,9.987947,0.653558,-0.554321,0.459749
1275526155,0.753903,-5.286568,8.265156,0.649329,-0.551867,0.459852
1275566152,-4.364522,-6.701329,5.939156,0.656151,-0.582229,0.463671
1275606151,6.252932,-6.976252,7.335775,0.659881,-0.601360,0.472668
1275626150,7.672522,-6.826743,7.548994,0.675863,-0.576936,0.481575
1275646150,6.117608,-6.643940,8.201212,0.675670,-0.571310,0.474189
1275666149,5.974521,-6.210489,7.865530,0.667499,-0.571449,0.471464
1275686148,6.262496,-6.535073,7.113351,0.667422,-0.576492,0.468348
1275706148,7.013653,-5.605726,5.745426,0.672045,-0.561978,0.473006
1275726148,5.630031,-4.442158,4.264601,0.668872,-0.540745,0.490982
1275746147,0.729990,-4.981399,3.407907,0.683250,-0.528368,0.487836
1275766147,-4.947980,-5.780638,5.177712,0.694006,-0.553350,0.479571
1275786146,-5.949221,-6.292690,5.952141,0.662919,-0.594210,0.474960
1275806146,-2.733409,-6.958138,5.811279,0.658403,-0.597683,0.473326
1275826145,-1.982352,-6.227036,6.070511,0.652750,-0.575201,0.485968
1275846144,-9.362837,-5.548973,6.405124,0.609122,-0.543379,0.491516
1275866142,-26.780334,-6.873856,12.623356,0.612009,-0.467736,0.502788
1275886146,-59.877762,-2.009947,28.384327,0.681382,-0.435272,0.523694
1275906141,-83.776184,18.564762,50.377506,0.606403,-0.703936,0.530898
1275926140,-75.763870,12.077830,55.591057,0.601148,-0.655301,0.351587
1275946139,-41.631905,16.352737,55.962917,0.832954,-0.669744,0.390812
1275986138,79.175247,66.199135,44.242077,1.389448,-0.566426,0.729501
1276006137,104.191879,93.703522,12.313896,1.298147,-0.162902,1.012724
