Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1275468446,-0.594967,0.529945,-0.936711
1275518886,-0.585744,0.548568,-0.926984
1275569331,-0.576515,0.557840,-0.927031
1275619777,-0.585633,0.557379,-0.947102
1275670221,-0.594939,0.557798,-0.916996
1275720655,-0.576595,0.548865,-0.917189
1275771097,-0.604162,0.548511,-0.916682
1275821541,-0.594901,0.557620,-0.927005
1275871977,-0.585717,0.576420,-0.907270
1275922411,-0.567197,0.631982,-0.887761
1276023279,-0.438222,0.641512,-0.959304
1276073723,-0.383048,0.670028,-0.939798
1276124157,-0.336936,0.856404,-0.802254
1276174605,-0.318860,1.053899,-0.534339
1276225051,-0.420416,1.138688,-0.334221
1276275499,-0.632107,0.997544,-0.390961
1276325943,-0.992518,0.638464,-0.223720
1276376387,-1.216001,0.089500,-0.005587
1276477272,-1.133987,-0.344542,-0.241770
1276527709,-0.931939,-0.611764,-0.460797
1276578144,-0.618620,-0.714193,-0.772455
1276628573,-0.342021,-0.677545,-0.965801
1276679011,-0.221426,-0.485335,-1.068910
1276729449,-0.367612,-0.286024,-1.099875
1276779890,-0.504976,-0.122209,-1.070619
1276830335,-0.568732,0.051517,-1.051803
1276880780,-0.493967,0.410437,-1.026358
1276931217,-0.281802,0.801214,-0.852289
1276981660,-0.098264,1.149894,-0.447274
1277032098,0.020952,1.236500,-0.299052
1277132991,0.048833,1.179581,-0.428905
1277183434,0.066695,1.219464,-0.259260
1277233885,0.121926,1.229155,-0.269890
1277284332,0.140549,1.200288,-0.359839
1277334771,0.048634,1.199154,-0.359036
1277435664,-0.502936,0.903601,-0.611444
1277486110,-0.825463,0.688958,-0.596126
1277536553,-0.890381,0.485628,-0.643481
1277586997,-0.843550,0.715344,-0.646312
1277637444,-0.447224,0.743113,-0.910291
1277687885,-0.125344,0.960738,-0.755283
1277738323,0.021391,1.113286,-0.527982
1277788766,-0.098353,1.196986,-0.377773
1277839214,-0.144222,1.177397,-0.417271
1277889663,-0.383048,1.061757,-0.563982
1277990564,-0.881090,0.597164,-0.564775
1278041004,-0.613035,0.798726,-0.759323
1278091440,-0.235753,0.857310,-0.823270
1278141886,0.012440,1.028230,-0.667308
1278192330,-0.006336,1.113655,-0.487707
1278242773,-0.181418,1.178852,-0.306733
1278293217,-0.373913,1.108765,-0.504515
1278343657,-0.650400,0.661143,-0.737577
1278394094,-0.733336,0.810328,-0.538268
1278444531,-0.428736,0.864082,-0.821567
1278494968,-0.162274,0.783813,-0.883028
1278545401,-0.227022,1.064766,-0.505367
1278595842,-0.521023,1.023248,-0.572550
1278646270,-0.687161,0.660680,-0.737148
1278696719,-0.816412,0.755006,-0.496827
1278747167,-0.770204,0.875634,-0.448563
1278797618,-0.751741,0.847489,-0.498545
1278848065,-0.677786,0.874451,-0.579413
1278898507,-0.687081,0.846839,-0.579029
1278948947,-0.677691,0.827380,-0.648968
1278999388,-0.649922,0.817491,-0.709160
1279100276,-0.447157,0.864045,-0.811517
1279150724,-0.281613,0.902928,-0.803356
1279251617,0.021536,1.131264,-0.548202
1279302063,0.103945,1.198887,-0.409391
1279352511,0.112923,1.209448,-0.339630
1279402964,0.085066,1.247721,-0.229697
1279453414,-0.282888,1.225894,-0.166209
1279503868,-0.725052,0.982523,-0.139761
1279554321,-0.965831,0.726801,0.085365
1279604777,-0.845469,0.910730,0.032262
1279655235,-0.494838,1.169905,-0.073705
1279705689,-0.090915,1.270453,0.141947
1279756143,0.092253,1.247656,0.280687
1279806593,-0.146815,1.226576,0.293022
1279857048,-0.450657,1.122716,0.336810
1279907504,-0.827797,0.895619,0.202448
1279957955,-1.114608,0.425159,0.240112
1280008409,-1.207087,0.212140,0.183185
1280058858,-1.113373,0.587317,0.078155
1280109315,-0.817146,0.991584,-0.078973
1280159766,-0.422619,1.204842,0.295631
1280210220,-0.258384,1.165835,0.564888
1280260672,-0.442181,1.098166,0.497149
1280311124,-0.643904,1.046811,0.329249
1280361577,-0.901790,0.859611,0.293492
1280412028,-1.142724,0.324867,0.291430
1280462479,-1.271604,0.063273,0.105247
1280512936,-1.196429,0.448081,0.040352
1280563393,-0.863077,0.953628,-0.118179
1280664316,-0.533568,1.122581,0.387568
1280714772,-0.827760,0.942125,0.241912
1280765226,-1.095443,0.608346,0.217886
1280815684,-1.253027,0.062436,0.045075
1280866135,-1.243910,0.109441,0.104536
1280916586,-1.084747,0.666776,-0.113141
1280967040,-0.716076,1.076919,0.009300
1281017496,-0.569721,1.119294,0.227773
1281067946,-0.828218,0.897568,0.312544
1281118402,-1.085729,0.578118,0.057987
1281168862,-1.206796,0.136329,0.043866
1281219325,-1.197259,0.228101,0.042776
1281269772,-1.038560,0.694299,-0.143844
1281320233,-0.789366,0.953666,-0.168875
1281370695,-0.938536,0.784428,0.214603
1281471606,-1.216202,0.155788,0.113798
1281522057,-1.207364,0.027047,0.085101
1281572503,-1.216233,0.137279,0.103993
1281622954,-1.188074,0.284268,0.102113
1281723860,-1.197710,0.127455,0.053901
1281774312,-1.206872,0.136683,0.063877
1281824772,-1.206816,0.145673,0.053775
1281875222,-1.215932,0.136038,0.033939
1281925667,-1.216069,0.108541,0.034245
1281976120,-1.225163,0.098731,0.004407
1282026565,-1.215972,0.098844,0.004327
1282077019,-1.216011,0.099021,0.014332
1282127467,-1.215899,0.107833,-0.005780
1282177925,-1.215837,0.144850,0.013827
1282228385,-1.206659,0.135621,0.003840
1282278838,-1.215696,0.172171,0.003519
1282329286,-1.206439,0.199959,0.013141
1282379733,-1.206390,0.227636,0.022844
1282430184,-1.187827,0.255006,0.002366
1282480629,-1.178210,0.337083,-0.028645
1282531089,-1.159325,0.381551,-0.119396
1282581543,-1.131183,0.370058,-0.269583
1282631994,-1.121953,0.257886,-0.398707
1282682440,-1.085119,0.155561,-0.507877
1282732896,-1.057438,0.108832,-0.577577
1282783346,-1.029794,0.090131,-0.617731
1282833798,-1.020529,0.127263,-0.598112
1282884254,-1.048243,0.164826,-0.528313
1282934701,-1.094325,0.192820,-0.468171
1282985142,-1.112854,0.211987,-0.408108
1283035595,-1.131511,0.231685,-0.318097
1283086060,-1.150168,0.251384,-0.228086
1283136512,-1.168588,0.251334,-0.217920
1283186972,-1.159699,0.243522,-0.147858
1283237425,-1.177890,0.242409,-0.197727
1283287887,-1.177952,0.205392,-0.217335
1283338347,-1.187082,0.186415,-0.247031
1283388798,-1.168945,0.150333,-0.226850
1283439250,-1.187603,0.114151,-0.186227
1283540141,-1.187919,0.003627,-0.215067
1283590589,-1.178728,0.003741,-0.215147
1283641036,-1.178667,0.003384,-0.235198
1283691481,-1.178648,-0.005957,-0.245068
1283741927,-1.169434,-0.024526,-0.264919
1283792372,-1.160205,-0.061966,-0.314673
1283842815,-1.132488,-0.099524,-0.384502
1283893267,-1.104640,-0.119110,-0.474593
1283943715,-1.067857,-0.137531,-0.504881
1283994166,-1.030835,-0.175507,-0.604795
