Timestamp (us),X (g),Y (g),Z (g)
1275475747,0.641448,-0.611213,0.167428
1275496266,0.592448,-0.464213,0.167428
1275516784,0.592448,-0.611213,0.265428
1275537303,0.494448,-0.562213,0.069428
1275557822,0.592448,-0.513213,0.118428
1275578339,0.592448,-0.611213,0.167428
1275598857,0.641448,-0.660213,0.118428
1275619375,0.592448,-0.611213,0.118428
1275639894,0.690448,-0.513213,0.020428
1275660412,0.641448,-0.562213,0.069428
1275680931,0.592448,-0.513213,0.069428
1275701450,0.641448,-0.562213,0.314428
1275721969,0.641448,-0.513213,0.167428
1275742488,0.690448,-0.464213,0.069428
1275763006,0.641448,-0.562213,0.069428
1275783525,0.592448,-0.562213,0.069428
1275804044,0.641448,-0.562213,0.069428
1275824563,0.641448,-0.513213,0.069428
1275845080,0.592448,-0.562213,0.167428
1275865598,0.641448,-0.366213,0.167428
1275886115,0.641448,-0.562213,0.167428
1275906634,0.494448,-0.758213,0.020428
1275927152,0.592448,-0.513213,0.069428
1275947670,0.984448,-0.807213,0.216428
1275988704,1.376448,-0.219213,0.657428
1276009221,1.278448,0.172787,0.804428
1276029739,0.935448,0.711787,0.853428
1276050257,1.082448,0.956787,0.706428
1276070774,1.327448,0.613787,0.363428
1276091292,1.425448,0.564787,-0.126572
1276111810,1.670448,0.515787,-0.567572
1276132328,1.523448,1.005787,-0.763572
1276152846,1.915448,0.564787,-1.106572
1276173364,2.062448,-0.121213,-1.498572
1276193882,2.062448,-0.366213,-1.547572
1276214401,1.817448,-0.023213,-1.792572
1276234919,1.082448,0.123787,-1.939572
1276255437,0.690448,0.515787,-1.939572
1276275955,1.082448,1.348787,-1.890572
1276296473,2.356448,2.181787,-1.792572
1276316990,3.679448,2.671788,-2.086572
1276337508,3.140448,2.573787,-2.478572
1276358026,4.218448,4.337787,-2.331572
1276378543,4.071448,0.172787,-5.614572
1276399061,4.512448,-2.522213,-2.037572
1276419580,1.817448,-0.317213,-1.155572
1276440098,1.229448,2.279787,-1.302572
1276460616,1.229448,1.348787,-1.498572
1276481135,1.425448,1.299787,-1.253572
1276501653,1.180448,1.936787,-1.106572
1276522172,1.327448,2.475787,-1.400572
1276542690,1.523448,2.475787,-1.890572
1276563208,1.474448,1.936787,-2.135572
1276583726,1.425448,1.985787,-1.988572
1276604245,1.425448,2.083787,-1.890572
1276624762,1.425448,1.936787,-1.743572
1276665799,1.229448,1.789787,-1.596572
1276686318,1.425448,1.299787,-1.645572
1276706836,1.670448,0.123787,-1.008572
1276727353,1.474448,-0.366213,-0.420572
1276747871,1.572448,-0.121213,-0.175572
1276768389,1.719448,0.123787,0.118428
1276788907,1.915448,0.270787,0.216428
1276809426,1.621448,0.319787,0.216428
1276829944,1.621448,0.417787,0.216428
1276850463,1.180448,0.270787,0.412428
1276870981,0.886448,-0.023213,0.265428
1276891499,0.592448,-0.366213,-0.028572
1276912018,0.494448,-0.317213,-0.273572
1276932535,0.053448,-0.464213,-0.665572
1276953054,-0.142552,-0.905213,-0.910572
1276973573,-0.093552,-1.689213,-1.057572
1276994092,-0.093552,-2.179213,-0.910572
1277014610,0.102448,-1.885212,-1.008572
1277035129,-0.240552,-1.150213,-0.861572
1277055646,-0.142552,-0.807213,-0.518572
1277076165,0.494448,-0.660213,-0.224572
1277096683,0.739448,0.172787,0.216428
1277117202,0.837448,-0.023213,0.755428
1277137720,0.837448,-0.611213,0.559428
1277178758,0.837448,-1.346213,-0.175572
1277199277,0.690448,-1.150213,-0.567572
1277219795,0.690448,-0.807213,-0.567572
1277240313,0.494448,-0.464213,-0.616572
1277260833,0.347448,-0.415213,-0.518572
1277281352,0.102448,-0.562213,-0.420572
1277301870,0.200448,-0.856213,-0.616572
1277322389,0.543448,-1.150213,-0.714572
1277342908,0.837448,-1.150213,-0.665572
1277363428,0.837448,-0.709213,-0.518572
1277404469,0.445448,-0.023213,-0.322572
1277424989,0.641448,0.123787,0.118428
1277445508,1.964448,-0.219213,0.216428
1277466027,3.238448,-0.366213,0.118428
1277486547,1.768448,0.270787,0.804428
1277507066,1.768448,0.858787,-0.322572
1277527585,0.935448,-4.335212,-1.253572
1277548104,1.327448,-5.119213,-0.126572
1277568623,2.013448,-3.012213,-0.028572
1277589142,2.797448,-0.660213,-0.322572
1277609660,2.454448,0.858787,-0.616572
1277630180,1.768448,1.348787,-0.420572
1277650699,0.837448,1.544787,-0.126572
1277671218,0.494448,0.809787,-0.028572
1277691737,0.396448,1.054787,-0.028572
1277712257,0.298448,1.201787,-0.224572
1277732777,-0.093552,1.642787,0.118428
1277753297,1.033448,0.956787,0.412428
1277773817,1.425448,-2.571213,-0.175572
1277794337,0.837448,-1.052212,-0.812572
1277814857,0.102448,-2.228213,-0.616572
1277835377,-0.877552,-1.444213,-0.861572
1277855897,-0.436552,-0.954213,-1.155572
1277876417,0.641448,-0.562213,-0.322572
1277896937,1.180448,0.515787,0.069428
1277917457,1.523448,1.838787,0.412428
1277937976,3.140448,1.103787,0.706428
1277958495,1.817448,-4.874212,-0.126572
1277979015,1.082448,-4.972212,0.461428
1277999534,2.748448,-2.571213,-0.028572
1278020054,2.503448,-0.170213,-0.469572
1278040573,2.111448,0.319787,-0.420572
1278061096,1.474448,1.005787,-0.371572
1278081611,0.935448,1.495787,-0.224572
1278102130,0.984448,1.054787,0.020428
1278122649,0.641448,0.956787,0.216428
1278143169,-0.142552,1.103787,-0.126572
1278163687,0.053448,1.789787,0.363428
1278184206,0.396448,1.250787,0.559428
1278204725,1.474448,-2.179213,-0.665572
1278225245,0.592448,-1.640213,-0.861572
1278245763,0.102448,-2.865212,-1.155572
1278266283,0.641448,-2.130213,-1.302572
1278286803,1.082448,-1.199213,-0.910572
1278307323,1.523448,0.025787,-0.812572
1278327843,0.935448,2.720787,0.559428
1278348362,2.160448,-2.620213,1.245428
1278368882,0.445448,-5.707212,0.069428
1278389403,1.523448,-2.865212,-0.812572
1278409923,2.111448,-1.101213,-0.959572
1278430443,2.111448,0.025787,-0.763572
1278450964,2.356448,1.642787,-0.420572
1278471484,0.494448,3.161787,0.559428
1278492004,-0.387552,2.573787,0.216428
1278512524,-0.583552,2.524787,-0.175572
1278533044,-0.338552,1.201787,-0.763572
1278553564,2.307448,-2.914212,-0.616572
1278574083,0.739448,-2.326212,-0.665572
1278594602,0.935448,-1.052212,-1.155572
1278615121,0.004448,0.417787,-0.175572
1278635641,0.396448,1.593787,0.510428
1278656160,1.964448,-0.464213,0.265428
1278676679,2.111448,-1.689213,-0.175572
1278697199,1.768448,-2.081213,-0.665572
1278717718,1.719448,-1.836212,-0.665572
1278738238,1.180448,-1.052212,-0.910572
1278758758,0.788448,-0.513213,-0.714572
1278779279,0.592448,-0.072213,-0.616572
1278799799,0.690448,-0.268213,-0.371572
1278820320,0.690448,-0.219213,-0.175572
1278840840,0.690448,-0.415213,-0.273572
1278861361,0.886448,-0.611213,-0.224572
1278881881,1.180448,-0.709213,-0.273572
1278902402,1.327448,-0.562213,-0.322572
1278922923,0.935448,-0.513213,-0.126572
1278943445,1.033448,-0.415213,-0.126572
1278963966,1.327448,-0.415213,-0.175572
1278984486,1.278448,-0.268213,-0.224572
1279005007,1.180448,-0.268213,-0.322572
1279025528,1.033448,-0.317213,-0.322572
1279066570,1.131448,-0.807213,-0.273572
1279087090,0.984448,-0.415213,-0.175572
1279107612,0.788448,-0.317213,-0.224572
1279128133,0.690448,-0.268213,-0.273572
1279148653,0.690448,-0.366213,-0.273572
1279169173,0.641448,-0.268213,-0.420572
1279189692,0.298448,0.074787,-0.518572
1279210213,0.739448,-0.513213,-0.175572
1279230732,0.935448,-0.954213,-0.322572
1279251252,0.837448,-0.415213,-0.714572
1279271772,0.396448,-0.562213,-0.861572
1279292291,0.445448,-0.807213,-0.861572
1279312810,0.984448,-1.101213,-0.224572
1279333328,1.033448,-0.905213,-0.028572
1279353847,0.592448,0.368787,-0.322572
1279374365,0.151448,1.054787,-0.861572
1279415399,0.886448,-0.856213,-0.714572
1279435917,0.445448,-0.513213,-0.861572
1279456436,1.866448,-0.562213,-0.371572
1279476955,2.797448,0.270787,-0.616572
1279497474,2.601448,0.417787,-1.498572
1279517992,2.013448,-0.170213,-0.469572
1279538510,2.356448,-2.620213,-0.763572
1279559030,1.866448,-4.972212,-1.008572
1279579549,2.307448,-2.522213,-0.959572
1279600066,2.062448,-0.611213,-0.665572
1279620585,1.621448,0.025787,-0.714572
1279641103,0.886448,0.417787,-0.567572
1279661623,0.641448,0.417787,-0.714572
1279682142,0.690448,0.025787,-0.763572
1279702660,0.396448,0.074787,-0.567572
1279723179,0.347448,0.221787,-0.616572
1279743698,0.347448,0.711787,-0.861572
1279764217,0.396448,1.054787,-0.322572
1279784737,1.670448,-1.150213,0.902428
1279805257,0.445448,0.368787,-0.861572
1279825776,1.425448,-2.130213,-1.204572
1279846295,0.837448,-1.150213,-1.302572
1279866813,0.249448,0.074787,-0.959572
1279887331,0.886448,1.201787,0.118428
1279907849,2.552448,1.299787,-0.175572
1279928367,3.581448,0.319787,-1.155572
1279948885,2.895448,-0.611213,-0.861572
1279969403,1.376448,0.025787,-0.714572
1279989921,1.768448,-3.061213,-1.302572
1280010439,1.621448,-4.384212,-0.518572
1280030958,1.964448,-1.983212,-1.008572
1280051477,2.650448,-0.415213,-0.812572
1280071996,2.111448,0.466787,-0.910572
1280092514,1.131448,1.887787,-0.420572
1280113033,0.200448,1.446787,-0.371572
1280133552,-0.240552,0.319787,-0.665572
1280154071,-0.289552,-0.023213,-0.812572
1280174590,0.494448,0.760787,-1.008572
1280195109,0.396448,0.662787,-0.910572
1280215628,0.837448,-0.660213,-0.910572
1280236147,1.964448,-2.669213,0.657428
1280256665,0.151448,-0.464213,-1.106572
1280277184,0.935448,-1.983212,-1.351572
1280297702,-0.093552,-0.709213,-1.008572
1280318220,-0.485552,0.172787,-0.322572
1280338739,0.053448,0.956787,0.020428
1280359258,1.817448,0.809787,0.461428
1280379776,2.650448,-0.415213,0.118428
1280420813,1.376448,-1.738213,0.265428
1280441332,2.846447,-1.297213,-0.910572
1280461850,1.376448,-3.845212,-0.175572
1280482367,1.768448,-2.914212,-0.567572
1280502886,2.356448,-2.179213,-1.008572
1280523405,2.405447,-0.121213,-1.008572
1280543923,2.013448,1.887787,-0.763572
1280564441,1.131448,1.985787,-0.126572
1280584959,0.347448,2.034787,-0.028572
1280605477,0.151448,1.593787,-0.077572
1280625997,-0.534552,2.916787,-0.028572
1280646514,0.984448,0.515787,-0.028572
1280667032,0.788448,-2.620213,-0.616572
1280687550,0.837448,-1.640213,-1.302572
1280708068,-0.485552,-1.395213,-0.224572
1280749103,2.013448,-0.121213,0.461428
1280769621,3.728447,-0.170213,-0.812572
1280790139,2.748448,-0.611213,0.461428
1280810659,2.209448,-1.248213,-0.469572
1280831178,1.131448,-3.747212,-1.155572
1280851697,1.425448,-5.021213,-0.175572
1280872217,2.307448,-2.424212,-0.959572
1280892737,3.091448,0.907787,-1.057572
1280913256,1.768448,1.691787,-0.812572
1280933776,1.572448,1.691787,-0.616572
1280954295,0.788448,1.446787,0.265428
1280974814,0.298448,1.887787,0.265428
1280995333,-0.338552,2.573787,0.118428
1281015853,-0.289552,2.181787,-0.518572
1281036372,1.670448,-3.404212,-1.253572
1281056892,0.690448,-1.787213,-1.302572
1281077411,-0.387552,-2.081213,-0.322572
1281097930,0.886448,-0.562213,-0.371572
1281118449,2.454448,0.711787,-0.077572
1281138969,2.797448,1.201787,0.853428
1281159488,3.042448,-3.747212,-0.322572
1281180008,1.131448,-5.609212,-0.910572
1281200527,0.494448,-3.404212,-0.812572
1281221046,2.013448,-1.052212,-1.106572
1281241566,1.719448,0.123787,-0.910572
1281262086,2.356448,0.956787,-1.008572
1281282605,1.572448,3.063787,-0.910572
1281303125,-0.583552,3.112787,0.510428
1281323643,-1.318552,2.867787,-0.175572
1281344162,-0.975552,0.711787,-1.596572
1281364680,0.592448,-1.885212,-1.743572
1281385199,3.532448,-2.620213,-0.812572
1281405718,0.298448,-1.738213,0.657428
1281426236,1.180448,-0.660213,0.461428
1281446756,0.641448,1.740787,0.902428
1281467275,2.209448,0.809787,-0.028572
1281487793,1.915448,-1.395213,-0.714572
1281508312,0.788448,-3.110213,-1.106572
1281528831,0.592448,-4.090212,-1.449572
1281549349,0.984448,-1.885212,-1.204572
1281569868,1.572448,1.152787,-0.910572
1281590386,0.543448,1.985787,-0.371572
1281610905,0.788448,1.005787,-0.224572
1281651942,0.788448,-0.709213,-0.175572
1281692979,0.641448,-1.101213,-0.420572
1281713498,0.788448,-0.611213,-0.420572
1281734017,0.837448,-0.219213,-0.371572
1281754536,0.837448,-0.219213,-0.420572
1281775055,0.886448,-0.807213,-0.518572
1281795574,0.935448,-0.905213,-0.322572
1281816093,0.984448,-0.317213,-0.371572
1281836612,0.935448,-0.268213,-0.371572
1281857131,0.837448,-0.317213,-0.322572
1281877650,0.837448,-0.415213,-0.420572
1281898170,0.886448,-0.709213,-0.469572
1281918689,0.788448,-0.611213,-0.371572
1281939209,0.788448,-0.415213,-0.469572
1281959728,0.837448,-0.464213,-0.371572
1281980247,0.886448,-0.513213,-0.469572
1282000766,0.886448,-0.562213,-0.567572
1282021285,0.837448,-0.611213,-0.469572
1282041804,0.935448,-0.758213,-0.420572
1282062323,0.886448,-0.513213,-0.322572
1282082842,0.788448,-0.415213,-0.567572
1282103361,0.788448,-0.562213,-0.469572
1282123880,0.886448,-0.660213,-0.518572
1282144399,0.788448,-0.709213,-0.420572
1282164917,0.788448,-0.709213,-0.371572
1282185435,0.837448,-0.562213,-0.371572
1282205953,0.690448,-0.513213,-0.371572
1282226472,0.592448,-0.513213,-0.371572
1282246990,0.739448,-0.758213,-0.469572
1282267509,0.837448,-0.807213,-0.371572
1282288028,0.886448,-0.905213,-0.469572
1282308546,0.837448,-0.856213,-0.518572
1282329064,0.886448,-0.660213,-0.420572
1282349583,0.886448,-0.317213,-0.322572
1282370102,0.788448,-0.268213,-0.322572
1282390620,0.935448,-0.513213,-0.371572
1282411140,0.788448,-0.660213,-0.518572
1282431658,0.984448,-1.493212,-0.420572
1282452176,0.837448,-1.101213,-0.224572
1282472695,1.131448,-0.415213,-0.126572
1282493213,1.033448,-0.219213,0.118428
1282513732,0.935448,-0.170213,0.265428
1282534250,0.886448,-0.268213,0.265428
1282554768,0.886448,-0.366213,0.314428
1282575286,0.935448,-0.415213,0.216428
1282595803,0.788448,-0.317213,0.314428
1282616321,0.739448,-0.219213,0.363428
1282636839,0.739448,-0.317213,0.363428
1282657357,0.690448,-0.268213,0.412428
1282677876,0.690448,-0.219213,0.216428
1282698395,0.641448,-0.121213,0.118428
1282718913,0.494448,-0.072213,0.118428
1282739431,0.494448,-0.121213,0.118428
1282759949,0.445448,-0.023213,0.314428
1282780468,0.396448,0.025787,0.167428
1282800987,0.396448,0.074787,0.216428
1282821505,0.396448,0.074787,0.167428
1282842025,0.445448,0.074787,0.314428
1282862544,0.592448,0.123787,0.265428
1282883062,0.641448,0.123787,0.363428
1282903581,0.543448,0.025787,0.363428
1282924099,0.690448,-0.023213,0.412428
1282944618,0.641448,-0.170213,0.265428
1282965136,0.494448,-0.219213,0.314428
1282985654,0.543448,-0.170213,0.363428
1283006173,0.592448,-0.317213,0.216428
1283026691,0.543448,-0.268213,0.265428
1283067729,0.690448,-0.317213,0.216428
1283088248,0.739448,-0.317213,0.363428
1283108768,0.837448,-0.170213,0.412428
1283129287,0.837448,-0.219213,0.461428
1283149806,0.837448,-0.170213,0.412428
1283170324,0.837448,-0.268213,0.314428
1283190843,0.690448,-0.366213,0.314428
1283211362,0.788448,-0.317213,0.265428
1283231881,0.739448,-0.317213,0.167428
1283252399,0.641448,-0.268213,0.216428
1283272918,0.690448,-0.317213,0.118428
1283293437,0.494448,-0.219213,0.167428
1283313956,0.445448,-0.072213,0.167428
1283334476,0.543448,0.123787,0.069428
1283354995,0.641448,0.025787,0.069428
1283375514,0.886448,-0.072213,-0.175572
1283396035,0.788448,-0.415213,-0.224572
1283416554,0.788448,-0.856213,-0.126572
1283437073,1.033448,-1.003213,0.020428
1283457593,1.033448,-0.611213,0.020428
1283478113,0.886448,-0.268213,0.216428
1283498633,0.984448,-0.072213,0.265428
1283519152,0.984448,0.172787,0.314428
1283539671,0.837448,-0.023213,0.020428
1283560190,0.837448,-0.317213,0.020428
1283580709,0.886448,-0.366213,-0.126572
1283601229,0.788448,-0.415213,0.069428
1283621748,0.788448,-0.317213,0.167428
1283642267,0.837448,-0.170213,0.020428
1283662785,0.984448,-0.072213,0.167428
1283683305,1.082448,0.123787,0.216428
1283703823,0.984448,0.074787,0.265428
1283744861,1.033448,-0.219213,0.265428
1283765380,0.935448,-0.121213,0.265428
1283785899,0.984448,-0.170213,0.265428
1283806417,0.886448,-0.219213,0.167428
1283826936,0.788448,-0.121213,0.069428
1283847455,0.641448,-0.072213,0.118428
1283867973,0.641448,-0.121213,0.069428
1283888491,0.592448,-0.170213,0.069428
1283909010,0.641448,-0.219213,0.069428
1283929529,0.837448,-0.170213,0.167428
1283950047,0.886448,-0.219213,0.069428
1283970566,0.592448,-0.170213,0.216428
1283991084,0.543448,-0.072213,0.461428
1284011602,0.494448,-0.268213,0.706428
1284032120,0.494448,-0.170213,0.559428
