Timestamp (us),W,X,Y,Z
1275466157,0.650117,0.005433,-0.507123,0.566028
1275476157,0.649504,0.004779,-0.507341,0.566542
1275486157,0.648859,0.004130,-0.507541,0.567107
1275496156,0.648219,0.003667,-0.507791,0.567617
1275506156,0.647583,0.003477,-0.508048,0.568115
1275516156,0.646937,0.003422,-0.508309,0.568618
1275526155,0.646289,0.003390,-0.508617,0.569079
1275536155,0.645662,0.003319,-0.509049,0.569404
1275556153,0.644435,0.002939,-0.510283,0.569693
1275566152,0.643832,0.002776,-0.510882,0.569838
1275576152,0.643211,0.002718,-0.511367,0.570105
1275596152,0.641817,0.003053,-0.511903,0.571192
1275606151,0.641127,0.003462,-0.511930,0.571940
1275616151,0.640454,0.003925,-0.511913,0.572705
1275626150,0.639781,0.004385,-0.511929,0.573439
1275636150,0.639087,0.004760,-0.511991,0.574154
1275646150,0.638384,0.005079,-0.512080,0.574854
1275656149,0.637707,0.005393,-0.512131,0.575557
1275666149,0.637051,0.005724,-0.512192,0.576226
1275676148,0.636399,0.006090,-0.512267,0.576875
1275686148,0.635748,0.006487,-0.512326,0.577536
1275696148,0.635182,0.006928,-0.512324,0.578155
1275706148,0.634702,0.007424,-0.512245,0.578746
1275716147,0.634304,0.007888,-0.512134,0.579274
1275726148,0.633978,0.008281,-0.512070,0.579682
1275736148,0.633674,0.008609,-0.512151,0.579938
1275746147,0.633323,0.008807,-0.512464,0.580042
1275756147,0.632880,0.008796,-0.512977,0.580072
1275766147,0.632371,0.008577,-0.513599,0.580080
1275776146,0.631811,0.008268,-0.514250,0.580118
1275786146,0.631204,0.008008,-0.514908,0.580199
1275796146,0.630578,0.007883,-0.515494,0.580360
1275806146,0.629982,0.007857,-0.515954,0.580599
1275816145,0.629419,0.007854,-0.516340,0.580867
1275826145,0.628865,0.007751,-0.516746,0.581107
1275836144,0.628338,0.007404,-0.517302,0.581187
1275846144,0.627843,0.006718,-0.518062,0.581053
1275856142,0.627232,0.005593,-0.519203,0.580707
1275866142,0.626279,0.003633,-0.521108,0.580044
1275876141,0.624849,0.000107,-0.523943,0.579043
1275886146,0.623325,-0.005169,-0.527261,0.577649
1275896141,0.621806,-0.012460,-0.530344,0.576352
1275906141,0.619779,-0.021111,-0.533265,0.575586
1275916140,0.617324,-0.029113,-0.536367,0.574994
1275926140,0.614790,-0.035798,-0.539546,0.574357
1275936140,0.612539,-0.041429,-0.541735,0.574323
1275946139,0.610563,-0.046603,-0.541894,0.575878
1275956139,0.608726,-0.051469,-0.539806,0.579359
1275986138,0.609764,-0.057766,-0.519929,0.595624
