Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2171136461,-0.721745,-0.762462,-0.154763
2171187004,-0.721727,-0.762417,-0.154685
2171237548,-0.730939,-0.753323,-0.154806
2171288086,-0.712633,-0.753131,-0.144816
2171338628,-0.721948,-0.762158,-0.134622
2171389165,-0.712521,-0.771526,-0.154591
2171490258,-0.703643,-0.780238,-0.124389
2171540794,-0.694118,-0.780638,-0.154577
2171591344,-0.666615,-0.807860,-0.144295
2171641883,-0.657397,-0.807801,-0.144273
2171692424,-0.629448,-0.835525,-0.174107
2171793501,-0.528136,-0.889915,-0.173470
2171844041,-0.482416,-0.916762,-0.143087
2171894582,-0.464327,-0.934568,-0.112765
2171945121,-0.437354,-0.961090,-0.052226
2171995662,-0.382286,-0.951445,-0.032269
2172046199,-0.345879,-0.968992,0.008116
2172096743,-0.328314,-0.967828,0.088483
2172147283,-0.264263,-0.976114,0.128736
2172197818,-0.172562,-0.975158,0.168906
2172248360,-0.117942,-0.983212,0.229243
2172298900,-0.035547,-0.963858,0.279282
2172349433,0.028727,-0.954116,0.299221
2172399968,0.092813,-0.925832,0.339132
2172450496,0.129907,-0.916818,0.319004
2172501038,0.157294,-0.925516,0.339069
2172551579,0.175912,-0.943991,0.319128
2172602122,0.139501,-0.963049,0.279223
2172652664,0.066610,-1.037702,0.199651
2172703203,-0.118005,-1.083900,0.230343
2172753741,-0.494757,-1.077688,0.139919
2172804287,-0.760932,-1.016156,0.048929
2172854833,-0.649118,-1.081335,-0.070993
2172905373,-0.426774,-1.173432,-0.190595
2172955920,-0.224668,-1.226741,-0.139879
2173006468,-0.013553,-1.252232,-0.069321
2173057016,0.078795,-1.270433,-0.089281
2173107561,0.031829,-1.315281,-0.008393
2173158103,-0.060742,-1.351816,0.032210
2173208650,-0.179145,-1.390708,-0.097953
2173259195,-0.224680,-1.400731,-0.148044
2173309738,-0.242462,-1.410819,-0.208241
2173360307,-0.259803,-1.403124,-0.308791
2173410842,-0.360276,-1.395539,-0.389222
2173461391,-0.598341,-1.297762,-0.520811
2173562472,-0.772220,-1.180949,-0.622391
2173613011,-0.781098,-1.144844,-0.653100
2173663547,-0.799068,-1.108871,-0.693673
2173714081,-0.752758,-1.090563,-0.713671
2173764617,-0.651138,-1.145437,-0.743355
2173815155,-0.558574,-1.136408,-0.783662
2173865695,-0.494314,-1.154162,-0.763508
2173916236,-0.505401,-1.215909,-0.591956
2173966777,-0.570342,-1.243137,-0.551544
2174017323,-0.661294,-1.098509,-0.653534
2174067861,-0.606254,-1.125457,-0.633259
2174118400,-0.706648,-0.998899,-0.714970
2174219484,-0.816638,-0.789485,-0.757475
2174270028,-0.816651,-0.807789,-0.757280
2174320580,-0.697146,-0.889310,-0.736239
2174371126,-0.587745,-1.006379,-0.634443
2174421666,-0.460685,-1.131595,-0.462408
2174472208,-0.387234,-1.185866,-0.441687
2174522746,-0.368365,-1.168027,-0.482072
2174573274,-0.359260,-1.177092,-0.472210
2174623810,-0.359608,-1.204042,-0.441501
2174674355,-0.341508,-1.212744,-0.411395
2174724898,-0.332850,-1.230271,-0.360851
2174775448,-0.353128,-1.255454,-0.189741
2174825994,-0.549719,-1.243265,0.101534
2174876532,-0.861808,-1.108851,-0.000308
2174927067,-0.962014,-1.064870,-0.101206
2174977612,-1.265747,-0.746136,-0.114607
2175028157,-1.376278,-0.572612,-0.106358
2175078694,-1.312747,-0.717644,-0.024439
2175129232,-1.156827,-0.935894,0.028086
2175179775,-0.917334,-1.154593,0.020298
2175230314,-0.725077,-1.234487,0.131624
2175280850,-0.651941,-1.260963,0.182160
2175331387,-0.697887,-1.233880,0.171852
2175381927,-0.734075,-1.216547,0.111360
2175432466,-0.724538,-1.216916,0.081211
2175483004,-0.752584,-1.189016,0.121110
2175533546,-0.788360,-1.172301,0.020450
2175584083,-0.786722,-1.165162,-0.130351
2175634618,-0.787802,-1.145531,-0.030093
2175685162,-0.833505,-1.109504,-0.060591
2175735703,-0.824056,-1.091412,-0.080867
2175786240,-0.870637,-1.045201,-0.031120
2175836779,-0.897836,-1.018442,-0.071607
2175887325,-0.898144,-1.008859,-0.041549
2175937876,-0.925763,-0.935827,-0.042353
2175988419,-1.036240,-0.826494,-0.043476
2176038964,-1.082118,-0.726157,-0.054573
2176089518,-1.081351,-0.708814,-0.125108
2176140061,-1.071986,-0.681426,-0.135407
2176190595,-1.071118,-0.655082,-0.216100
2176241134,-1.070548,-0.610010,-0.266825
2176291672,-1.070410,-0.582680,-0.277123
2176342213,-1.079471,-0.537091,-0.287610
2176392756,-1.106428,-0.409957,-0.349442
2176443292,-1.124653,-0.309493,-0.360453
2176493819,-1.133721,-0.254762,-0.371083
2176544354,-1.115230,-0.318877,-0.380453
2176594893,-1.059577,-0.401536,-0.419782
2176645424,-1.014193,-0.501138,-0.358280
2176695956,-1.005367,-0.546473,-0.327813
2176746493,-1.005464,-0.546325,-0.317718
2176797026,-1.042068,-0.482718,-0.338531
2176847564,-1.033161,-0.473103,-0.308444
2176898096,-1.033130,-0.427345,-0.308932
2176948628,-1.042266,-0.454989,-0.318730
2176999163,-1.051395,-0.455187,-0.328872
2177049692,-1.069550,-0.409769,-0.349350
2177100226,-1.097152,-0.373282,-0.349680
2177150762,-1.115147,-0.355621,-0.390110
2177201302,-1.133426,-0.337525,-0.400229
2177251848,-1.142082,-0.310799,-0.450741
2177302393,-1.151139,-0.219470,-0.461825
2177352921,-1.178639,-0.173977,-0.472350
2177403456,-1.179115,-0.219192,-0.431741
2177453996,-1.169996,-0.338129,-0.430538
2177504537,-1.105531,-0.539311,-0.438460
2177555076,-1.022711,-0.685358,-0.436926
2177605614,-1.004326,-0.731047,-0.436508
2177656150,-1.023504,-0.757597,-0.365750
2177706690,-1.071192,-0.783191,-0.214700
2177757220,-1.099820,-0.791251,-0.124202
2177858292,-1.127674,-0.791104,-0.104098
2177908823,-1.154992,-0.773355,-0.134449
2177959356,-1.154662,-0.764615,-0.164692
2178009883,-1.155262,-0.736307,-0.104655
2178060412,-1.182337,-0.700515,-0.155266
2178110941,-1.200276,-0.618785,-0.196322
2178161476,-1.246840,-0.490219,-0.147517
2178212007,-1.319497,-0.262844,-0.230262
2178262542,-1.318256,0.028639,-0.333957
2178313075,-1.318785,-0.007281,-0.283232
2178363608,-1.291765,-0.372835,-0.249309
2178414143,-1.089972,-0.792048,-0.184518
2178464683,-0.907024,-0.981877,-0.071995
2178515220,-0.953698,-0.953773,-0.011967
2178565770,-1.129285,-0.779894,0.046513
2178616310,-1.146185,-0.736156,-0.094648
2178666842,-1.329365,-0.436084,-0.178168
2178717371,-1.363899,-0.063638,-0.373001
2178767900,-1.391205,0.109840,-0.394939
2178818434,-1.372512,-0.000305,-0.423850
2178868970,-1.373227,-0.100300,-0.372881
2178919493,-1.364209,-0.310606,-0.360426
2178970026,-1.309366,-0.502119,-0.328199
2179020552,-1.254195,-0.639153,-0.326802
2179071080,-1.217147,-0.712444,-0.346027
2179121609,-1.198352,-0.740407,-0.386096
2179172144,-1.169573,-0.714152,-0.486685
2179222670,-1.141605,-0.705285,-0.516929
2179273201,-1.131974,-0.724094,-0.556921
2179323734,-1.103827,-0.770410,-0.606671
2179374268,-1.076536,-0.806477,-0.576152
2179424804,-1.114294,-0.833038,-0.495625
2179475333,-1.178493,-0.760364,-0.516331
2179525869,-1.186174,-0.707433,-0.657650
2179576403,-1.175305,-0.489670,-0.800658
2179626935,-1.239397,-0.334816,-0.832672
2179677472,-1.210407,-0.134844,-0.945114
2179728006,-1.117621,0.038779,-0.997236
2179778542,-1.127038,0.057314,-0.977334
2179829081,-1.201785,0.067499,-0.876689
2179879626,-1.266840,-0.087831,-0.835064
2179930171,-1.193573,-0.416679,-0.811480
2179980707,-1.131365,-0.743251,-0.617178
2180031241,-1.141902,-0.805694,-0.495836
2180081769,-1.279493,-0.550632,-0.538712
2180132312,-1.297500,-0.432147,-0.570035
2180182851,-1.259869,-0.350589,-0.641430
2180233388,-1.213246,-0.323607,-0.691981
2180283930,-1.194527,-0.250569,-0.712664
2180334465,-1.203413,-0.086157,-0.734510
2180385000,-1.194159,-0.003752,-0.735495
2180435532,-1.194252,-0.003613,-0.725346
2180486086,-1.203832,-0.003248,-0.695500
2180536605,-1.231645,0.015205,-0.675395
2180587137,-1.231639,0.024356,-0.675492
2180637671,-1.232100,0.024904,-0.635484
2180688208,-1.241736,0.016259,-0.595099
2180738750,-1.241930,0.025686,-0.575017
2180789288,-1.242014,0.062430,-0.565360
2180839831,-1.214153,0.071435,-0.585562
2180890370,-1.205253,0.108498,-0.555893
2180940915,-1.177480,0.126791,-0.566065
2180991462,-1.168234,0.154287,-0.566281
2181041993,-1.168128,0.172455,-0.576604
2181092528,-1.149924,0.163663,-0.556418
2181143059,-1.140502,0.172585,-0.576695
2181193599,-1.112863,0.172712,-0.576704
2181244134,-1.112729,0.154266,-0.586308
2181294679,-1.094538,0.163781,-0.566484
2181345217,-1.076094,0.154711,-0.566231
2181395759,-1.067001,0.154892,-0.556269
2181446287,-1.066863,0.163903,-0.566251
