Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
714707064,-1.029299,0.126369,-0.703388
714757859,-1.038492,0.126241,-0.693414
714808650,-1.038572,0.135377,-0.703160
714859446,-1.038536,0.135351,-0.693416
714910256,-1.029205,0.126316,-0.683685
714961054,-1.047684,0.126113,-0.683441
715011853,-1.038514,0.135350,-0.693199
715062656,-1.038478,0.135324,-0.683456
715113448,-1.029219,0.117233,-0.693643
715164253,-1.029230,0.117234,-0.693751
715215036,-1.038448,0.117131,-0.693413
715265826,-1.038459,0.117132,-0.693521
715316626,-1.029114,0.117181,-0.673834
715367435,-1.038492,0.126241,-0.693414
715418235,-1.029299,0.126369,-0.703388
715469041,-1.038445,0.126215,-0.683563
715519849,-1.038536,0.135351,-0.693416
715570639,-1.029333,0.135479,-0.703282
715621447,-1.038572,0.135377,-0.703160
715672261,-1.038499,0.135325,-0.683670
715723064,-1.038503,0.126241,-0.693523
715773878,-1.038445,0.126215,-0.683563
715824676,-1.029205,0.126316,-0.683685
715875466,-1.029209,0.117233,-0.693535
715926257,-1.029263,0.126343,-0.693645
715977052,-1.038561,0.135376,-0.703050
716027850,-1.029277,0.117260,-0.703605
716078656,-1.038467,0.135324,-0.683349
716129463,-1.038517,0.126267,-0.703047
716180260,-1.047779,0.126165,-0.703144
716231062,-1.038539,0.126267,-0.703266
716281850,-1.038539,0.126267,-0.703266
716332661,-1.047721,0.126139,-0.693184
716383461,-1.038434,0.126214,-0.683456
716434257,-1.038507,0.153517,-0.673497
716485070,-1.066201,0.162294,-0.663067
716535883,-1.075500,0.207685,-0.642606
716586688,-1.075517,0.234963,-0.622685
716637487,-1.112405,0.279971,-0.572405
716688297,-1.130754,0.325153,-0.512433
716739097,-1.149222,0.370395,-0.472333
716789901,-1.158292,0.388380,-0.422739
716840704,-1.176682,0.415400,-0.382768
716891510,-1.185718,0.424276,-0.333281
716942322,-1.203754,0.405643,-0.254435
717043930,-1.239920,0.377517,-0.106519
717094738,-1.267196,0.349694,-0.037481
717145554,-1.266890,0.313155,0.001485
717196361,-1.275860,0.294725,0.040816
717247175,-1.256979,0.249250,0.089298
717297962,-1.266007,0.203575,0.098739
717348758,-1.265591,0.157895,0.147459
717399568,-1.265379,0.121406,0.166742
717450380,-1.265120,0.075806,0.185913
717501181,-1.264922,0.030231,0.195244
717551997,-1.246248,-0.015109,0.194443
717602794,-1.264529,-0.060888,0.204018
717653594,-1.255219,-0.097202,0.193630
717704389,-1.245814,-0.142648,0.192975
717755193,-1.236447,-0.160787,0.202480
717805992,-1.236390,-0.206287,0.182254
717856794,-1.236404,-0.224447,0.162327
717907588,-1.236404,-0.224447,0.162327
717958376,-1.217859,-0.242463,0.161870
718009182,-1.217859,-0.242463,0.161870
718059983,-1.217732,-0.251625,0.181467
718110789,-1.227071,-0.233475,0.171940
718161594,-1.227037,-0.233508,0.181802
718212379,-1.236409,-0.197172,0.182350
718263155,-1.227250,-0.178857,0.182452
718313945,-1.227302,-0.160632,0.182654
718364730,-1.245852,-0.115341,0.203135
718415515,-1.255210,-0.069922,0.213641
718466311,-1.264680,-0.024419,0.194568
718517102,-1.265001,0.030285,0.175528
718567884,-1.255993,0.085070,0.166186
718618680,-1.256186,0.121534,0.156769
718669480,-1.265828,0.176195,0.118124
718720283,-1.256975,0.231060,0.079229
718771085,-1.266649,0.285747,0.030725
718821884,-1.257857,0.331555,-0.027983
718872670,-1.230553,0.368457,-0.087042
718923474,-1.249335,0.386604,-0.135850
718974272,-1.212785,0.405420,-0.205140
719025061,-1.203754,0.405643,-0.254435
719075858,-1.185524,0.405983,-0.303994
719126657,-1.176567,0.406243,-0.363235
719177453,-1.149085,0.397591,-0.422755
719228244,-1.130774,0.388796,-0.462590
719279039,-1.112405,0.370881,-0.502377
719329835,-1.112575,0.352794,-0.551849
719380648,-1.094069,0.316616,-0.572315
719431439,-1.075602,0.271374,-0.612407
719482235,-1.075703,0.244154,-0.652237
719533027,-1.038611,0.208122,-0.653151
719583808,-1.047846,0.180744,-0.673055
719634596,-1.038594,0.144485,-0.702943
719685397,-1.020033,0.126445,-0.693875
719736195,-1.010750,0.117437,-0.693995
719787008,-1.001558,0.117565,-0.703971
719837812,-1.019877,0.099090,-0.684233
719888611,-1.020063,0.117388,-0.713358
719939408,-1.019979,0.117335,-0.693765
719990231,-1.019967,0.108226,-0.694088
720041042,-1.001553,0.126649,-0.694119
720091849,-1.001624,0.135785,-0.703758
720142658,-1.010816,0.135656,-0.693782
720193474,-1.020019,0.135529,-0.683914
720244285,-1.010797,0.117464,-0.703849
720295088,-1.010773,0.126546,-0.693781
720345888,-1.019918,0.126392,-0.673955
720396694,-1.019979,0.117335,-0.693765
720447501,-1.010783,0.126547,-0.693889
720498310,-1.010773,0.126546,-0.693781
720549108,-1.001533,0.126648,-0.693903
720599902,-1.001543,0.126649,-0.694011
720650700,-1.001496,0.126622,-0.684158
720701498,-1.010779,0.135631,-0.684036
720752294,-1.010783,0.126547,-0.693889
720803087,-1.010736,0.126520,-0.684036
720853878,-1.010793,0.126547,-0.693997
