Timestamp (us),X (g),Y (g),Z (g)
714689039,0.993628,-0.048925,0.044644
714709502,0.944628,0.049075,-0.004356
714729965,0.944628,0.000075,-0.004356
714750429,0.895628,-0.097925,-0.053356
714770893,0.993628,0.049075,-0.004356
714791356,0.944628,0.000075,-0.053356
714811822,0.895628,0.098075,0.044644
714832287,0.895628,-0.048925,-0.053356
714852752,0.944628,0.049075,-0.053356
714873216,1.042628,0.147075,-0.053356
714893679,0.993628,0.049075,-0.102356
714914143,0.895628,0.049075,-0.004356
714934605,0.944628,0.049075,-0.004356
714955068,0.944628,0.049075,-0.053356
714975531,0.993628,0.000075,-0.004356
714995993,0.895628,0.049075,-0.004356
715016455,0.993628,0.049075,-0.102356
715036918,0.895628,0.000075,0.044644
715057380,0.944628,0.049075,-0.102356
715077845,0.944628,0.098075,-0.102356
715098310,0.993628,-0.048925,-0.053356
715118772,0.944628,-0.048925,0.044644
715139236,0.846628,0.049075,-0.053356
715159700,0.944628,0.000075,0.044644
715180167,0.993628,0.098075,-0.004356
715200632,0.993628,0.049075,-0.004356
715221098,0.944628,0.000075,-0.102356
715241563,0.993628,0.000075,-0.102356
715262029,0.993628,0.049075,-0.053356
715282493,0.944628,0.000075,0.044644
715302958,0.944628,0.098075,-0.004356
715323423,0.993628,0.049075,-0.102356
715343887,0.944628,0.049075,-0.004356
715364351,0.944628,0.049075,-0.102356
715384814,0.944628,0.098075,-0.004356
715405278,0.895628,0.000075,-0.053356
715425742,0.944628,0.098075,-0.053356
715446205,1.042628,0.049075,-0.102356
715466670,0.895628,0.000075,-0.004356
715487134,0.993628,0.098075,-0.102356
715507598,0.895628,-0.048925,-0.053356
715528061,1.042628,0.098075,-0.004356
715548525,0.944628,0.049075,-0.053356
715568988,0.993628,0.000075,-0.102356
715589453,0.944628,-0.048925,-0.053356
715609915,0.993628,0.098075,-0.151356
715630379,0.944628,0.000075,-0.053356
715650844,0.993628,0.049075,-0.053356
715671308,0.993628,0.098075,-0.053356
715691772,0.944628,0.000075,-0.102356
715712234,0.944628,0.098075,-0.053356
715732698,0.993628,0.049075,-0.004356
715753161,0.944628,0.049075,-0.053356
715773626,0.993628,0.000075,-0.102356
715794092,0.944628,0.049075,-0.004356
715814557,0.895628,0.049075,-0.004356
715835022,0.944628,0.098075,0.044644
715855486,1.042628,0.049075,-0.053356
715875951,1.042628,0.098075,-0.004356
715896417,0.895628,-0.048925,-0.053356
715916881,0.993628,0.000075,-0.053356
715937345,0.944628,0.000075,0.044644
715957807,0.944628,0.049075,0.044644
715978270,0.993628,0.049075,-0.102356
715998735,0.993628,0.049075,-0.053356
716019198,0.993628,0.000075,-0.053356
716039662,0.944628,0.000075,-0.004356
716060125,0.993628,0.000075,-0.053356
716080587,0.993628,0.049075,0.044644
716101050,1.042628,0.049075,0.044644
716121514,0.944628,0.000075,-0.004356
716141977,0.944628,0.049075,-0.004356
716162441,0.944628,0.049075,-0.053356
716182904,0.944628,0.098075,0.044644
716203369,0.993628,0.000075,0.044644
716223834,0.993628,0.049075,-0.102356
716244298,0.944628,0.000075,-0.004356
716264763,0.944628,0.098075,-0.102356
716285226,0.944628,0.049075,0.044644
716305690,0.993628,0.196075,-0.053356
716326154,0.993628,0.294075,-0.053356
716346619,0.895628,0.196075,-0.004356
716367083,0.944628,0.294075,-0.053356
716387549,0.993628,0.343075,-0.053356
716408012,0.944628,0.196075,-0.102356
716428477,1.042628,0.294075,-0.053356
716448939,0.944628,0.245075,0.044644
716469402,0.993628,0.245075,-0.053356
716489866,1.042628,0.245075,-0.102356
716510330,1.042628,0.294075,-0.102356
716530796,0.993628,0.245075,-0.102356
716551264,0.944628,0.245075,-0.151356
716571723,1.042628,0.343075,-0.151356
716592186,0.895628,0.245075,-0.249356
716612650,1.091628,0.245075,-0.249356
716633113,0.993628,0.196075,-0.249356
716653574,1.042628,0.098075,-0.249356
716674037,0.944628,0.147075,-0.249356
716694500,0.993628,0.098075,-0.298356
716714964,1.042628,0.147075,-0.298356
716735427,0.993628,0.098075,-0.249356
716755890,1.042628,0.098075,-0.249356
716776352,1.091628,0.000075,-0.298356
716796816,1.042628,0.000075,-0.347356
716817280,1.091628,0.000075,-0.396356
716837744,0.993628,-0.097925,-0.298356
716858209,1.042628,0.000075,-0.347356
716878672,1.091628,0.049075,-0.249356
716899135,1.140628,0.098075,-0.347356
716919617,1.189628,0.147075,-0.347356
716940062,1.042628,0.049075,-0.347356
716960524,0.944628,0.000075,-0.347356
716980987,0.993628,-0.048925,-0.347356
717001450,0.993628,-0.048925,-0.298356
717021913,0.993628,-0.048925,-0.396356
717042387,1.042628,0.000075,-0.298356
717062839,1.042628,-0.097925,-0.298356
717083302,1.091628,-0.097925,-0.249356
717103765,0.993628,-0.097925,-0.347356
717124228,1.042628,-0.146925,-0.396356
717144690,1.042628,-0.195925,-0.200356
717165160,1.042628,-0.097925,-0.249356
717185612,1.042628,-0.146925,-0.200356
717206073,1.091628,-0.097925,-0.249356
717226535,1.042628,-0.146925,-0.298356
717246998,1.091628,0.000075,-0.151356
717267461,1.042628,0.098075,-0.200356
717287931,0.993628,0.000075,-0.200356
717308389,0.846628,0.000075,-0.151356
717328853,0.944628,-0.097925,-0.249356
717349316,1.042628,-0.048925,-0.151356
717369779,0.993628,-0.146925,-0.151356
717390242,1.042628,-0.097925,-0.151356
717410708,1.042628,-0.048925,-0.249356
717431169,1.042628,-0.048925,-0.200356
717451633,1.042628,-0.048925,-0.151356
717472099,0.993628,0.049075,-0.249356
717492564,1.042628,0.000075,-0.249356
717513028,1.091628,0.000075,-0.249356
717533493,0.993628,0.000075,-0.200356
717553956,0.993628,-0.097925,-0.151356
717574422,1.042628,-0.244925,-0.053356
717594886,0.895628,-0.097925,-0.151356
717615349,0.944628,-0.048925,-0.200356
717635814,0.993628,-0.097925,-0.151356
717656278,0.944628,-0.048925,-0.102356
717676742,1.042628,-0.195925,-0.053356
717697206,1.091628,-0.293925,0.044644
717717671,0.895628,-0.195925,0.044644
717738137,0.846628,-0.342925,-0.102356
717758602,0.944628,-0.195925,-0.004356
717779066,0.993628,-0.195925,0.044644
717799533,1.042628,-0.146925,0.093644
717819999,0.993628,-0.048925,0.142644
717840464,0.944628,-0.097925,0.044644
717860929,0.895628,-0.195925,-0.004356
717881396,1.042628,-0.146925,0.044644
717901862,0.944628,-0.146925,0.044644
717922328,0.944628,-0.195925,0.044644
717942794,0.846628,-0.097925,0.044644
717963259,0.993628,-0.048925,0.044644
717983724,0.895628,-0.097925,-0.004356
718004189,0.993628,0.049075,0.093644
718024655,0.944628,-0.048925,-0.004356
718045121,0.993628,-0.048925,-0.004356
718065587,0.846628,-0.146925,-0.004356
718086053,0.993628,-0.146925,0.044644
718106517,0.944628,-0.195925,0.044644
718126982,0.895628,-0.146925,-0.053356
718147449,0.895628,-0.195925,-0.004356
718167915,0.944628,-0.244925,0.093644
718188380,0.993628,-0.146925,-0.053356
718208845,1.042628,-0.195925,0.044644
718229312,0.944628,-0.195925,-0.004356
718249777,0.944628,-0.195925,-0.053356
718270242,0.895628,-0.244925,0.044644
718290707,0.944628,-0.146925,-0.004356
718311172,0.944628,-0.195925,-0.004356
718331637,0.846628,-0.293925,-0.053356
718352102,0.993628,-0.244925,-0.151356
718372568,0.993628,-0.244925,-0.053356
718393034,1.042628,-0.146925,-0.249356
718413498,0.944628,-0.195925,-0.200356
718433962,0.993628,-0.195925,-0.249356
718454426,0.993628,-0.097925,-0.298356
718474892,1.042628,-0.097925,-0.298356
718495356,1.091628,-0.097925,-0.151356
718515821,1.042628,-0.048925,-0.298356
718536286,1.042628,0.000075,-0.298356
718556751,0.944628,0.049075,-0.249356
718577215,1.091628,0.098075,-0.298356
718597680,0.846628,0.098075,-0.347356
718618145,1.091628,0.000075,-0.396356
718638610,0.993628,-0.097925,-0.298356
718659074,1.140628,-0.097925,-0.396356
718679539,1.042628,-0.244925,-0.298356
718700004,1.140628,-0.097925,-0.347356
718720470,1.140628,-0.097925,-0.298356
718740934,1.140628,-0.048925,-0.396356
718761399,0.993628,-0.048925,-0.347356
718781864,0.993628,0.049075,-0.298356
718802329,0.944628,0.000075,-0.396356
718822794,0.944628,0.049075,-0.396356
718843258,0.944628,0.049075,-0.298356
718863722,0.993628,0.098075,-0.298356
718884186,1.042628,0.196075,-0.298356
718904650,1.091628,0.196075,-0.396356
718925115,1.042628,0.196075,-0.249356
718945578,0.993628,0.147075,-0.347356
718966042,0.993628,0.196075,-0.298356
718986507,0.993628,0.147075,-0.347356
719006972,0.993628,0.196075,-0.200356
719027435,0.944628,0.196075,-0.249356
719047899,0.993628,0.196075,-0.151356
719068362,0.993628,0.049075,-0.200356
719088825,0.895628,-0.048925,-0.249356
719109287,1.042628,0.049075,-0.200356
719129750,1.091628,-0.048925,-0.200356
719150213,1.042628,0.098075,-0.200356
719170677,0.993628,0.196075,-0.102356
719191139,0.993628,0.049075,-0.151356
719211603,0.993628,0.196075,-0.200356
719232068,0.944628,0.049075,-0.200356
719252533,1.042628,0.000075,-0.102356
719272997,1.042628,-0.048925,-0.200356
719293461,0.944628,-0.097925,-0.200356
719313924,0.944628,-0.097925,-0.200356
719334388,0.944628,-0.048925,-0.298356
719354852,1.091628,0.098075,-0.298356
719375317,0.993628,0.098075,-0.298356
719395782,0.993628,0.294075,-0.298356
719416246,1.042628,0.588075,-0.298356
719457173,0.993628,0.196075,-0.053356
719477637,0.993628,0.147075,-0.102356
719498101,0.993628,0.098075,-0.151356
719518566,0.993628,0.294075,-0.200356
719539032,0.944628,0.196075,-0.102356
719559496,1.091628,0.294075,-0.102356
719579959,0.993628,0.245075,-0.053356
719600424,0.944628,0.196075,0.044644
719620889,0.993628,0.245075,0.044644
719641353,0.944628,0.294075,-0.053356
719661818,0.993628,0.245075,-0.004356
719682281,0.944628,0.245075,-0.102356
719702746,0.993628,0.245075,0.044644
719723212,1.042628,0.196075,0.044644
719743677,0.944628,0.196075,0.044644
719764143,0.895628,0.196075,-0.004356
719784609,0.944628,0.049075,0.044644
719805073,0.993628,0.147075,0.044644
719825537,0.895628,0.098075,0.093644
719846001,0.944628,0.098075,-0.053356
719866468,1.042628,0.098075,-0.004356
719886931,1.042628,0.098075,0.044644
719907395,0.944628,0.098075,-0.004356
719927861,0.993628,0.000075,-0.004356
719948327,0.944628,0.000075,-0.102356
719968795,0.993628,0.049075,-0.053356
719989259,0.944628,0.049075,-0.004356
720009724,0.944628,0.000075,0.044644
720030187,0.944628,0.000075,-0.053356
720050652,0.944628,-0.048925,0.044644
720071118,1.042628,0.049075,-0.004356
720091600,0.993628,0.049075,0.044644
720112049,1.042628,0.000075,-0.004356
720132514,1.042628,-0.048925,-0.053356
720152979,0.993628,0.000075,-0.004356
720173444,0.993628,0.000075,-0.004356
720193908,0.993628,0.049075,0.044644
720214373,0.993628,0.098075,0.044644
720234839,0.944628,0.098075,-0.004356
720255305,0.944628,0.049075,-0.004356
720275770,0.993628,0.000075,-0.053356
720296236,0.944628,0.000075,-0.053356
720316700,0.846628,0.000075,-0.053356
720337166,0.993628,0.049075,-0.053356
720357631,0.993628,0.098075,-0.004356
720378097,0.944628,-0.048925,-0.004356
720398561,0.993628,0.049075,-0.102356
720419027,0.944628,0.049075,-0.053356
720439492,1.042628,0.147075,-0.053356
720459957,0.944628,0.049075,-0.053356
720480423,0.895628,0.049075,-0.102356
720500888,0.944628,0.000075,-0.053356
720521352,0.944628,0.098075,-0.004356
720541817,0.895628,0.049075,-0.004356
720562282,0.993628,0.049075,-0.004356
720582747,0.993628,0.049075,-0.004356
720603211,0.895628,0.147075,-0.053356
720623675,0.944628,0.000075,-0.053356
720644140,0.993628,0.049075,-0.053356
720664603,0.993628,0.000075,-0.053356
720685068,0.993628,0.000075,-0.053356
720705533,1.042628,0.049075,0.044644
720725998,0.944628,0.049075,-0.053356
720746462,0.993628,0.000075,-0.053356
720766928,0.993628,-0.048925,0.044644
720787392,0.993628,0.000075,-0.053356
720807856,0.895628,0.000075,-0.004356
720828320,0.944628,0.000075,-0.053356
720848783,0.895628,0.049075,-0.004356
