Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2232069971,0.685256,-6.037698,0.042337,0.985695,-0.012106,0.064666
2232090025,-0.446541,-5.034839,0.130226,1.001589,-0.012868,0.059698
2232110073,-0.877606,-2.592594,0.212908,1.002627,-0.018635,0.056500
2232130124,-0.357897,-3.126805,0.434357,0.999679,-0.016403,0.060634
2232150176,-0.409708,-3.453197,0.496132,1.004072,-0.013548,0.056269
2232170228,-0.755013,-2.886230,0.471562,1.004483,-0.013206,0.048271
2232190280,-1.231938,-1.819752,0.339212,1.001591,-0.015168,0.044910
2232210332,-0.887079,-2.348139,0.462175,0.997114,-0.013349,0.045766
2232230384,-0.331394,-2.374585,0.507545,1.000946,-0.017860,0.047391
2232250436,-0.437753,-0.834864,0.396171,1.003015,-0.018329,0.052409
2232270487,-0.618663,0.175604,0.703490,1.002771,-0.019483,0.047968
2232290539,-1.097148,0.004933,0.620877,1.000888,-0.016406,0.041011
2232310591,-0.723550,-0.009155,0.408584,1.000511,-0.016106,0.043005
2232330643,-0.752587,-0.245260,0.318460,1.004125,-0.018184,0.049689
2232350694,-0.775258,-0.313300,0.386913,1.004851,-0.021062,0.051636
2232370746,-0.996051,-0.389601,0.553991,1.006955,-0.022158,0.050936
2232390798,-1.439988,0.003461,0.742266,1.008136,-0.018266,0.049718
2232410850,-1.825321,1.054921,0.541725,1.004429,-0.017085,0.043862
2232430902,-1.900305,2.510090,0.233578,0.999703,-0.020828,0.043326
2232450954,-1.835761,3.277597,0.283964,1.002501,-0.021115,0.048257
2232471006,-1.547824,1.936732,0.440062,1.003211,-0.020077,0.050886
2232491057,-0.854627,0.451536,0.164516,1.002762,-0.017025,0.048303
2232511109,0.454115,0.693699,-0.109619,0.990287,-0.021818,0.032637
2232531161,0.903958,0.822282,-0.648326,0.996902,-0.023963,0.040525
2232551214,-0.497035,0.649235,-0.154607,0.995952,-0.026219,0.048179
2232571266,-1.141432,-1.562153,0.163976,0.995442,-0.018783,0.053633
2232591318,-1.467425,-3.513347,0.481551,1.001037,-0.021427,0.064882
2232611370,-0.639905,-0.225879,0.864039,1.005790,-0.021447,0.062735
2232631422,-0.147065,4.644742,1.036557,0.995239,-0.021981,0.058758
2232651473,0.159909,4.385654,0.567447,0.986125,-0.022007,0.058330
2232671525,1.172691,0.053448,-0.054612,0.988701,-0.020252,0.053602
2232691577,0.819034,-5.466494,0.191901,0.996434,-0.017130,0.054712
2232711628,-0.162697,-7.186731,0.493752,1.008888,-0.017648,0.061077
2232731680,-0.139042,-2.798311,0.531675,1.011439,-0.021699,0.063323
2232751732,-0.119844,1.117431,0.260491,0.995063,-0.014689,0.054038
2232771784,-0.011363,1.150954,-0.550611,0.981930,-0.008480,0.051873
2232791836,0.028103,-0.505626,-0.840496,0.985944,-0.013078,0.053772
2232811887,-0.373356,-2.646381,-0.408557,0.996537,-0.023923,0.056154
2232831939,0.056915,-3.613271,-0.087060,1.001043,-0.021302,0.048158
2232851990,1.721266,-2.943608,-0.355214,0.999241,-0.017838,0.042834
2232872042,2.493272,-1.832981,-0.798891,0.968810,-0.020746,0.041107
2232892093,1.797980,-7.814781,-0.004981,0.988285,-0.025002,0.064651
2232912145,0.282017,-9.715036,1.191994,1.007639,-0.023671,0.059411
2232932197,-0.792050,-6.780704,1.720365,1.019446,-0.021592,0.050473
