Timestamp (us),W,X,Y,Z
2232062451,0.290884,-0.632986,-0.266103,-0.666444
2232064958,0.290852,-0.633077,-0.266153,-0.666352
2232067464,0.290818,-0.633170,-0.266199,-0.666259
2232069971,0.290784,-0.633264,-0.266243,-0.666167
2232072477,0.290748,-0.633357,-0.266284,-0.666079
2232074984,0.290716,-0.633442,-0.266322,-0.665997
2232077490,0.290684,-0.633521,-0.266354,-0.665922
2232079996,0.290651,-0.633598,-0.266381,-0.665853
2232082503,0.290617,-0.633672,-0.266401,-0.665789
2232085024,0.290583,-0.633743,-0.266415,-0.665731
2232087522,0.290550,-0.633809,-0.266424,-0.665679
2232090025,0.290517,-0.633866,-0.266430,-0.665636
2232092527,0.290488,-0.633916,-0.266433,-0.665600
2232095034,0.290461,-0.633963,-0.266433,-0.665567
2232097541,0.290438,-0.634008,-0.266432,-0.665535
2232100047,0.290414,-0.634052,-0.266430,-0.665504
2232102553,0.290392,-0.634095,-0.266428,-0.665474
2232105060,0.290374,-0.634139,-0.266422,-0.665442
2232107566,0.290357,-0.634183,-0.266418,-0.665409
2232110073,0.290342,-0.634224,-0.266417,-0.665377
2232112579,0.290327,-0.634262,-0.266420,-0.665346
2232115086,0.290312,-0.634301,-0.266423,-0.665314
2232117592,0.290297,-0.634345,-0.266429,-0.665277
2232120099,0.290284,-0.634391,-0.266437,-0.665235
2232122605,0.290271,-0.634441,-0.266446,-0.665189
2232125112,0.290258,-0.634494,-0.266455,-0.665142
2232127618,0.290242,-0.634549,-0.266462,-0.665093
2232130124,0.290224,-0.634607,-0.266468,-0.665043
2232132631,0.290207,-0.634665,-0.266474,-0.664993
2232135138,0.290188,-0.634723,-0.266481,-0.664943
2232137644,0.290170,-0.634778,-0.266489,-0.664895
2232140151,0.290154,-0.634833,-0.266498,-0.664846
2232142657,0.290137,-0.634886,-0.266509,-0.664799
2232145163,0.290118,-0.634937,-0.266519,-0.664754
2232147670,0.290098,-0.634988,-0.266528,-0.664710
2232150176,0.290079,-0.635040,-0.266537,-0.664665
2232152683,0.290058,-0.635092,-0.266546,-0.664621
2232155189,0.290037,-0.635143,-0.266555,-0.664578
2232157696,0.290016,-0.635193,-0.266562,-0.664536
2232160202,0.289994,-0.635245,-0.266565,-0.664495
2232162709,0.289971,-0.635299,-0.266565,-0.664454
2232165215,0.289949,-0.635351,-0.266562,-0.664414
2232167722,0.289928,-0.635400,-0.266558,-0.664378
2232170228,0.289907,-0.635445,-0.266552,-0.664346
