Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2232081966,-0.809715,0.082604,0.462247
2232132055,-0.800261,0.091882,0.441661
2232182129,-0.791128,0.073156,0.451830
2232232223,-0.800357,0.082532,0.441591
2232282313,-0.800387,0.082562,0.462262
2232332400,-0.800414,0.082574,0.472639
2232382481,-0.809727,0.082620,0.472569
2232432572,-0.809738,0.082599,0.462323
2232482662,-0.800376,0.082546,0.451938
2232532749,-0.791178,0.073200,0.482854
2232582831,-0.800402,0.082558,0.462312
2232632917,-0.800177,0.101248,0.452057
2232683005,-0.800483,0.073212,0.462189
2232733101,-0.809841,0.073247,0.462276
2232783186,-0.800387,0.082562,0.462262
2232833282,-0.800380,0.082563,0.462236
2232883368,-0.809761,0.082631,0.482974
2232933454,-0.800406,0.082576,0.472612
2232983536,-0.791063,0.082536,0.472576
2233033629,-0.790862,0.101257,0.482969
2233083714,-0.790965,0.091905,0.482921
2233133794,-0.791033,0.082506,0.451901
2233183878,-0.791021,0.082491,0.441577
2233233969,-0.781713,0.082498,0.472513
2233284063,-0.772503,0.073137,0.493107
2233334158,-0.753844,0.073126,0.534231
2233384244,-0.707201,0.073004,0.585739
2233434330,-0.660565,0.072898,0.647603
2233484419,-0.595023,0.091422,0.709346
2233534506,-0.520542,0.072481,0.760588
2233584595,-0.417631,0.090848,0.822162
2233634692,-0.314806,0.099831,0.862947
2233684785,-0.230545,0.118225,0.893847
2233734875,-0.146481,0.117901,0.914168
2233784962,-0.062333,0.126946,0.944770
2233835051,0.021574,0.107870,0.934205
2233885133,0.124440,0.116804,0.944179
2233935222,0.208414,0.107098,0.943713
2233985307,0.254990,0.097582,0.964039
2234035395,0.310626,0.059968,0.984372
2234085472,0.319868,0.050590,0.994710
2234135558,0.300687,0.013358,1.056439
2234185651,0.262744,-0.033140,1.128847
2234235733,0.149779,-0.098002,1.200733
2234285822,-0.055792,-0.097082,1.243080
2234335917,-0.177084,-0.077814,1.274483
2234386015,-0.298863,-0.105335,1.284998
2234436104,-0.513622,-0.095118,1.265507
2234486179,-0.681845,-0.103844,1.214620
2234536268,-0.756703,-0.112838,1.235253
2234586351,-0.775539,-0.122048,1.276568
2234636437,-0.747580,-0.122072,1.338395
2234686514,-0.682292,-0.122185,1.441209
2234736593,-0.495585,-0.122801,1.564863
2234786671,-0.327526,-0.132836,1.574135
2234836752,-0.215554,-0.142610,1.615306
2234886840,-0.177870,-0.114716,1.604617
2234936927,-0.233378,-0.067769,1.574105
2234987017,-0.382997,-0.085950,1.513159
2235037100,-0.587909,-0.038467,1.410465
2235087189,-0.672030,-0.047586,1.338918
2235137275,-0.755983,-0.047377,1.235586
2235187365,-0.877514,-0.065761,1.112205
2235237462,-0.961460,-0.065595,0.988643
2235287564,-1.036043,-0.056046,0.916886
2235337660,-1.036123,-0.065389,0.916665
2235387761,-1.054626,-0.046575,0.937481
2235437862,-0.970315,-0.018726,1.030009
2235487961,-0.811665,-0.019202,1.163929
2235538058,-0.699856,-0.047732,1.163350
2235588153,-0.728158,-0.075692,1.142431
2235638249,-0.839843,-0.047341,1.029562
2235688344,-0.943151,-0.103128,0.957408
2235738444,-0.943106,-0.103170,0.926348
2235788539,-0.961424,-0.075115,0.874950
2235838649,-1.035536,-0.028218,0.761995
2235888745,-1.063700,-0.046898,0.700065
2235938841,-1.072162,0.027877,0.648861
2235988935,-1.062191,0.083899,0.618231
2236039031,-1.062175,0.074442,0.545786
2236089126,-1.071678,0.055697,0.494144
2236139221,-1.090178,0.065035,0.432299
2236189321,-1.080621,0.083631,0.391113
