Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1025779198,-1.159810,-0.649556,-0.484761
1025829753,-1.160011,-0.649270,-0.464702
1025880324,-1.150732,-0.640258,-0.475004
1025930886,-1.141485,-0.640176,-0.474800
1025981447,-1.150711,-0.649377,-0.474768
1026032008,-1.169217,-0.649312,-0.464699
1026082567,-1.159784,-0.631253,-0.484886
1026133122,-1.150490,-0.640505,-0.494857
1026183677,-1.159697,-0.640547,-0.494854
1026234233,-1.159810,-0.649556,-0.484761
1026284791,-1.159717,-0.649706,-0.494828
1026335349,-1.159991,-0.640112,-0.464732
1026385906,-1.150598,-0.640368,-0.484861
1026436468,-1.159872,-0.621958,-0.474920
1026487024,-1.150805,-0.649227,-0.464705
1026537583,-1.150584,-0.640355,-0.484791
1026588137,-1.159803,-0.658688,-0.484593
1026638688,-1.150590,-0.649500,-0.484694
1026689241,-1.150583,-0.658632,-0.484526
1026739806,-1.169237,-0.658471,-0.464669
1026790354,-1.159824,-0.649569,-0.484831
1026840907,-1.159824,-0.649569,-0.484831
1026891461,-1.150584,-0.640355,-0.484791
1026942018,-1.141296,-0.658753,-0.494665
1026992583,-1.159891,-0.631116,-0.474891
1027043155,-1.159676,-0.649666,-0.494613
1027093719,-1.150678,-0.640206,-0.474728
1027144274,-1.159904,-0.649406,-0.474696
1027194836,-1.150483,-0.649637,-0.494688
1027245400,-1.150590,-0.649500,-0.484694
1027295962,-1.159703,-0.649692,-0.494756
1027346521,-1.159677,-0.631389,-0.494880
1027397072,-1.141385,-0.631180,-0.484962
1027447624,-1.159685,-0.622257,-0.495049
1027498178,-1.159711,-0.640560,-0.494925
1027548731,-1.159677,-0.631389,-0.494880
1027599286,-1.150598,-0.640368,-0.484861
1027649844,-1.159663,-0.631376,-0.494808
1027700403,-1.141291,-0.631330,-0.495029
1027750963,-1.150370,-0.640628,-0.504780
1027801522,-1.150270,-0.631633,-0.514946
1027852082,-1.140949,-0.640859,-0.524771
1027902640,-1.141304,-0.631343,-0.495101
1027953202,-1.150149,-0.631756,-0.524866
1028003761,-1.140615,-0.622978,-0.554949
1028054324,-1.140609,-0.613833,-0.555046
1028104895,-1.140483,-0.586535,-0.565333
1028155455,-1.159036,-0.595653,-0.555395
1028206018,-1.159125,-0.568080,-0.545691
1028256587,-1.177605,-0.549715,-0.535729
1028307146,-1.186564,-0.522585,-0.555927
1028357708,-1.195894,-0.504223,-0.546283
1028408266,-1.214309,-0.486028,-0.546550
1028458827,-1.223453,-0.458605,-0.546605
1028509382,-1.241984,-0.431137,-0.537052
1028559934,-1.251181,-0.440316,-0.536875
1028610486,-1.260397,-0.385513,-0.537688
1028661048,-1.269749,-0.376105,-0.517489
1028711612,-1.270074,-0.357413,-0.487775
1028762171,-1.288582,-0.339072,-0.477970
1028812719,-1.288606,-0.375652,-0.477580
1028863277,-1.288849,-0.393677,-0.457463
1028913827,-1.289084,-0.448266,-0.436823
1028964378,-1.270577,-0.466607,-0.446628
1029014936,-1.251932,-0.485065,-0.466292
1029065501,-1.233482,-0.521727,-0.476106
1029116057,-1.205572,-0.567735,-0.505615
1029166622,-1.168442,-0.613688,-0.535049
1029217187,-1.131188,-0.632341,-0.574760
1029267752,-1.093858,-0.642024,-0.624818
1029318317,-1.037746,-0.651979,-0.704503
1029419452,-0.925667,-0.644385,-0.854651
1029470014,-0.869456,-0.608805,-0.945273
1029520593,-0.841122,-0.536298,-1.005622
1029571156,-0.868567,-0.426834,-1.016918
1029621722,-0.932928,-0.317384,-1.017926
1029672290,-1.025445,-0.152534,-0.970092
1029722851,-1.099971,-0.014465,-0.881559
1029773419,-1.127718,0.077134,-0.862290
1029823991,-1.155641,0.123142,-0.832902
1029874572,-1.165137,0.150943,-0.803093
1029925146,-1.174140,0.114047,-0.822573
1029975711,-1.202220,0.087031,-0.782410
1030026284,-1.221011,0.023339,-0.751843
1030076857,-1.258177,-0.003857,-0.721552
1030127425,-1.277230,-0.021411,-0.661284
1030177989,-1.296033,-0.075962,-0.630888
1030228554,-1.295827,-0.112813,-0.650400
1030279124,-1.295754,-0.140389,-0.660196
1030329689,-1.287156,-0.157806,-0.599767
1030380250,-1.334005,-0.074625,-0.520761
1030430815,-1.371627,0.017746,-0.441770
1030481385,-1.381409,0.119118,-0.382875
1030531947,-1.400743,0.211715,-0.293940
1030582511,-1.401242,0.294709,-0.244877
1030633079,-1.401803,0.258810,-0.194502
1030683648,-1.429906,0.122045,-0.152993
1030734216,-1.430063,0.049022,-0.142218
1030784785,-1.430698,-0.069182,-0.090995
1030835351,-1.412353,-0.169694,-0.089928
1030885921,-1.412742,-0.269881,-0.058868
1030936494,-1.375531,-0.389129,-0.097560
1030987057,-1.356567,-0.472185,-0.156696
1031037632,-1.337964,-0.508954,-0.176303
1031088206,-1.329152,-0.508345,-0.136278
1031138780,-1.357174,-0.443922,-0.096998
1031189351,-1.394731,-0.360846,-0.027920
1031239916,-1.413456,-0.241485,0.010811
1031290483,-1.423016,-0.158674,0.049910
1031341045,-1.432471,-0.094437,0.069237
1031391610,-1.405285,-0.157776,0.109882
1031442181,-1.396039,-0.258467,0.100957
1031543315,-1.340877,-0.450234,0.102959
1031593883,-1.312634,-0.560830,0.034180
1031644447,-1.247620,-0.671094,-0.024644
1031695016,-1.191661,-0.745179,-0.103960
1031745584,-1.107899,-0.828092,-0.182932
1031796156,-1.032939,-0.902740,-0.312242
1031846727,-0.958308,-0.931010,-0.401780
1031897299,-0.911202,-0.913890,-0.502006
1031947872,-0.929372,-0.886795,-0.522208
1031998446,-0.993977,-0.822788,-0.502808
1032049016,-1.068023,-0.776859,-0.463300
1032099588,-1.142279,-0.703235,-0.404158
1032150159,-1.160665,-0.685017,-0.404287
