Timestamp (us),W,X,Y,Z
1025723382,0.557655,0.425698,-0.588519,0.402108
1025733408,0.557620,0.425748,-0.588452,0.402202
1025743434,0.557574,0.425785,-0.588396,0.402309
1025753463,0.557537,0.425813,-0.588340,0.402413
1025763484,0.557501,0.425828,-0.588291,0.402518
1025773510,0.557467,0.425838,-0.588252,0.402610
1025783536,0.557446,0.425817,-0.588229,0.402694
1025793562,0.557433,0.425794,-0.588201,0.402779
1025803587,0.557423,0.425788,-0.588153,0.402869
1025813613,0.557393,0.425768,-0.588132,0.402962
1025823638,0.557362,0.425750,-0.588113,0.403052
1025833664,0.557319,0.425728,-0.588104,0.403148
1025843690,0.557264,0.425703,-0.588099,0.403257
1025853715,0.557210,0.425691,-0.588091,0.403357
1025863758,0.557145,0.425694,-0.588085,0.403452
1025873765,0.557065,0.425680,-0.588093,0.403565
1025883790,0.557003,0.425659,-0.588099,0.403665
1025893816,0.556944,0.425638,-0.588115,0.403745
1025903842,0.556871,0.425617,-0.588131,0.403844
1025913867,0.556810,0.425587,-0.588139,0.403948
1025923893,0.556743,0.425554,-0.588159,0.404047
1025933918,0.556677,0.425509,-0.588180,0.404154
1025943944,0.556607,0.425479,-0.588184,0.404275
1025953969,0.556536,0.425475,-0.588180,0.404384
1025963995,0.556471,0.425458,-0.588186,0.404482
1025974021,0.556412,0.425431,-0.588198,0.404574
1025984046,0.556350,0.425385,-0.588228,0.404665
1025994072,0.556299,0.425337,-0.588257,0.404742
1026004097,0.556241,0.425289,-0.588303,0.404806
1026014123,0.556182,0.425238,-0.588341,0.404886
1026024149,0.556128,0.425189,-0.588364,0.404979
1026034174,0.556069,0.425132,-0.588394,0.405074
1026044200,0.556024,0.425076,-0.588413,0.405168
1026054226,0.555968,0.425034,-0.588435,0.405258
1026064251,0.555922,0.424989,-0.588451,0.405344
1026074277,0.555894,0.424945,-0.588452,0.405427
1026084302,0.555861,0.424920,-0.588448,0.405505
1026094328,0.555829,0.424906,-0.588433,0.405584
1026104353,0.555800,0.424889,-0.588423,0.405656
1026114379,0.555775,0.424884,-0.588412,0.405713
1026124405,0.555755,0.424881,-0.588388,0.405777
1026134430,0.555709,0.424903,-0.588361,0.405856
1026144456,0.555656,0.424936,-0.588319,0.405956
1026154482,0.555615,0.424982,-0.588254,0.406058
1026164507,0.555577,0.425036,-0.588192,0.406142
1026174533,0.555529,0.425114,-0.588125,0.406224
1026184558,0.555474,0.425213,-0.588053,0.406300
1026194584,0.555443,0.425282,-0.587981,0.406374
1026204610,0.555434,0.425323,-0.587926,0.406423
1026214635,0.555421,0.425365,-0.587868,0.406480
1026224661,0.555394,0.425383,-0.587820,0.406568
1026234686,0.555354,0.425400,-0.587778,0.406665
1026244712,0.555321,0.425434,-0.587721,0.406758
1026254737,0.555285,0.425467,-0.587664,0.406854
1026264763,0.555243,0.425517,-0.587612,0.406934
1026274789,0.555207,0.425567,-0.587558,0.407009
1026284814,0.555169,0.425611,-0.587511,0.407084
1026294840,0.555136,0.425634,-0.587483,0.407145
1026304867,0.555121,0.425651,-0.587452,0.407193
1026314892,0.555109,0.425686,-0.587415,0.407226
1026324918,0.555108,0.425708,-0.587393,0.407235
1026334943,0.555102,0.425730,-0.587362,0.407264
1026344969,0.555099,0.425761,-0.587332,0.407279
1026354995,0.555092,0.425803,-0.587314,0.407272
1026365021,0.555101,0.425830,-0.587287,0.407270
1026375046,0.555124,0.425879,-0.587239,0.407256
1026385072,0.555137,0.425915,-0.587205,0.407251
1026395097,0.555141,0.425976,-0.587162,0.407243
1026405123,0.555147,0.426057,-0.587100,0.407240
1026415148,0.555158,0.426129,-0.587042,0.407234
1026425174,0.555180,0.426220,-0.586957,0.407229
1026435200,0.555214,0.426286,-0.586886,0.407218
1026445225,0.555247,0.426334,-0.586821,0.407216
1026455250,0.555298,0.426371,-0.586761,0.407193
1026465277,0.555348,0.426400,-0.586713,0.407164
1026475302,0.555412,0.426434,-0.586646,0.407137
1026485328,0.555462,0.426463,-0.586584,0.407129
1026495353,0.555513,0.426490,-0.586522,0.407120
1026505379,0.555560,0.426520,-0.586470,0.407100
1026515404,0.555609,0.426539,-0.586422,0.407080
1026525430,0.555656,0.426546,-0.586378,0.407073
1026535455,0.555701,0.426550,-0.586331,0.407077
1026545481,0.555756,0.426537,-0.586288,0.407076
1026555507,0.555814,0.426530,-0.586240,0.407073
1026565533,0.555871,0.426523,-0.586193,0.407070
1026575558,0.555920,0.426509,-0.586154,0.407074
1026585582,0.555954,0.426495,-0.586130,0.407077
1026595607,0.555992,0.426491,-0.586096,0.407079
1026605633,0.556035,0.426490,-0.586073,0.407054
1026615659,0.556064,0.426481,-0.586062,0.407039
1026625685,0.556101,0.426477,-0.586053,0.407006
1026635710,0.556123,0.426464,-0.586066,0.406971
1026645735,0.556136,0.426463,-0.586082,0.406931
1026655761,0.556138,0.426461,-0.586106,0.406896
1026665787,0.556140,0.426465,-0.586129,0.406855
1026675812,0.556146,0.426485,-0.586142,0.406809
1026685838,0.556137,0.426506,-0.586156,0.406778
1026695863,0.556150,0.426542,-0.586151,0.406731
1026705889,0.556144,0.426580,-0.586157,0.406689
1026715915,0.556144,0.426612,-0.586170,0.406638
1026725940,0.556147,0.426649,-0.586178,0.406583
1026735966,0.556138,0.426708,-0.586169,0.406546
1026745991,0.556141,0.426752,-0.586166,0.406500
1026756017,0.556147,0.426782,-0.586160,0.406471
1026766043,0.556143,0.426830,-0.586146,0.406445
1026776068,0.556142,0.426871,-0.586139,0.406413
1026786094,0.556155,0.426911,-0.586122,0.406378
1026796120,0.556159,0.426941,-0.586111,0.406356
1026806145,0.556167,0.426962,-0.586101,0.406337
1026816171,0.556166,0.426970,-0.586108,0.406320
1026826196,0.556178,0.427000,-0.586093,0.406295
1026836222,0.556174,0.427034,-0.586070,0.406299
1026846248,0.556162,0.427062,-0.586061,0.406297
1026856273,0.556151,0.427078,-0.586068,0.406285
1026866299,0.556147,0.427097,-0.586057,0.406286
1026876324,0.556139,0.427119,-0.586061,0.406270
1026886350,0.556140,0.427132,-0.586075,0.406234
1026896375,0.556155,0.427117,-0.586099,0.406195
1026906401,0.556160,0.427101,-0.586119,0.406175
1026916427,0.556144,0.427080,-0.586161,0.406160
1026926452,0.556126,0.427059,-0.586198,0.406152
1026936478,0.556119,0.427063,-0.586200,0.406154
1026946503,0.556099,0.427101,-0.586198,0.406145
1026956529,0.556076,0.427169,-0.586189,0.406117
1026966555,0.556070,0.427209,-0.586181,0.406096
1026976580,0.556075,0.427207,-0.586195,0.406071
1026986606,0.556091,0.427174,-0.586203,0.406072
1026996631,0.556093,0.427140,-0.586217,0.406085
1027006657,0.556082,0.427107,-0.586251,0.406086
1027016684,0.556083,0.427071,-0.586276,0.406087
1027026710,0.556081,0.427045,-0.586303,0.406077
1027036735,0.556084,0.427015,-0.586326,0.406072
1027046761,0.556069,0.427005,-0.586354,0.406062
1027056787,0.556059,0.426995,-0.586378,0.406052
1027066812,0.556050,0.426978,-0.586410,0.406036
1027076838,0.556033,0.426975,-0.586439,0.406020
1027086863,0.555989,0.426982,-0.586485,0.406006
1027096889,0.555956,0.427007,-0.586501,0.406002
1027106914,0.555931,0.427016,-0.586527,0.405990
1027116940,0.555902,0.427038,-0.586545,0.405980
1027126966,0.555884,0.427068,-0.586555,0.405959
1027136991,0.555863,0.427103,-0.586549,0.405958
1027147017,0.555848,0.427127,-0.586543,0.405962
1027157043,0.555833,0.427166,-0.586538,0.405950
1027167068,0.555803,0.427203,-0.586525,0.405970
1027177094,0.555772,0.427266,-0.586506,0.405974
1027187119,0.555750,0.427313,-0.586491,0.405976
1027197145,0.555725,0.427367,-0.586463,0.405995
1027207171,0.555688,0.427439,-0.586428,0.406020
1027217196,0.555668,0.427491,-0.586391,0.406047
1027227222,0.555651,0.427542,-0.586361,0.406060
1027237247,0.555634,0.427598,-0.586319,0.406084
1027247273,0.555628,0.427656,-0.586269,0.406102
1027257299,0.555626,0.427704,-0.586227,0.406117
1027267324,0.555628,0.427744,-0.586174,0.406148
1027277350,0.555632,0.427766,-0.586135,0.406175
1027287398,0.555634,0.427789,-0.586101,0.406196
1027297400,0.555633,0.427810,-0.586079,0.406208
1027307425,0.555637,0.427849,-0.586036,0.406224
1027317451,0.555630,0.427892,-0.586009,0.406227
1027327476,0.555634,0.427923,-0.585976,0.406237
1027337502,0.555629,0.427963,-0.585937,0.406257
1027347527,0.555633,0.427993,-0.585891,0.406287
1027357553,0.555628,0.428035,-0.585847,0.406312
1027367579,0.555625,0.428072,-0.585816,0.406322
1027377604,0.555626,0.428121,-0.585767,0.406339
1027387630,0.555635,0.428159,-0.585723,0.406351
1027397656,0.555644,0.428202,-0.585683,0.406351
1027407681,0.555660,0.428235,-0.585647,0.406347
1027417707,0.555671,0.428274,-0.585618,0.406332
1027427732,0.555674,0.428295,-0.585595,0.406338
1027437758,0.555689,0.428327,-0.585564,0.406328
1027447783,0.555706,0.428354,-0.585537,0.406316
1027457809,0.555728,0.428371,-0.585530,0.406280
1027467835,0.555728,0.428381,-0.585538,0.406257
1027477860,0.555749,0.428397,-0.585519,0.406239
1027487886,0.555775,0.428411,-0.585491,0.406228
1027497911,0.555803,0.428414,-0.585487,0.406193
1027507937,0.555812,0.428409,-0.585492,0.406179
1027517963,0.555832,0.428403,-0.585482,0.406172
1027527988,0.555854,0.428392,-0.585478,0.406160
1027538014,0.555873,0.428384,-0.585469,0.406153
1027548040,0.555894,0.428378,-0.585455,0.406152
1027558066,0.555912,0.428379,-0.585429,0.406164
1027568091,0.555926,0.428370,-0.585429,0.406155
1027578117,0.555957,0.428341,-0.585429,0.406142
1027588142,0.555994,0.428309,-0.585426,0.406130
1027598168,0.556034,0.428266,-0.585414,0.406138
1027608193,0.556074,0.428236,-0.585397,0.406140
1027618219,0.556105,0.428199,-0.585399,0.406133
1027628244,0.556132,0.428164,-0.585403,0.406128
1027638270,0.556170,0.428128,-0.585393,0.406126
1027648295,0.556202,0.428097,-0.585393,0.406116
1027658321,0.556231,0.428053,-0.585401,0.406111
1027668347,0.556259,0.428016,-0.585414,0.406093
1027678373,0.556295,0.427998,-0.585409,0.406071
1027688398,0.556342,0.427992,-0.585382,0.406051
1027698424,0.556386,0.427978,-0.585375,0.406017
1027708449,0.556429,0.427949,-0.585389,0.405967
1027718475,0.556486,0.427911,-0.585426,0.405876
1027728502,0.556532,0.427868,-0.585481,0.405779
1027738527,0.556566,0.427817,-0.585562,0.405669
1027748553,0.556584,0.427777,-0.585667,0.405535
1027758579,0.556579,0.427764,-0.585785,0.405384
1027768604,0.556569,0.427815,-0.585868,0.405225
1027778630,0.556534,0.427920,-0.585926,0.405078
1027788655,0.556489,0.428093,-0.585926,0.404957
1027798681,0.556429,0.428276,-0.585927,0.404845
1027808706,0.556378,0.428464,-0.585902,0.404753
1027818732,0.556322,0.428666,-0.585855,0.404682
1027828758,0.556274,0.428878,-0.585791,0.404617
1027838783,0.556241,0.429061,-0.585746,0.404534
1027848809,0.556228,0.429202,-0.585716,0.404445
1027858834,0.556219,0.429318,-0.585702,0.404355
1027868860,0.556226,0.429390,-0.585726,0.404234
1027878886,0.556219,0.429475,-0.585767,0.404094
1027888911,0.556212,0.429544,-0.585805,0.403974
1027898946,0.556205,0.429609,-0.585845,0.403857
1027908962,0.556197,0.429642,-0.585920,0.403724
1027918988,0.556205,0.429657,-0.586003,0.403578
1027929013,0.556207,0.429649,-0.586104,0.403437
1027939039,0.556210,0.429611,-0.586225,0.403297
1027949065,0.556213,0.429529,-0.586385,0.403147
1027959090,0.556240,0.429386,-0.586561,0.403006
1027969116,0.556255,0.429199,-0.586791,0.402850
1027979141,0.556284,0.429005,-0.587019,0.402685
1027989167,0.556314,0.428797,-0.587259,0.402515
1027999192,0.556319,0.428601,-0.587495,0.402371
1028009218,0.556313,0.428440,-0.587707,0.402243
1028019245,0.556290,0.428301,-0.587918,0.402114
1028029268,0.556290,0.428178,-0.588092,0.401991
1028039294,0.556300,0.428069,-0.588254,0.401856
1028049319,0.556341,0.427940,-0.588423,0.401688
1028059345,0.556389,0.427805,-0.588583,0.401531
1028069370,0.556465,0.427644,-0.588733,0.401378
1028079396,0.556550,0.427498,-0.588868,0.401217
1028089422,0.556652,0.427374,-0.588961,0.401072
1028099447,0.556762,0.427262,-0.589035,0.400929
1028109473,0.556856,0.427187,-0.589088,0.400801
1028119498,0.556942,0.427161,-0.589116,0.400667
1028129524,0.557030,0.427174,-0.589109,0.400542
1028139550,0.557121,0.427199,-0.589082,0.400429
1028149575,0.557182,0.427253,-0.589045,0.400340
1028159601,0.557203,0.427365,-0.588997,0.400263
1028169627,0.557203,0.427526,-0.588902,0.400229
1028179652,0.557193,0.427718,-0.588785,0.400211
1028189678,0.557153,0.427974,-0.588622,0.400233
1028199703,0.557091,0.428290,-0.588419,0.400280
1028209729,0.557010,0.428683,-0.588161,0.400350
1028219754,0.556897,0.429126,-0.587869,0.400462
1028229780,0.556768,0.429590,-0.587575,0.400576
1028239806,0.556624,0.430075,-0.587272,0.400699
1028249831,0.556487,0.430573,-0.586956,0.400818
1028259857,0.556355,0.431081,-0.586622,0.400944
1028269882,0.556202,0.431592,-0.586305,0.401071
1028279908,0.556073,0.432092,-0.585972,0.401197
1028289934,0.555940,0.432604,-0.585644,0.401308
1028299959,0.555819,0.433108,-0.585315,0.401412
1028309985,0.555698,0.433594,-0.584997,0.401520
1028320011,0.555576,0.434066,-0.584692,0.401623
1028330036,0.555472,0.434521,-0.584379,0.401729
1028340062,0.555389,0.434960,-0.584075,0.401812
1028350087,0.555323,0.435392,-0.583778,0.401865
1028360113,0.555287,0.435799,-0.583480,0.401908
1028370139,0.555248,0.436150,-0.583214,0.401968
1028380164,0.555223,0.436495,-0.582933,0.402034
1028390190,0.555208,0.436813,-0.582666,0.402099
1028400215,0.555203,0.437096,-0.582412,0.402164
1028410241,0.555211,0.437351,-0.582166,0.402233
1028420267,0.555229,0.437613,-0.581906,0.402299
1028430292,0.555261,0.437869,-0.581663,0.402328
1028440318,0.555327,0.438127,-0.581387,0.402355
1028450345,0.555387,0.438395,-0.581095,0.402402
1028460370,0.555463,0.438678,-0.580762,0.402470
1028470396,0.555552,0.438994,-0.580395,0.402532
1028480422,0.555651,0.439356,-0.579978,0.402600
1028490447,0.555752,0.439714,-0.579545,0.402693
1028500473,0.555848,0.440090,-0.579103,0.402785
1028510498,0.555936,0.440504,-0.578624,0.402901
1028520524,0.556025,0.440906,-0.578145,0.403026
1028530550,0.556121,0.441337,-0.577635,0.403152
1028540575,0.556241,0.441770,-0.577098,0.403282
1028550601,0.556403,0.442177,-0.576558,0.403386
1028560626,0.556572,0.442566,-0.576025,0.403487
1028570652,0.556742,0.442996,-0.575467,0.403575
1028580678,0.556928,0.443418,-0.574898,0.403667
1028590703,0.557108,0.443826,-0.574328,0.403781
1028600729,0.557269,0.444245,-0.573746,0.403926
1028610755,0.557423,0.444665,-0.573151,0.404095
1028620780,0.557549,0.445085,-0.572575,0.404276
1028630806,0.557677,0.445487,-0.571977,0.404504
1028640831,0.557818,0.445894,-0.571335,0.404768
1028650857,0.557957,0.446292,-0.570685,0.405055
1028660882,0.558085,0.446707,-0.570002,0.405383
1028670908,0.558191,0.447134,-0.569309,0.405740
1028680934,0.558272,0.447574,-0.568617,0.406113
1028690959,0.558315,0.447996,-0.567953,0.406518
1028700985,0.558331,0.448346,-0.567332,0.406976
1028711011,0.558341,0.448609,-0.566776,0.407447
1028721036,0.558287,0.448835,-0.566252,0.408000
1028731066,0.558147,0.449097,-0.565738,0.408617
1028741086,0.557962,0.449378,-0.565193,0.409314
1028751112,0.557793,0.449657,-0.564618,0.410030
1028761137,0.557673,0.449993,-0.564012,0.410660
1028771163,0.557587,0.450420,-0.563417,0.411124
1028781188,0.557532,0.450888,-0.562896,0.411400
1028791214,0.557445,0.451340,-0.562481,0.411589
1028801239,0.557295,0.451773,-0.562151,0.411768
1028811265,0.557071,0.452239,-0.561842,0.411982
1028821290,0.556715,0.452880,-0.561463,0.412275
1028831316,0.556289,0.453776,-0.560939,0.412578
1028841342,0.555853,0.454920,-0.560277,0.412805
1028851368,0.555500,0.456028,-0.559596,0.412981
1028861393,0.555270,0.456940,-0.558965,0.413137
1028871419,0.555117,0.457689,-0.558420,0.413251
1028881444,0.555053,0.458301,-0.557965,0.413272
1028891470,0.555111,0.458794,-0.557584,0.413163
1028901495,0.555300,0.459132,-0.557243,0.412992
1028911521,0.555618,0.459264,-0.556997,0.412750
1028921547,0.555958,0.459190,-0.556902,0.412504
1028931572,0.556380,0.458903,-0.556893,0.412266
1028941598,0.556881,0.458428,-0.556988,0.411989
1028951624,0.557499,0.457750,-0.557192,0.411631
1028961649,0.558220,0.456856,-0.557541,0.411175
1028971675,0.559008,0.455746,-0.558066,0.410622
1028981700,0.559853,0.454472,-0.558728,0.409984
1028991731,0.560764,0.453076,-0.559486,0.409249
1029001751,0.561793,0.451521,-0.560346,0.408379
1029011777,0.562916,0.449772,-0.561353,0.407377
1029021802,0.564121,0.447825,-0.562527,0.406236
1029031828,0.565428,0.445691,-0.563834,0.404951
1029041854,0.566821,0.443359,-0.565298,0.403520
1029051879,0.568308,0.440836,-0.566903,0.401938
1029061905,0.569869,0.438163,-0.568634,0.400202
1029071930,0.571514,0.435315,-0.570483,0.398327
1029081956,0.573241,0.432279,-0.572461,0.396309
1029091982,0.575068,0.429014,-0.574599,0.394111
1029102007,0.576954,0.425524,-0.576910,0.391755
1029112033,0.578913,0.421813,-0.579398,0.389197
1029122059,0.580957,0.417859,-0.582087,0.386394
1029132084,0.583083,0.413659,-0.584974,0.383339
1029142110,0.585241,0.409058,-0.588099,0.380193
1029152135,0.587449,0.404041,-0.591454,0.376936
1029162162,0.589747,0.398718,-0.594997,0.373423
1029172188,0.592148,0.393072,-0.598714,0.369650
1029182213,0.594647,0.387094,-0.602606,0.365598
1029192239,0.597244,0.380987,-0.606643,0.361076
1029202264,0.599895,0.374632,-0.610820,0.356258
1029212290,0.602574,0.368008,-0.615118,0.351209
1029222316,0.605274,0.361156,-0.619487,0.345961
1029232341,0.607995,0.354062,-0.623892,0.340565
1029242367,0.610695,0.346731,-0.628365,0.335008
1029252392,0.613341,0.339150,-0.632906,0.329338
1029262418,0.615970,0.331324,-0.637460,0.323563
1029272444,0.618560,0.323305,-0.642016,0.317673
1029282469,0.621100,0.315127,-0.646567,0.311649
1029292495,0.623583,0.306800,-0.651106,0.305487
1029302521,0.626017,0.298317,-0.655613,0.299208
1029312546,0.628415,0.289724,-0.660045,0.292812
1029322581,0.630779,0.281022,-0.664383,0.286328
1029332597,0.633096,0.272204,-0.668643,0.279739
1029342623,0.635417,0.263240,-0.672791,0.273030
1029352649,0.637687,0.254172,-0.676858,0.266192
1029362674,0.639885,0.245013,-0.680858,0.259213
1029372700,0.642018,0.235729,-0.684798,0.252071
1029382725,0.644049,0.226363,-0.688705,0.244722
1029392751,0.645983,0.216915,-0.692590,0.237099
1029402777,0.647862,0.207422,-0.696391,0.229202
1029412802,0.649690,0.198033,-0.700031,0.221104
1029422828,0.651504,0.188848,-0.703467,0.212736
1029432870,0.653289,0.179686,-0.706798,0.203977
1029442877,0.655027,0.170492,-0.710000,0.194978
1029452903,0.656636,0.161345,-0.713041,0.186047
1029462929,0.658062,0.152147,-0.715959,0.177348
1029472954,0.659529,0.142959,-0.718562,0.168806
1029482980,0.660898,0.133779,-0.721010,0.160325
1029493005,0.662229,0.124648,-0.723261,0.151829
1029503031,0.663393,0.115661,-0.725424,0.143302
1029513057,0.664440,0.106867,-0.727457,0.134718
1029523082,0.665478,0.098318,-0.729243,0.126177
1029533108,0.666468,0.090120,-0.730812,0.117715
1029543133,0.667157,0.082395,-0.732403,0.109285
1029553159,0.667746,0.075188,-0.733834,0.100961
1029563185,0.668311,0.068473,-0.735070,0.092669
1029573210,0.669043,0.062409,-0.735956,0.084258
1029583236,0.669801,0.056817,-0.736632,0.075862
1029593261,0.670479,0.051493,-0.737206,0.067660
1029603287,0.670989,0.046175,-0.737778,0.059738
1029613313,0.671497,0.040951,-0.738224,0.051806
1029623338,0.672000,0.035740,-0.738551,0.043867
1029633364,0.672424,0.030527,-0.738826,0.035982
1029643389,0.672728,0.025309,-0.739084,0.028169
1029653415,0.672934,0.020027,-0.739312,0.020518
1029663441,0.673004,0.014757,-0.739542,0.013009
1029673466,0.672893,0.009572,-0.739820,0.005712
1029683492,0.672628,0.004519,-0.740130,-0.001314
1029693517,0.672268,-0.000466,-0.740428,-0.008105
1029703543,0.671783,-0.005392,-0.740745,-0.014753
1029713569,0.671258,-0.010355,-0.741012,-0.021219
1029723594,0.670675,-0.015373,-0.741250,-0.027407
1029733620,0.670000,-0.020436,-0.741494,-0.033349
1029743645,0.669259,-0.025539,-0.741720,-0.039168
1029753671,0.668480,-0.030664,-0.741903,-0.044926
1029763697,0.667607,-0.035876,-0.742085,-0.050653
1029773722,0.666663,-0.041149,-0.742247,-0.056402
1029783748,0.665739,-0.046533,-0.742292,-0.062221
1029793773,0.664801,-0.052181,-0.742246,-0.068046
1029803799,0.663810,-0.058124,-0.742137,-0.073848
1029813825,0.662782,-0.064335,-0.741945,-0.079636
1029823850,0.661671,-0.070789,-0.741699,-0.085475
1029833876,0.660528,-0.077558,-0.741342,-0.091338
1029843902,0.659393,-0.084833,-0.740824,-0.097094
1029853927,0.658323,-0.092558,-0.740097,-0.102679
1029863954,0.657284,-0.100477,-0.739200,-0.108204
1029873980,0.656261,-0.108435,-0.738155,-0.113730
1029884005,0.655218,-0.116293,-0.737010,-0.119271
1029894031,0.654095,-0.123998,-0.735830,-0.124827
1029904057,0.652964,-0.131588,-0.734535,-0.130477
1029914082,0.651810,-0.139170,-0.733127,-0.136178
1029924108,0.650619,-0.146820,-0.731614,-0.141860
1029934133,0.649463,-0.154595,-0.729920,-0.147511
1029944159,0.648359,-0.162547,-0.728011,-0.153145
1029954185,0.647304,-0.170731,-0.725875,-0.158735
1029964210,0.646276,-0.179038,-0.723545,-0.164310
1029974236,0.645263,-0.187287,-0.721073,-0.169875
1029984262,0.644213,-0.195419,-0.718498,-0.175514
1029994287,0.643087,-0.203437,-0.715820,-0.181379
1030004313,0.641832,-0.211413,-0.713064,-0.187453
1030014338,0.640383,-0.219478,-0.710231,-0.193788
1030024364,0.638726,-0.227703,-0.707312,-0.200332
1030034389,0.636879,-0.236070,-0.704316,-0.206974
1030044415,0.634848,-0.244580,-0.701241,-0.213668
1030054440,0.632635,-0.253180,-0.698110,-0.220358
1030064467,0.630226,-0.261840,-0.694939,-0.227065
1030074492,0.627644,-0.270531,-0.691692,-0.233840
1030094543,0.621948,-0.288117,-0.684911,-0.247609
1030104569,0.618871,-0.296964,-0.681346,-0.254601
1030114594,0.615674,-0.305812,-0.677655,-0.261632
1030124620,0.612350,-0.314634,-0.673855,-0.268692
1030134645,0.608866,-0.323483,-0.669943,-0.275792
1030144677,0.605236,-0.332420,-0.665843,-0.282989
1030154695,0.601443,-0.341431,-0.661568,-0.290281
1030164721,0.597446,-0.350470,-0.657175,-0.297645
1030174746,0.593302,-0.359401,-0.652699,-0.305042
1030184772,0.589021,-0.368219,-0.648139,-0.312456
1030194798,0.584583,-0.376925,-0.643484,-0.319941
1030204823,0.580038,-0.385455,-0.638711,-0.327525
1030214849,0.575285,-0.393839,-0.633867,-0.335254
1030234900,0.565445,-0.409357,-0.624499,-0.350631
1030244925,0.560412,-0.416919,-0.619987,-0.357739
1030254951,0.555074,-0.424823,-0.615323,-0.364747
1030264977,0.549553,-0.432871,-0.610357,-0.371917
1030275002,0.543959,-0.440703,-0.605189,-0.379315
