Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1025738635,-1.272580,0.279604,-0.323550
1025788766,-1.272537,0.279585,-0.333603
1025838897,-1.263121,0.288886,-0.333674
1025889014,-1.263310,0.270208,-0.333687
1025939129,-1.272655,0.270249,-0.333733
1025989252,-1.263251,0.279565,-0.323586
1026039375,-1.272457,0.288954,-0.313127
1026089495,-1.244542,0.279438,-0.354226
1026139628,-1.263105,0.288884,-0.333592
1026189753,-1.253749,0.288827,-0.343759
1026239872,-1.253863,0.279504,-0.333594
1026289984,-1.272521,0.279583,-0.333521
1026340099,-1.253906,0.279524,-0.323542
1026390218,-1.253867,0.279491,-0.343890
1026440335,-1.253883,0.279492,-0.343974
1026490452,-1.272423,0.288907,-0.343770
1026540571,-1.272628,0.270231,-0.343865
1026590689,-1.253776,0.288844,-0.333628
1026640807,-1.263196,0.279530,-0.343854
1026690924,-1.263235,0.279563,-0.323506
1026741045,-1.263239,0.279549,-0.333804
1026791158,-1.253894,0.279508,-0.333758
1026841286,-1.272640,0.270247,-0.333651
1026891415,-1.263322,0.270223,-0.323472
1026941542,-1.263338,0.270225,-0.323553
1026991654,-1.263310,0.270208,-0.333687
1027041760,-1.263353,0.270227,-0.323634
1027091881,-1.272683,0.270266,-0.323598
1027141994,-1.263228,0.279534,-0.344021
1027192117,-1.263334,0.270239,-0.313258
1027242237,-1.254009,0.270186,-0.323589
1027292349,-1.254020,0.270201,-0.313374
1027342460,-1.272525,0.279569,-0.343818
1027392577,-1.263338,0.270225,-0.323553
1027442690,-1.253867,0.279491,-0.343890
1027492813,-1.263196,0.279530,-0.343854
1027542931,-1.263196,0.279530,-0.343854
1027593051,-1.263255,0.279551,-0.333886
1027643165,-1.263326,0.270209,-0.333769
1027693276,-1.263353,0.270227,-0.323634
1027743394,-1.263326,0.270209,-0.333769
1027793512,-1.272584,0.279591,-0.333850
1027843635,-1.272849,0.251557,-0.344044
1027893757,-1.272710,0.270283,-0.313460
1027943886,-1.254024,0.270187,-0.323670
1027994012,-1.263243,0.279536,-0.344105
1028044127,-1.272655,0.270249,-0.333733
1028094246,-1.263235,0.279563,-0.323506
1028144367,-1.263239,0.279549,-0.333804
1028194486,-1.272797,0.260943,-0.313428
1028244606,-1.272802,0.260929,-0.323726
1028294728,-1.263441,0.260887,-0.323601
1028344849,-1.263441,0.260887,-0.323601
1028394970,-1.272872,0.251588,-0.323612
1028445088,-1.263642,0.242225,-0.313400
1028495204,-1.272975,0.242250,-0.323659
1028545332,-1.273071,0.232882,-0.344222
1028595458,-1.273233,0.214188,-0.354365
1028645583,-1.263883,0.223536,-0.323952
1028695709,-1.264022,0.204811,-0.354534
1028745834,-1.273328,0.204820,-0.374929
1028795954,-1.264011,0.204796,-0.364750
1028846079,-1.273474,0.195498,-0.364934
1028896201,-1.254993,0.176726,-0.375232
1028946323,-1.264319,0.176781,-0.364892
1028996440,-1.273431,0.195481,-0.374977
1029046562,-1.264026,0.204796,-0.364836
1029096682,-1.263789,0.223471,-0.364568
1029146807,-1.253989,0.270140,-0.354322
1029196929,-1.272174,0.316944,-0.333660
1029247052,-1.252826,0.382293,-0.292448
1029297175,-1.242836,0.447700,-0.241065
1029347303,-1.233047,0.494440,-0.179498
1029397424,-1.232511,0.550578,-0.107701
1029447547,-1.232299,0.578708,-0.036089
1029497678,-1.232148,0.597471,0.025344
1029547808,-1.222797,0.606879,0.096867
1029597942,-1.232622,0.569666,0.157993
1029648074,-1.251597,0.541754,0.178371
1029698205,-1.252065,0.504480,0.229261
1029748330,-1.252420,0.476528,0.269983
1029798443,-1.243308,0.457828,0.280068
1029848562,-1.234257,0.439195,0.331023
1029898680,-1.234509,0.420581,0.371798
1029948809,-1.215893,0.420575,0.422793
1029998932,-1.206813,0.401873,0.422719
1030049056,-1.206930,0.392600,0.473694
1030099181,-1.197894,0.364542,0.473489
1030149315,-1.198380,0.327259,0.514221
1030199446,-1.189625,0.280592,0.554853
1030249582,-1.180921,0.224552,0.574930
1030299707,-1.181663,0.159215,0.595032
1030349837,-1.172819,0.112487,0.594673
1030399962,-1.183110,0.028513,0.614756
1030450089,-1.174491,-0.036928,0.593998
1030500215,-1.175327,-0.111640,0.593660
1030550343,-1.157067,-0.149088,0.583179
1030600470,-1.148223,-0.195806,0.582823
1030650595,-1.148532,-0.223820,0.582681
1030700714,-1.148627,-0.233220,0.552059
1030750833,-1.148912,-0.261267,0.531479
1030800954,-1.167847,-0.289274,0.490563
1030851073,-1.177410,-0.317295,0.449530
1030901195,-1.177766,-0.354751,0.388051
1030951318,-1.178019,-0.382871,0.326603
1031001429,-1.196832,-0.401479,0.306132
1031051544,-1.206282,-0.420199,0.244773
1031101658,-1.187886,-0.448354,0.203694
1031151774,-1.178949,-0.485833,0.162574
1031201892,-1.178903,-0.485895,0.121699
1031252008,-1.169707,-0.504677,0.070501
1031302122,-1.169712,-0.504733,0.050006
1031352239,-1.169615,-0.504802,-0.011238
1031402357,-1.178715,-0.486117,-0.031541
1031452471,-1.178358,-0.458137,-0.062005
1031502585,-1.206006,-0.430078,-0.102669
1031552694,-1.214872,-0.392695,-0.122770
1031602809,-1.223645,-0.346054,-0.173630
1031652926,-1.232414,-0.299386,-0.214220
1031703045,-1.250476,-0.243396,-0.265306
1031753159,-1.258958,-0.177991,-0.295145
1031803278,-1.258323,-0.122015,-0.325585
1031853399,-1.276460,-0.075282,-0.345790
1031903518,-1.276011,-0.037956,-0.365949
1031953641,-1.266332,-0.000584,-0.325012
1032003762,-1.284553,0.036835,-0.334884
1032053892,-1.275089,0.055496,-0.314632
1032104007,-1.293562,0.074301,-0.283729
1032204236,-1.302270,0.130388,-0.273115
1032254354,-1.301775,0.177126,-0.242155
1032304467,-1.301438,0.214557,-0.190948
1032354584,-1.310254,0.261288,-0.190675
1032404692,-1.291298,0.289240,-0.180387
1032454812,-1.309860,0.298643,-0.190548
1032504929,-1.300586,0.298640,-0.170267
1032555047,-1.291065,0.307898,-0.190447
1032605153,-1.291156,0.298544,-0.200710
1032655273,-1.291168,0.298560,-0.190494
1032705391,-1.291145,0.298529,-0.210926
1032755506,-1.291156,0.298544,-0.200710
1032805622,-1.281918,0.289151,-0.211010
1032855743,-1.282123,0.270475,-0.211105
1032905857,-1.291509,0.261114,-0.251980
1032955980,-1.291612,0.251776,-0.252028
1033006099,-1.291726,0.242453,-0.241859
1033056225,-1.282259,0.251705,-0.272496
1033106351,-1.272875,0.261009,-0.272706
1033156484,-1.282059,0.270368,-0.282692
1033206606,-1.263464,0.260918,-0.303169
1033256724,-1.272804,0.260973,-0.292916
1033306844,-1.273117,0.232944,-0.303353
1033356971,-1.272900,0.251605,-0.313475
1033407099,-1.263817,0.223488,-0.354439
1033457215,-1.264296,0.176750,-0.385324
1033507335,-1.255296,0.139249,-0.457062
1033557447,-1.237428,0.064401,-0.498483
1033607561,-1.219187,0.026932,-0.519394
1033657682,-1.237618,0.045727,-0.498474
1033707806,-1.246744,0.073853,-0.447507
1033757921,-1.255282,0.148664,-0.406118
1033808042,-1.263296,0.270149,-0.374721
1033858167,-1.262053,0.391671,-0.292364
1033908296,-1.251870,0.485248,-0.138665
1033958416,-1.251084,0.569480,-0.015629
1034008534,-1.223087,0.588303,0.158052
1034058655,-1.214448,0.541798,0.300824
1034108780,-1.225138,0.429947,0.412696
1034158907,-1.217327,0.299278,0.483526
1034209038,-1.237627,0.149958,0.493028
1034259165,-1.248307,0.028596,0.492476
1034309293,-1.249604,-0.092830,0.471395
1034359417,-1.241457,-0.204968,0.440114
1034409535,-1.214362,-0.289200,0.398731
1034459653,-1.224136,-0.335946,0.337225
1034509774,-1.233182,-0.317364,0.255615
1034559894,-1.233311,-0.336084,0.214661
1034610029,-1.251704,-0.307994,0.225079
1034660156,-1.242382,-0.307993,0.245484
1034710289,-1.251392,-0.279954,0.235445
1034760418,-1.269896,-0.261160,0.266264
1034810548,-1.251264,-0.261231,0.276410
1034860670,-1.260316,-0.233106,0.317463
1034910801,-1.259639,-0.167653,0.368877
1034960931,-1.267892,-0.064794,0.430720
1035011049,-1.266215,0.094047,0.492823
1035061175,-1.255536,0.215343,0.452587
1035111307,-1.263489,0.327269,0.340779
1035161422,-1.262019,0.448470,0.208562
1035211547,-1.251839,0.513637,0.106694
1035261674,-1.241884,0.560125,-0.005534
1035311796,-1.241769,0.559969,-0.107721
1035361914,-1.232529,0.541097,-0.210040
1035412039,-1.242169,0.503677,-0.271358
1035462171,-1.233364,0.456916,-0.302514
1035512304,-1.234547,0.344802,-0.333662
1035562431,-1.253978,0.270125,-0.364540
1035612556,-1.245135,0.223378,-0.374943
1035662685,-1.236011,0.204601,-0.416218
1035712818,-1.235710,0.232647,-0.395545
1035762942,-1.235561,0.241923,-0.436372
1035813069,-1.226232,0.241884,-0.436408
1035863200,-1.226125,0.251237,-0.426048
1035913333,-1.235546,0.241922,-0.436276
1036013579,-1.235881,0.213923,-0.426296
1036063703,-1.245195,0.213962,-0.426165
1036113830,-1.226631,0.204514,-0.446817
1036163962,-1.226555,0.213869,-0.436647
1036214093,-1.236060,0.195231,-0.436514
1036264215,-1.235942,0.204569,-0.436370
1036314340,-1.245313,0.204624,-0.426307
1036364466,-1.235992,0.204616,-0.405814
1036414588,-1.236018,0.204632,-0.395687
1036464707,-1.236060,0.204648,-0.385647
