Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1025723382,1.314016,0.224233,0.144956,1.000092,0.005080,-0.051582
1025743434,1.435374,0.248570,0.266093,0.998808,0.002659,-0.049109
1025763484,1.259263,0.354951,0.462841,0.998265,0.002199,-0.049471
1025783536,0.840028,0.338662,0.720729,0.996066,0.006280,-0.049625
1025803587,0.732995,0.451596,0.682482,0.999788,0.006417,-0.046964
1025823638,0.740988,0.293235,0.842183,1.000075,0.003857,-0.048114
1025843690,0.809416,0.203881,1.047099,1.000456,0.001926,-0.049816
1025863758,0.955031,0.052424,0.956622,0.998088,0.002275,-0.050473
1025883790,0.916799,-0.022395,1.169105,1.001558,0.000103,-0.050423
1025903842,0.712316,-0.183732,1.078785,0.998630,-0.001410,-0.047700
1025923893,0.726699,-0.054100,1.154122,0.998269,-0.003495,-0.047315
1025943944,0.794409,0.008277,1.343358,0.998993,-0.001857,-0.047238
1025963995,0.962398,0.015572,1.123484,1.000012,0.000453,-0.051074
1025984046,0.581539,0.013756,1.229729,0.999290,-0.001642,-0.051328
1026004097,0.262317,-0.109459,1.283318,0.999649,-0.000183,-0.051069
1026024149,0.398473,0.050998,1.305454,0.997842,-0.003114,-0.052412
1026044200,0.405905,0.133977,1.214218,0.997847,-0.008178,-0.050717
1026064251,0.467381,0.095460,1.062750,0.997665,-0.008451,-0.050715
1026084302,0.475075,0.207797,0.812255,0.998009,-0.006958,-0.048003
1026104353,0.612615,0.199903,0.622760,0.996373,-0.006341,-0.049113
1026124405,0.567889,0.092319,0.463988,0.998358,-0.003941,-0.046764
1026144456,1.169722,0.095003,0.266715,1.004506,-0.011692,-0.049720
1026164507,1.412972,0.344855,-0.090442,1.001701,-0.013101,-0.052541
1026184558,1.665817,0.079986,-0.218460,0.996761,-0.006396,-0.053017
1026204610,1.155255,0.130559,-0.097192,0.999810,-0.002117,-0.046502
1026224661,1.024454,0.305608,0.106883,1.003752,-0.004959,-0.048895
1026244712,1.199305,0.299784,0.205368,1.002675,-0.011045,-0.048650
1026264763,1.291617,0.140532,0.137674,0.995629,-0.007660,-0.045922
1026284814,1.216299,0.003103,0.092700,0.993791,-0.005463,-0.044506
1026304867,0.744232,-0.029628,0.206662,0.994971,-0.004908,-0.043959
1026324918,0.493779,-0.018053,-0.104027,0.999454,-0.003401,-0.047307
1026344969,0.478501,0.004478,-0.126836,1.000368,-0.004488,-0.047197
1026365021,0.289427,-0.112218,-0.376474,0.998652,-0.005702,-0.049286
1026385072,0.304702,0.045238,-0.702917,0.999749,-0.008055,-0.048796
1026405123,0.625204,-0.029641,-0.869508,1.002040,-0.008077,-0.050688
1026425174,0.732067,-0.007177,-1.028781,1.000002,-0.005838,-0.046275
1026445225,0.471988,0.174234,-0.885315,1.002453,-0.003733,-0.045555
1026465277,0.037767,0.262255,-0.923361,1.000460,-0.005573,-0.046821
1026485328,0.098325,0.353461,-0.969170,1.001725,-0.006444,-0.044439
1026505379,0.113148,0.324538,-0.756865,1.003273,-0.002828,-0.045924
1026525430,-0.024943,0.431263,-0.544973,1.000552,-0.000702,-0.049330
1026545481,-0.048835,0.561173,-0.386255,0.997083,-0.002414,-0.047790
1026565533,-0.124925,0.598105,-0.469724,0.997263,-0.003129,-0.046962
1026585582,-0.125101,0.508543,-0.226888,0.998549,-0.002879,-0.048774
1026605633,-0.153794,0.219107,-0.347144,0.998789,-0.001716,-0.043696
1026625685,-0.320462,0.028613,-0.285798,1.000799,-0.001811,-0.044317
1026645735,-0.448635,-0.245185,-0.231757,0.997349,-0.003749,-0.045864
1026665787,-0.371420,-0.457341,-0.246211,1.000183,-0.006286,-0.045815
1026685838,-0.188007,-0.532923,-0.382436,0.998078,-0.005189,-0.045024
1026705889,-0.081068,-0.525642,-0.541656,0.998982,-0.002190,-0.045143
1026725940,-0.195223,-0.526436,-0.549193,0.998093,-0.003060,-0.048684
1026745991,0.086401,-0.464584,-0.663189,0.996275,-0.003437,-0.049329
1026766043,0.100687,-0.327217,-0.565141,1.001012,-0.004411,-0.048284
1026786094,0.062643,-0.357496,-0.511970,1.006279,0.000342,-0.047120
1026806145,0.046668,-0.273276,-0.383413,1.003085,-0.001551,-0.045576
1026826196,-0.029810,-0.212899,-0.360857,0.996815,-0.003328,-0.048145
1026846248,0.312990,-0.308820,-0.277278,0.995234,-0.002265,-0.043442
1026866299,0.122242,-0.323952,-0.072527,0.995872,0.000623,-0.044925
1026886350,-0.082908,-0.371179,-0.125345,1.000082,0.002306,-0.048550
1026906401,-0.441263,-0.357040,0.079363,1.001606,0.002464,-0.044088
1026926452,-0.326901,-0.401746,0.094635,0.998659,-0.009601,-0.048695
1026946503,0.168234,-0.294439,-0.254540,0.999378,-0.006505,-0.048363
1026966555,0.298887,-0.514125,-0.314460,1.002900,0.005041,-0.048380
1026986606,-0.289757,-0.249287,0.154729,1.002689,0.002853,-0.042449
1027006657,-0.260066,-0.187255,0.328820,1.004182,-0.003814,-0.045088
1027026710,-0.351129,-0.181027,0.207567,0.996903,-0.004584,-0.047039
1027046761,-0.266763,-0.339514,0.268716,0.993503,-0.000197,-0.044660
1027066812,-0.258290,-0.461549,0.170607,0.994598,-0.001910,-0.043905
1027086863,-0.112513,-0.688391,0.163759,0.995252,-0.003121,-0.046159
1027106914,0.092807,-0.581585,0.034476,0.998541,-0.002860,-0.047411
1027126966,0.108427,-0.567453,-0.147473,0.998636,-0.003320,-0.047859
1027147017,0.313188,-0.399292,-0.178440,0.999901,-0.002928,-0.046037
1027167068,0.411998,-0.323308,-0.269684,1.003030,-0.004886,-0.050082
1027187119,0.579360,-0.299487,-0.277403,1.002851,-0.000115,-0.053138
1027207171,0.845658,-0.259981,-0.307949,1.000471,-0.001809,-0.050499
1027227222,0.700133,-0.056248,-0.354073,0.999940,-0.003204,-0.052668
1027247273,0.768727,-0.003524,-0.490700,1.003487,-0.003536,-0.051003
1027267324,0.653651,0.117910,-0.377394,0.999368,-0.000798,-0.049519
1027287398,0.454939,0.208575,-0.241216,0.996005,-0.002454,-0.050433
1027307425,0.425256,0.086531,-0.301416,0.996093,-0.001544,-0.050352
1027327476,0.425871,0.010043,-0.392101,0.996738,-0.002102,-0.051341
1027347527,0.584512,0.193999,-0.279106,1.000198,-0.000459,-0.051335
1027367579,0.562670,0.041448,-0.369520,0.999830,-0.002256,-0.049863
1027387630,0.562487,0.109386,-0.430386,0.999819,0.000476,-0.049440
1027407681,0.342229,0.046781,-0.498303,1.000548,0.000118,-0.049158
1027427732,0.250951,-0.036458,-0.361563,0.998722,0.001115,-0.049092
1027447783,0.167385,-0.014902,-0.467714,0.999539,0.000673,-0.048354
1027467835,-0.166978,-0.213411,-0.300176,1.000000,0.001203,-0.049447
1027487886,-0.008203,0.045212,-0.384491,0.996891,0.001580,-0.048019
1027507937,-0.258931,-0.130024,-0.224641,0.999898,0.000959,-0.047446
1027527988,-0.191132,-0.015371,-0.172007,0.999070,-0.000739,-0.045341
1027548040,-0.115867,0.152184,-0.165032,1.001832,-0.000800,-0.050047
1027568091,-0.032698,0.214085,-0.066748,0.999921,0.001984,-0.052001
1027588142,-0.436705,0.317871,-0.044227,1.000199,0.000712,-0.052076
1027608193,-0.330711,0.424942,-0.029475,0.999172,-0.000947,-0.047156
1027628244,-0.428723,0.204530,0.031950,0.999997,-0.001045,-0.047785
1027648295,-0.398367,0.242446,-0.006086,1.002719,0.000615,-0.046513
1027668347,-0.527770,0.219114,0.039513,0.999101,-0.002078,-0.050052
1027688398,-0.344391,0.263603,-0.316915,0.996988,0.001024,-0.048830
1027708449,-0.648295,0.125256,-0.270858,0.997537,0.002193,-0.049749
1027728502,-1.354259,-0.214012,-0.367968,1.001383,0.000085,-0.051606
1027748553,-1.671923,-0.618490,-0.374042,1.002901,-0.007181,-0.058054
1027768604,-1.362069,-1.439527,-0.871533,0.999332,-0.008689,-0.054972
1027788655,0.041822,-1.745980,-1.560653,1.002855,-0.002017,-0.052752
1027808706,0.812603,-1.963309,-1.908807,1.006543,-0.005498,-0.042507
1027828758,1.359714,-1.687494,-2.076685,1.009443,-0.005271,-0.039762
1027848809,0.740431,-1.302400,-1.767059,1.003628,0.001345,-0.046424
1027868860,-0.129561,-1.100086,-1.289977,0.989057,0.003170,-0.050002
1027888911,-0.524196,-1.442988,-1.084025,0.985852,0.005362,-0.048687
1027908962,-0.760332,-1.526597,-0.856286,0.995048,0.002885,-0.045412
1027929013,-1.378039,-1.527798,-0.408907,0.997317,0.008417,-0.046460
1027949065,-2.004244,-1.526891,0.379521,0.996950,0.012843,-0.048240
1027969116,-3.065800,-1.285227,1.273377,0.996418,0.012266,-0.050418
1027989167,-3.621197,-1.386971,1.364870,1.001261,0.007015,-0.049869
