Timestamp (us),Temperature (degC)
7205963235,32.125000
7206961285,32.125000
7207959334,32.125000
7208957384,32.049999
7209955434,32.025002
7210953485,32.125000
7211951536,32.125000
7212949584,32.125000
7213947635,32.125000
7214945686,32.125000
7215943736,32.125000
7216941785,32.125000
7217939835,32.125000
7218937885,32.125000
7219935936,32.125000
7220933986,32.125000
7221932034,32.125000
7222930083,32.200001
7223928135,32.224998
7224926184,32.125000
7225924232,32.125000
7226922282,32.125000
7227920331,32.125000
