Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7205473625,-1.139265,-0.706062,0.106135
7205524169,-1.139165,-0.697058,0.095982
7205574708,-1.139489,-0.696646,0.126177
7205625247,-1.139591,-0.687355,0.136145
7205675795,-1.148591,-0.687672,0.116018
7205726340,-1.139404,-0.687656,0.116037
7205776883,-1.130186,-0.705908,0.116218
7205827417,-1.148678,-0.678368,0.125973
7205877951,-1.139131,-0.687878,0.095868
7205928493,-1.139475,-0.696633,0.126165
7205979034,-1.148574,-0.705953,0.116191
7206029574,-1.139394,-0.715092,0.116308
7206080116,-1.130382,-0.696466,0.136239
7206130658,-1.139646,-0.705703,0.136382
7206181214,-1.130382,-0.696466,0.136239
7206231773,-1.139524,-0.705827,0.126300
7206282333,-1.130382,-0.696466,0.136239
7206332891,-1.130401,-0.723928,0.136532
7206383450,-1.130280,-0.705758,0.126272
7206484558,-1.130286,-0.714912,0.126370
7206535105,-1.121171,-0.723872,0.136515
7206585663,-1.111984,-0.723857,0.136540
7206636206,-1.112058,-0.714538,0.146478
7206686750,-1.111923,-0.714648,0.136387
7206737281,-1.102875,-0.741971,0.146783
7206787814,-1.102874,-0.760264,0.146963
7206838347,-1.093989,-0.768963,0.177249
7206888888,-1.084552,-0.760042,0.157021
7206939431,-1.093962,-0.768934,0.177210
7206989977,-1.093901,-0.759976,0.167124
7207040516,-1.084437,-0.769318,0.147040
7207091052,-1.093645,-0.760207,0.146945
7207141595,-1.093651,-0.769361,0.147043
7207192147,-1.084653,-0.769043,0.167164
7207242697,-1.102746,-0.751234,0.136788
7207293250,-1.102787,-0.751277,0.136830
7207343800,-1.093672,-0.760236,0.146976
7207394350,-1.084012,-0.760729,0.106703
7207444892,-1.092795,-0.761321,0.066451
7207495433,-1.101159,-0.762479,-0.014062
7207545973,-1.100054,-0.745531,-0.114887
7207596517,-1.145108,-0.673750,-0.206226
7207647054,-1.190039,-0.556349,-0.308163
7207697595,-1.217272,-0.447032,-0.339470
7207748134,-1.253876,-0.365100,-0.360517
