Timestamp (us),Percentage (%),Voltage (V),Charging Status
7205597177,60.990021,3.609900,0.000000
7207598243,60.912140,3.609121,0.000000
7208598774,60.906769,3.609067,0.000000
7209599306,61.002098,3.610021,0.000000
7210599839,60.979286,3.609793,0.000000
7211600372,60.994049,3.609940,0.000000
7212600903,60.996735,3.609967,0.000000
7213601434,60.983315,3.609833,0.000000
7214601967,61.020905,3.610209,0.000000
7215602499,60.995384,3.609954,0.000000
7216603031,60.977936,3.609779,0.000000
7217603564,60.960480,3.609605,0.000000
7218604097,60.968536,3.609685,0.000000
7219604657,60.994049,3.609940,0.000000
7220605187,60.971222,3.609712,0.000000
7222606262,60.949738,3.609497,0.000000
7223606819,60.960480,3.609605,0.000000
7224607358,60.940338,3.609403,0.000000
7225607896,60.957787,3.609578,0.000000
7226608439,60.951073,3.609511,0.000000
7227609011,60.967186,3.609672,0.000000
